interval_no,rugg_coef_z_bin
3452,False
3455,False
3460,False
3461,False
3470,False
3474,False
3488,False
3489,False
3493,False
3502,False
3507,False
3510,False
3519,False
3525,False
3529,False
3530,False
3539,False
3541,False
3548,False
3555,False
3564,False
3566,False
3568,False
3578,False
3580,False
3581,False
3584,False
3585,False
3589,False
3592,False
3593,False
3594,False
3601,False
3604,False
3615,False
3619,False
3623,False
3628,False
3633,False
3635,False
3640,False
3643,False
3645,False
3660,False
3673,False
3693,False
3697,False
3698,False
3703,False
3704,False
3705,False
3707,False
3715,False
3719,False
3725,False
3732,False
3734,False
3735,False
3737,False
3753,False
3758,False
3761,False
3776,False
3780,False
3781,False
3785,False
3789,False
3792,False
3798,False
3799,False
3803,False
3806,False
3818,False
3820,False
3826,False
3829,False
3833,False
3834,False
3835,False
3836,False
3839,False
3840,False
3842,False
3843,False
3847,False
3850,False
3852,False
3855,False
3861,False
3875,False
3876,False
3882,False
3885,False
3886,False
3893,False
3899,False
3905,False
3914,False
3915,False
3916,False
3922,False
3923,False
3928,False
3929,False
3930,False
3931,False
3933,False
3935,False
3938,False
3942,False
3944,False
3945,False
3946,False
3950,False
3954,False
3979,False
3986,False
3988,False
4009,False
4028,False
4029,False
4032,False
4034,False
4036,False
4040,False
4045,False
4047,False
4048,False
4056,False
4057,False
4058,False
4068,False
4082,False
4086,False
4093,False
4095,False
4128,False
4140,False
4146,False
4148,False
4152,False
4156,False
4157,False
4159,False
4160,False
4165,False
4168,False
4169,False
4170,False
4178,False
4193,False
4199,False
4201,False
4202,False
4203,False
4207,False
4208,False
4212,False
4215,False
4217,False
4219,False
4227,False
4229,False
4235,False
4237,False
4241,False
4246,False
4253,False
4265,False
4269,False
4273,False
4280,False
4283,False
4285,False
4289,False
4291,False
4292,False
4305,False
4308,False
4322,False
4325,False
4326,False
4335,False
4339,False
4341,False
4342,False
4346,False
4347,False
4351,False
4372,False
4384,False
4387,False
4393,False
4400,False
4401,False
4404,False
4405,False
4410,False
4416,False
4419,False
4420,False
4421,False
4428,False
4430,False
4445,False
4448,False
4449,False
4455,False
4463,False
4468,False
4469,False
4471,False
4480,False
4500,False
4504,False
4506,False
4508,False
4518,False
4519,False
4520,False
4523,False
4526,False
4528,False
4530,False
4538,False
4543,False
4548,False
4550,False
4556,False
4559,False
4562,False
4563,False
4564,False
4569,False
4571,False
4573,False
4579,False
4580,False
4589,False
4592,False
4602,False
4605,False
4613,False
4615,False
4619,False
4620,False
4630,False
4634,False
4636,False
4638,False
4639,False
4641,False
4647,False
4650,False
4657,False
4660,False
4667,False
4672,False
4679,False
4689,False
4699,False
4707,False
4724,False
4726,False
4729,False
4730,False
4737,False
4738,False
4740,False
4741,False
4750,False
4751,False
4756,False
4771,False
4772,False
4775,False
4783,False
4785,False
4800,False
4805,False
4810,False
4815,False
4817,False
4819,False
4824,False
4844,False
4845,False
4850,False
4851,False
4855,False
4859,False
4867,False
4879,False
4884,False
4890,False
4900,False
4903,False
4913,False
4915,False
4918,False
4921,False
4932,False
4943,False
4949,False
4952,False
4955,False
4962,False
4968,False
4970,False
4974,False
4981,False
4985,False
4990,False
4998,False
5001,False
5010,False
5011,False
5018,False
5020,False
5026,False
5030,False
5034,False
5035,False
5040,False
5045,False
5048,False
5053,False
5068,False
5071,False
5078,False
5085,False
5092,False
5100,False
5102,False
5114,False
5115,False
5121,False
5128,False
5129,False
5134,False
5140,False
5144,False
5148,False
5152,False
5157,False
5159,False
5165,False
5170,False
5172,False
5174,False
5179,False
5183,False
5186,False
5189,False
5195,False
5198,False
5199,False
5201,False
5211,False
5215,False
5216,False
5218,False
5219,False
5223,False
5225,False
5226,False
5227,False
5231,False
5233,False
5262,False
5286,False
5288,False
5292,False
5304,False
5306,False
5321,False
5325,False
5326,False
5336,False
5341,False
5342,False
5343,False
5346,False
5352,False
5354,False
5356,False
5360,False
5371,False
5373,False
5377,False
5382,False
5384,False
5386,False
5388,False
5394,False
5395,False
5401,False
5411,False
5421,False
5426,False
5434,False
5455,False
5457,False
5466,False
5471,False
5478,False
5484,False
5488,False
5490,False
5501,False
5503,False
5504,False
5508,False
5511,False
5523,False
5525,False
5532,False
5533,False
5535,False
5536,False
5548,False
5549,False
5551,False
5553,False
5557,False
5563,False
5567,False
5570,False
5572,False
5576,False
5579,False
5595,False
5598,False
5610,False
5638,False
5640,False
5646,False
5653,False
5654,False
5657,False
5662,False
5667,False
5676,False
5683,False
5685,False
5686,False
5687,False
5694,False
5697,False
5705,False
5707,False
5712,False
5715,False
5726,False
5732,False
5735,False
5740,False
5742,False
5746,False
5749,False
5751,False
5754,False
5757,False
5762,False
5764,False
5770,False
5775,False
5780,False
5787,False
5795,False
5809,False
5815,False
5821,False
5822,False
5824,False
5836,False
5841,False
5843,False
5847,False
5853,False
5857,False
5864,False
5865,False
5869,False
5874,False
5875,False
5881,False
5882,False
5883,False
5886,False
5893,False
5907,False
5908,False
5910,False
5911,False
5916,False
5920,False
5921,False
5923,False
5925,False
5936,False
5941,False
5946,False
5954,False
5959,False
5960,False
5961,False
5975,False
5987,False
5989,False
5991,False
6000,False
6002,False
6013,False
6014,False
6016,False
6018,False
6024,False
6036,False
6039,False
6043,False
6046,False
6048,False
6049,False
6053,False
6056,False
6062,False
6065,False
6072,False
6081,False
6098,False
6108,False
6111,False
6112,False
6119,False
6133,False
6134,False
6136,False
6146,False
6149,False
6161,False
6164,False
6165,False
6166,False
6169,False
6179,False
6181,False
6186,False
6188,False
6193,False
6194,False
6197,False
6199,False
6204,False
6206,False
6215,False
6216,False
6224,False
6225,False
6231,False
6233,False
6237,False
6244,False
6245,False
6246,False
6252,False
6253,False
6262,False
6267,False
6271,False
6272,False
6275,False
6282,False
6293,False
6311,False
6314,False
6315,False
6316,False
6319,False
6324,False
6326,False
6328,False
6334,False
6340,False
6346,False
6350,False
6354,False
6361,False
6365,False
6366,False
6367,False
6379,False
6388,False
6390,False
6394,False
6399,False
6400,False
6401,False
6404,False
6415,False
6418,False
6420,False
6424,False
6426,False
6427,False
6428,False
6432,False
6433,False
6434,False
6442,False
6465,False
6478,False
6480,False
6481,False
6482,False
6483,False
6491,False
6492,False
6493,False
6496,False
6514,False
6515,False
6521,False
6524,False
6526,False
6527,False
6528,False
6529,False
6536,False
6542,False
6549,False
6550,False
6551,False
6556,False
6573,False
6580,False
6585,False
6592,False
6596,False
6597,False
6600,False
6603,False
6604,False
6605,False
6612,False
6620,False
6631,False
6633,False
6646,False
6648,False
6650,False
6660,False
6662,False
6663,False
6666,False
6670,False
6675,False
6682,False
6689,False
6698,False
6703,False
6705,False
6708,False
6725,False
6730,False
6735,False
6736,False
6742,False
6746,False
6747,False
6748,False
6753,False
6756,False
6757,False
6759,False
6769,False
6778,False
6779,False
6793,False
6802,False
6803,False
6808,False
6809,False
6810,False
6813,False
6814,False
6821,False
6824,False
6832,False
6835,False
6839,False
6847,False
6860,False
6863,False
6865,False
6868,False
6870,False
6871,False
6874,False
6879,False
6882,False
6885,False
6887,False
6888,False
6890,False
6892,False
6898,False
6899,False
6904,False
6911,False
6912,False
6914,False
6915,False
6921,False
6923,False
6925,False
6926,False
6933,False
6936,False
6946,False
6948,False
6969,False
6972,False
6978,False
6985,False
6988,False
6994,False
6996,False
7003,False
7024,False
7028,False
7029,False
7030,False
7033,False
7040,False
7049,False
7070,False
7090,False
7091,False
7094,False
7096,False
7109,False
7112,False
7117,False
7119,False
7122,False
7133,False
7134,False
7142,False
7149,False
7154,False
7162,False
7168,False
7183,False
7191,False
7193,False
7201,False
7212,False
7231,False
7237,False
7250,False
7251,False
7258,False
7264,False
7266,False
7268,False
7270,False
7277,False
7289,False
7294,False
7298,False
7301,False
7302,False
7303,False
7306,False
7315,False
7321,False
7323,False
7324,False
7325,False
7327,False
7330,False
7335,False
7336,False
7337,False
7339,False
7359,False
7364,False
7369,False
7375,False
7379,False
7388,False
7401,False
7402,False
7403,False
7409,False
7411,False
7414,False
7416,False
7419,False
7427,False
7431,False
7438,False
7448,False
7449,False
7462,False
7468,False
7474,False
7475,False
7478,False
7481,False
7487,False
7497,False
7499,False
7503,False
7515,False
7516,False
7524,False
7525,False
7528,False
7555,False
7557,False
7560,False
7563,False
7565,False
7567,False
7568,False
7569,False
7571,False
7573,False
7576,False
7577,False
7578,False
7579,False
7580,False
7581,False
7586,False
7589,False
7592,False
7594,False
7600,False
7602,False
7605,False
7609,False
7613,False
7615,False
7616,False
7625,False
7638,False
7640,False
7643,False
7646,False
7650,False
7653,False
7656,False
7665,False
7672,False
7678,False
7679,False
7680,False
7685,False
7686,False
7701,False
7705,False
7706,False
7707,False
7714,False
7718,False
7721,False
7722,False
7724,False
7725,False
7729,False
7732,False
7738,False
7743,False
7745,False
7753,False
7755,False
7759,False
7762,False
7775,False
7778,False
7779,False
7780,False
7781,False
7787,False
7794,False
7800,False
7809,False
7811,False
7815,False
7817,False
7821,False
7822,False
7827,False
7831,False
7836,False
7845,False
7852,False
7861,False
7870,False
7880,False
7886,False
7892,False
7893,False
7901,False
7905,False
7908,False
7911,False
7915,False
7920,False
7932,False
7945,False
7947,False
7948,False
7949,False
7950,False
7964,False
7969,False
7974,False
7980,False
7981,False
7984,False
7986,False
7989,False
7998,False
8006,False
8013,False
8019,False
8020,False
8021,False
8022,False
8028,False
8034,False
8037,False
8040,False
8042,False
8047,False
8049,False
8054,False
8057,False
8059,False
8082,False
8085,False
8087,False
8090,False
8091,False
8099,False
8101,False
8106,False
8116,False
8122,False
8124,False
8132,False
8135,False
8140,False
8145,False
8147,False
8153,False
8156,False
8161,False
8170,False
8178,False
8188,False
8191,False
8193,False
8194,False
8200,False
8202,False
8206,False
8223,False
8225,False
8230,False
8231,False
8238,False
8239,False
8241,False
8247,False
8248,False
8249,False
8256,False
8270,False
8274,False
8277,False
8278,False
8279,False
8285,False
8288,False
8293,False
8295,False
8296,False
8304,False
8305,False
8317,False
8321,False
8322,False
8326,False
8331,False
8339,False
8341,False
8343,False
8350,False
8354,False
8357,False
8358,False
8362,False
8363,False
8368,False
8372,False
8374,False
8375,False
8383,False
8388,False
8393,False
8394,False
8403,False
8406,False
8409,False
8410,False
8416,False
8420,False
8421,False
8426,False
8435,False
8439,False
8442,False
8445,False
8450,False
8467,False
8471,False
8474,False
8475,False
8476,False
8477,False
8480,False
8489,False
8492,False
8494,False
8499,False
8500,False
8501,False
8504,False
8508,False
8510,False
8517,False
8528,False
8537,False
8541,False
8543,False
8552,False
8560,False
8561,False
8564,False
8565,False
8568,False
8569,False
8570,False
8586,False
8592,False
8596,False
8602,False
8610,False
8612,False
8613,False
8615,False
8617,False
8618,False
8647,False
8648,False
8658,False
8659,False
8668,False
8671,False
8677,False
8687,False
8690,False
8692,False
8707,False
8713,False
8718,False
8721,False
8723,False
8725,False
8726,False
8729,False
8735,False
8739,False
8745,False
8755,False
8761,False
8763,False
8765,False
8768,False
8777,False
8780,False
8786,False
8795,False
8801,False
8807,False
8814,False
8821,False
8824,False
8829,False
8844,False
8845,False
8857,False
8858,False
8869,False
8871,False
8879,False
8889,False
8891,False
8895,False
8897,False
8899,False
8901,False
8904,False
8908,False
8909,False
8913,False
8919,False
8920,False
8923,False
8925,False
8929,False
8931,False
8932,False
8934,False
8939,False
8957,False
8960,False
8961,False
8966,False
8969,False
8970,False
8975,False
8976,False
8986,False
9000,False
9003,False
9008,False
9010,False
9016,False
9021,False
9025,False
9027,False
9035,False
9036,False
9038,False
9040,False
9044,False
9051,False
9055,False
9056,False
9057,False
9058,False
9060,False
9061,False
9087,False
9097,False
9100,False
9103,False
9123,False
9125,False
9126,False
9128,False
9129,False
9132,False
9134,False
9150,False
9152,False
9159,False
9162,False
9163,False
9165,False
9169,False
9170,False
9172,False
9183,False
9186,False
9192,False
9194,False
9205,False
9206,False
9207,False
9211,False
9235,False
9237,False
9238,False
9240,False
9242,False
9253,False
9263,False
9266,False
9267,False
9270,False
9273,False
9281,False
9282,False
9284,False
9285,False
9287,False
9288,False
9289,False
9291,False
9296,False
9298,False
9301,False
9303,False
9311,False
9312,False
9317,False
9331,False
9349,False
9351,False
9353,False
9354,False
9358,False
9366,False
9378,False
9381,False
9391,False
9392,False
9397,False
9398,False
9403,False
9410,False
9419,False
9426,False
9441,False
9444,False
9448,False
9451,False
9464,False
9469,False
9473,False
9478,False
9480,False
9506,False
9512,False
9520,False
9523,False
9525,False
9532,False
9535,False
9536,False
9538,False
9548,False
9550,False
9556,False
9559,False
9561,False
9562,False
9565,False
9571,False
9577,False
9588,False
9590,False
9591,False
9595,False
9598,False
9606,False
9618,False
9619,False
9621,False
9632,False
9641,False
9645,False
9647,False
9661,False
9667,False
9672,False
9674,False
9681,False
9682,False
9685,False
9693,False
9701,False
9708,False
9712,False
9722,False
9723,False
9724,False
9728,False
9731,False
9733,False
9736,False
9737,False
9738,False
9739,False
9743,False
9747,False
9750,False
9758,False
9761,False
9766,False
9778,False
9779,False
9786,False
9790,False
9792,False
9793,False
9798,False
9801,False
9803,False
9806,False
9810,False
9826,False
9830,False
9831,False
9841,False
9842,False
9845,False
9856,False
9876,False
9889,False
9902,False
9905,False
9920,False
9931,False
9932,False
9936,False
9960,False
9974,False
9975,False
9976,False
9985,False
9986,False
9992,False
10007,False
10008,False
10012,False
10016,False
10017,False
10020,False
10030,False
10035,False
10045,False
10050,False
10054,False
10059,False
10062,False
10063,False
10075,False
10079,False
10080,False
10089,False
10090,False
10091,False
10092,False
10098,False
10111,False
10115,False
10125,False
10127,False
10132,False
10134,False
10146,False
10152,False
10153,False
10171,False
10173,False
10186,False
10192,False
10198,False
10200,False
10202,False
10210,False
10214,False
10217,False
10221,False
10229,False
10241,False
10261,False
10263,False
10276,False
10279,False
10284,False
10287,False
10289,False
10299,False
10308,False
10311,False
10312,False
10320,False
10323,False
10324,False
10333,False
10339,False
10347,False
10351,False
10354,False
10359,False
10365,False
10369,False
10378,False
10388,False
10397,False
10398,False
10405,False
10410,False
10413,False
10421,False
10422,False
10423,False
10424,False
10427,False
10428,False
10430,False
10444,False
10453,False
10454,False
10455,False
10463,False
10465,False
10470,False
10476,False
10477,False
10491,False
10497,False
10499,False
10500,False
10506,False
10512,False
10520,False
10530,False
10533,False
10539,False
10542,False
10544,False
10552,False
10560,False
10565,False
10575,True
10577,True
10592,True
10593,False
10598,False
10601,False
10609,False
10612,False
10622,False
10628,False
10630,False
10642,True
10646,True
10648,True
10656,True
10660,True
10669,False
10675,False
10676,False
10697,True
10700,False
10708,False
10709,False
10710,False
10718,False
10721,False
10732,True
10734,False
10746,False
10747,False
10752,False
10755,False
10765,False
10781,True
10791,False
10797,False
10798,False
10801,False
10803,False
10827,False
10829,False
10835,False
10836,False
10849,False
10850,False
10852,False
10854,False
10855,False
10859,False
10863,False
10865,False
10869,False
10876,False
10877,False
10880,False
10881,False
10887,False
10888,False
10890,False
10901,False
10904,False
10915,False
10917,False
10921,False
10925,False
10926,False
10930,False
10941,False
10949,False
10951,False
10959,False
10962,False
10984,False
10986,False
10990,False
10992,False
10993,False
10994,False
10996,False
10999,False
11011,False
11014,False
11015,False
11020,False
11024,False
11029,False
11032,False
11034,False
11042,False
11048,False
11056,False
11069,False
11077,False
11082,False
11096,False
11098,False
11119,False
11121,False
11124,False
11126,False
11127,False
11128,False
11129,False
11131,False
11146,False
11149,False
11153,False
11163,False
11165,False
11178,False
11189,False
11191,False
11192,False
11195,False
11204,False
11206,False
11212,False
11224,False
11234,False
11237,False
11239,False
11245,False
11256,False
11257,False
11259,False
11262,False
11265,False
11270,False
11275,False
11281,False
11288,False
11306,False
11309,False
11313,False
11318,False
11327,False
11331,False
11342,False
11347,False
11348,False
11355,False
11359,False
11373,False
11396,False
11398,False
11405,False
11418,False
11426,False
11427,False
11430,False
11433,False
11436,False
11438,False
11449,False
11450,False
11455,False
11461,False
11470,False
11472,False
11474,False
11477,False
11478,False
11484,False
11487,False
11497,False
11501,False
11504,False
11511,False
11527,False
11532,False
11543,False
11546,False
11547,False
11550,False
11551,False
11562,False
11567,False
11568,False
11570,False
11574,False
11591,False
11592,False
11594,False
11597,False
11601,False
11605,False
11607,False
11625,False
11627,False
11635,False
11636,False
11642,False
11658,False
11666,False
11667,False
11671,False
11682,False
11684,False
11699,False
11710,False
11711,False
11715,False
11717,False
11732,False
11734,False
11742,False
11749,False
11751,False
11757,False
11762,False
11764,False
11770,False
11775,False
11778,False
11783,False
11798,False
11806,False
11810,False
11812,False
11815,False
11816,False
11841,False
11843,False
11849,False
11852,False
11854,False
11865,False
11868,False
11873,False
11875,False
11879,False
11893,False
11897,False
11898,False
11903,False
11911,False
11912,False
11917,False
11919,False
11922,False
11925,False
11933,False
11935,False
11941,False
11942,False
11947,False
11958,True
11960,True
11963,False
11968,False
11976,False
11979,True
11988,False
11990,False
12005,False
12009,False
12010,False
12016,False
12027,False
12030,False
12033,False
12035,False
12036,False
12038,False
12042,False
12044,False
12051,False
12058,False
12064,False
12065,False
12066,False
12068,False
12081,False
12083,False
12085,False
12093,False
12098,False
12101,False
12104,False
12107,False
12119,False
12124,False
12133,False
12136,False
12138,False
12140,False
12143,False
12144,False
12148,False
12151,False
12154,False
12156,False
12160,False
12163,False
12168,False
12169,False
12172,False
12179,False
12181,False
12184,False
12187,False
12200,False
12208,False
12212,False
12216,False
12223,False
12231,False
12240,False
12256,False
12261,False
12263,False
12267,False
12272,False
12276,False
12277,False
12283,False
12286,False
12290,False
12292,False
12296,False
12299,False
12301,False
12307,False
12309,False
12310,False
12311,False
12313,False
12315,False
12320,False
12337,False
12341,False
12346,False
12348,False
12350,False
12351,False
12353,False
12354,False
12358,False
12361,False
12362,False
12364,False
12369,False
12372,False
12378,False
12383,False
12389,False
12407,False
12408,False
12414,False
12418,False
12421,False
12422,False
12430,False
12431,False
12435,False
12441,False
12461,False
12471,False
12480,False
12481,False
12486,False
12492,False
12494,False
12496,False
12505,False
12507,False
12508,False
12509,False
12512,False
12513,False
12519,False
12522,False
12524,False
12538,False
12539,False
12547,False
12556,False
12560,False
12564,False
12570,False
12571,False
12574,False
12581,False
12585,False
12586,False
12591,False
12593,False
12596,False
12599,False
12600,False
12604,False
12607,False
12611,False
12613,False
12617,False
12618,False
12627,False
12628,False
12629,False
12639,False
12640,False
12642,False
12649,False
12653,False
12654,False
12662,False
12678,False
12687,False
12689,False
12694,False
12701,False
12702,False
12705,False
12708,False
12711,False
12727,False
12732,False
12733,False
12736,False
12739,False
12740,False
12758,False
12760,False
12774,False
12776,False
12781,False
12782,False
12783,False
12784,False
12793,False
12795,False
12800,False
12802,False
12821,False
12829,False
12831,False
12832,False
12843,False
12854,False
12858,False
12865,False
12871,False
12880,False
12885,False
12887,False
12890,False
12892,False
12893,False
12895,False
12896,False
12898,False
12902,False
12913,False
12915,False
12918,False
12923,False
12932,False
12933,False
12945,False
12946,False
12954,False
12955,False
12958,False
12959,False
12966,False
12967,False
12968,False
12972,False
12981,False
12990,False
12994,False
12995,False
13000,False
13004,False
13005,False
13008,False
13014,False
13021,False
13032,False
13035,False
13039,False
13041,False
13047,False
13048,False
13058,False
13059,False
13062,False
13063,False
13064,False
13066,False
13078,False
13082,False
13088,False
13094,False
13095,False
13098,False
13114,False
13120,False
13124,False
13126,False
13128,False
13131,False
13153,False
13154,False
13166,False
13168,False
13174,False
13179,False
13185,False
13192,False
13197,False
13199,False
13202,False
13204,False
13206,False
13226,False
13238,False
13250,False
13252,False
13253,False
13256,False
13270,False
13278,False
13295,False
13298,False
13299,False
13302,False
13307,False
13308,False
13315,False
13316,False
13321,False
13325,False
13326,False
13328,False
13330,False
13332,False
13352,False
13356,False
13360,False
13365,False
13367,False
13370,False
13371,False
13373,False
13374,False
13377,False
13389,False
13396,False
13398,False
13400,False
13413,False
13424,False
13431,False
13438,False
13451,False
13452,False
13455,False
13458,False
13459,False
13462,False
13466,False
13468,False
13469,False
13471,False
13477,False
13484,False
13488,False
13501,False
13504,False
13506,False
13514,False
13519,False
13529,False
13534,False
13542,False
13544,False
13552,False
13557,False
13561,False
13573,False
13574,False
13577,False
13581,False
13583,False
13589,False
13590,False
13595,False
13596,False
13600,False
13608,False
13611,False
13614,False
13617,False
13618,False
13620,False
13623,False
13624,False
13625,False
13630,False
13634,False
13639,False
13649,False
13651,False
13653,False
13655,False
13656,False
13658,False
13659,False
13664,False
13670,False
13674,False
13676,False
13694,False
13695,False
13705,False
13713,False
13724,False
13728,False
13729,False
13732,False
13736,False
13738,False
13743,False
13745,False
13752,False
13756,False
13759,False
13763,False
13793,False
13797,False
13800,False
13804,False
13822,False
13823,False
13825,False
13826,False
13831,False
13832,False
13834,False
13842,False
13852,False
13857,False
13862,False
13867,False
13889,False
13902,False
13904,False
13905,False
13906,False
13915,False
13922,False
13924,False
13925,False
13926,False
13933,False
13935,False
13938,False
13946,False
13950,False
13951,False
13953,False
13954,False
13956,False
13962,False
13968,False
13972,False
13984,False
13995,False
13999,False
14005,False
14009,False
14019,False
14020,False
14023,False
14029,False
14040,False
