interval_no,rugg_coef_z_bin
1401,False
1407,False
1424,False
1425,False
1431,False
1435,False
1436,False
1439,False
1445,False
1447,False
1449,False
1462,False
1466,False
1468,False
1469,False
1481,False
1490,False
1492,False
1502,False
1515,False
1518,False
1519,False
1524,False
1529,False
1531,False
1537,False
1538,False
1539,False
1541,False
1542,False
1545,False
1548,False
1551,False
1552,False
1560,False
1564,False
1577,False
1582,False
1585,False
1587,False
1589,False
1591,False
1600,False
1605,False
1609,False
1619,False
1620,False
1622,False
1627,False
1629,False
1630,False
1633,False
1636,False
1637,False
1645,False
1646,False
1651,False
1657,False
1658,False
1667,False
1674,False
1678,False
1679,False
1685,False
1689,False
1695,False
1700,False
1702,False
1708,False
1724,False
1726,False
1727,False
1734,False
1737,False
1742,False
1750,False
1752,False
1757,False
1759,False
1762,False
1764,False
1770,False
1777,False
1779,False
1798,False
1802,False
1813,False
1814,False
1820,False
1823,False
1828,False
1831,False
1848,False
1849,False
1855,False
1861,False
1875,False
1881,False
1885,False
1893,False
1898,False
1899,False
1906,False
1907,False
1908,False
1909,False
1914,False
1917,False
1920,False
1925,False
1932,False
1936,False
1951,False
1958,False
1960,False
1961,False
1969,False
1970,False
1980,False
1986,False
1987,False
1988,False
1990,False
1996,False
1998,False
2011,False
2013,False
2017,False
2023,False
2024,False
2027,False
2031,False
2032,False
2035,False
2042,False
2044,False
2047,False
2048,False
2049,False
2050,False
2062,False
2064,False
2073,False
2077,False
2079,False
2080,False
2092,False
2093,False
2096,False
2100,False
2103,False
2105,False
2106,False
2113,False
2121,False
2123,False
2125,False
2139,False
2147,False
2148,False
2155,False
2159,False
2169,False
2170,False
2172,False
2176,False
2179,False
2187,False
2191,False
2192,False
2196,False
2198,False
2200,False
2204,False
2217,False
2219,False
2224,False
2230,False
2243,False
2244,False
2251,False
2253,False
2257,False
2261,False
2272,False
2282,False
2283,False
2285,False
2302,False
2307,False
2311,False
2317,False
2327,False
2336,False
2352,False
2353,False
2356,False
2367,False
2368,False
2370,False
2378,False
2382,False
2384,False
2396,False
2401,False
2410,False
2413,False
2421,False
2426,False
2429,False
2433,False
2443,False
2454,False
2461,False
2462,False
2465,False
2469,False
2472,False
2475,False
2482,False
2486,False
2490,False
2491,False
2509,False
2511,False
2513,False
2520,False
2523,False
2537,False
2539,False
2551,False
2557,False
2563,False
2567,False
2568,False
2573,False
2575,False
2580,False
2581,False
2591,False
2597,False
2600,False
2607,False
2610,False
2612,False
2618,False
2623,False
2637,False
2642,False
2643,False
2659,False
2663,False
2671,False
2686,False
2690,False
2691,False
2693,False
2695,False
2708,False
2711,False
2716,False
2717,False
2719,False
2738,False
2739,False
2745,False
2747,False
2756,False
2759,False
2763,False
2765,False
2773,False
2775,False
2776,False
2779,False
2785,False
2786,False
2787,False
2795,False
2800,False
2808,False
2809,False
2811,False
2823,False
2831,False
2832,False
2833,False
2835,False
2839,False
2841,False
2843,False
2849,False
2850,False
2852,False
2866,False
2869,False
2871,False
2880,False
2881,False
2887,False
2889,False
2890,False
2892,False
2895,False
2911,False
2914,False
2920,False
2933,False
2934,False
2936,False
2939,False
2941,False
2951,False
2956,False
2961,False
2962,False
2972,False
2979,False
2983,False
2985,False
2987,False
2994,False
3003,False
3009,False
3010,False
3020,False
3040,False
3041,False
3044,False
3051,False
3052,False
3057,False
3071,False
3081,False
3083,False
3084,False
3089,False
3092,False
3093,False
3112,False
3114,False
3117,False
3121,False
3127,False
3129,False
3133,False
3134,False
3137,False
3144,False
3145,False
3149,False
3153,False
3158,False
3159,False
3164,False
3167,False
3170,False
3174,False
3175,False
3178,False
3190,False
3191,False
3196,False
3201,False
3203,False
3224,False
3225,False
3227,False
3228,False
3232,False
3236,False
3240,False
3247,False
3249,False
3255,False
3258,False
3262,False
3267,False
3273,False
3278,False
3285,False
3291,False
3292,False
3293,False
3300,False
3304,False
3306,False
3311,False
3317,False
3320,False
3321,False
3326,False
3327,False
3330,False
3332,False
3340,False
3342,False
3343,False
3346,False
3358,False
3359,False
3363,False
3368,False
3370,False
3373,False
3374,False
3377,False
3380,False
3384,False
3385,False
3389,False
3390,False
3391,False
3395,False
3400,False
3401,False
3407,False
3412,False
3420,False
3430,False
3432,False
3435,False
3436,False
3439,False
3443,False
3453,False
3457,False
3471,False
3491,False
3506,False
3513,False
3516,False
3543,False
3551,False
3556,False
3557,False
3558,False
3561,False
3565,False
3583,False
3586,False
3587,False
3596,False
3606,False
3621,False
3626,False
3627,False
3630,False
3631,False
3632,False
3636,False
3641,False
3642,False
3648,False
3650,False
3654,False
3659,False
3666,False
3670,False
3675,False
3676,False
3681,False
3696,False
3709,False
3712,False
3713,False
3716,False
3720,False
3722,False
3726,False
3727,False
3729,False
3731,False
3738,False
3744,False
3748,False
3749,False
3750,False
3754,False
3756,False
3760,False
3762,False
3764,False
3765,False
3771,False
3775,False
3782,False
3783,False
3786,False
3791,False
3797,False
3802,False
3805,False
3809,False
3810,False
3812,False
3814,False
3815,False
3828,False
3832,False
3845,False
3849,False
3854,False
3866,False
3880,False
3890,False
3895,False
3907,False
3908,False
3913,False
3917,False
3924,False
3927,False
3932,False
3943,False
3956,False
3961,False
3968,False
3969,False
3972,False
3981,False
3982,False
3983,False
3985,False
3987,False
3990,False
4000,False
4006,False
4011,False
4014,False
4017,False
4018,False
4025,False
4033,False
4042,False
4050,False
4054,False
4055,False
4067,False
4078,False
4079,False
4088,False
4090,False
4103,False
4114,False
4117,False
4131,False
4133,False
4134,False
4135,False
4136,False
4137,False
4138,False
4141,False
4142,False
4145,False
4150,False
4158,False
4173,False
4175,False
4188,False
4213,False
4232,False
4234,False
4239,False
4240,False
4247,False
4249,False
4255,False
4259,False
4263,False
4264,False
4270,False
4298,False
4300,False
4311,False
4319,False
4321,False
4324,False
4331,False
4340,False
4357,False
4358,False
4360,False
4368,False
4370,False
4378,False
4379,False
4381,False
4386,False
4392,False
4409,False
4423,False
4425,False
4426,False
4431,False
4432,False
4434,False
4437,False
4458,False
4470,False
4477,False
4478,False
4481,False
4485,False
4491,False
4492,False
4493,False
4494,False
4495,False
4499,False
4521,False
4529,False
4531,False
4532,False
4544,False
4551,False
4552,False
4555,False
4557,False
4566,False
4567,False
4575,False
4581,False
4582,False
4583,False
4586,False
4594,False
4598,False
4599,False
4603,False
4611,False
4616,False
4621,False
4627,False
4631,False
4632,False
4633,False
4637,False
4648,False
4652,False
4654,False
4655,False
4656,False
4658,False
4662,False
4663,False
4666,False
4668,False
4675,False
4677,False
4683,False
4686,False
4700,False
4703,False
4710,False
4711,False
4712,False
4727,False
4732,False
4733,False
4735,False
4748,False
4757,False
4758,False
4760,False
4763,False
4765,False
4769,False
4773,False
4777,False
4780,False
4782,False
4790,False
4792,False
4795,False
4798,False
4804,False
4806,False
4809,False
4811,False
4818,False
4823,False
4827,False
4835,False
4837,False
4846,False
4853,False
4854,False
4857,False
4864,False
4868,False
4873,False
4875,False
4886,False
4887,False
4891,False
4895,False
4897,False
4898,False
4906,False
4912,False
4917,False
4920,False
4922,False
4924,False
4926,False
4927,False
4931,False
4933,False
4938,False
4940,False
4944,False
4946,False
4947,False
4951,False
4956,False
4967,False
4971,False
4986,False
4992,False
4994,False
4996,False
4997,False
5017,False
5021,False
5033,False
5037,False
5039,False
5051,False
5052,False
5056,False
5057,False
5060,False
5062,False
5065,False
5074,False
5075,False
5077,False
5084,False
5087,False
5103,False
5104,False
5105,False
5109,False
5110,False
5122,False
5126,False
5127,False
5141,False
5147,False
5153,False
5173,False
5178,False
5185,False
5188,False
5190,False
5197,False
5204,False
5208,False
5209,False
5213,False
5232,False
5237,False
5240,False
5247,False
5249,False
5256,False
5257,False
5258,False
5263,False
5269,False
5276,False
5283,False
5285,False
5287,False
5295,False
5296,False
5298,False
5299,False
5307,False
5311,False
5313,False
5319,False
5322,False
5335,False
5347,False
5355,False
5366,False
5368,False
5374,False
5389,False
5398,False
5408,False
5409,False
5410,False
5415,False
5419,False
5424,False
5432,False
5433,False
5435,False
5439,False
5445,False
5448,False
5451,False
5454,False
5463,False
5469,False
5470,False
5481,False
5482,False
5486,False
5495,False
5498,False
5499,False
5506,False
5509,False
5515,False
5519,False
5520,False
5529,False
5530,False
5534,False
5539,False
5542,False
5543,False
5544,False
5552,False
5555,False
5558,False
5565,False
5569,False
5571,False
5573,False
5574,False
5577,False
5580,False
5581,False
5583,False
5585,False
5586,False
5590,False
5592,False
5594,False
5596,False
5600,False
5602,False
5603,False
5606,False
5609,False
5611,False
5615,False
5618,False
5619,False
5622,False
5626,False
5629,False
5636,False
5641,False
5644,False
5649,False
5650,False
5655,False
5656,False
5660,False
5666,False
5668,False
5670,False
5675,False
5680,False
5682,False
5684,False
5693,False
5695,False
5696,False
5698,False
5704,False
5710,False
5713,False
5722,False
5724,False
5730,False
5738,False
5741,False
5744,False
5750,False
5752,False
5753,False
5755,False
5759,False
5772,False
5773,False
5774,False
5776,False
5779,False
5782,False
5783,False
5788,False
5791,False
5793,False
5796,False
5798,False
5801,False
5808,False
5812,False
5818,False
5820,False
5827,False
5832,False
5840,False
5842,False
5845,False
5850,False
5851,False
5867,False
5877,False
5889,False
5895,False
5898,False
5901,False
5906,False
5909,False
5926,False
5930,False
5939,False
5949,False
5951,False
5956,False
5972,False
5974,False
5978,False
5984,False
5993,False
5997,False
6001,False
6008,False
6009,False
6012,False
6022,False
6031,False
6033,False
6040,False
6041,False
6054,False
6073,False
6078,False
6080,False
6085,False
6089,False
6090,False
6093,False
6099,False
6102,False
6116,False
6130,False
6135,False
6139,False
6142,False
6150,False
6154,False
6155,False
6159,False
6160,False
6168,False
6171,False
6172,False
6183,False
6190,False
6191,False
6207,False
6213,False
6221,False
6226,False
6229,False
6238,False
6240,False
6254,False
6256,False
6265,False
6269,False
6273,False
6276,False
6284,False
6295,False
6296,False
6297,False
6304,False
6305,False
6310,False
6313,False
6317,False
6318,False
6344,False
6358,False
6359,False
6364,False
6368,False
6370,False
6371,False
6372,False
6374,False
6378,False
6380,False
6382,False
6391,False
6396,False
6397,False
6406,False
6411,False
6416,False
6430,False
6439,False
6441,False
6447,False
6449,False
6450,False
6458,False
6461,False
6464,False
6469,False
6470,False
6471,False
6474,False
6476,False
6477,False
6479,False
6499,False
6509,False
6511,False
6519,False
6523,False
6530,False
6533,False
6539,False
6540,False
6546,False
6548,False
6554,False
6559,False
6563,False
6565,False
6568,False
6570,False
6571,False
6581,False
6587,False
6588,False
6589,False
6591,False
6610,False
6614,False
6629,False
6638,False
6640,False
6642,False
6643,False
6644,False
6645,False
6651,False
6655,False
6665,False
6668,False
6691,False
6694,False
6696,False
6697,False
6701,False
6704,False
6710,False
6716,False
6719,False
6721,False
6722,False
6727,False
6731,False
6737,False
6738,False
6743,False
6749,False
6767,False
6771,False
6772,False
6773,False
6776,False
6782,False
6783,False
6784,False
6789,False
6791,False
6794,False
6796,False
6801,False
6816,False
6819,False
6823,False
6825,False
6828,False
6833,False
6837,False
6838,False
6841,False
6843,False
6849,False
6852,False
6853,False
6854,False
6855,False
6858,False
6859,False
6861,False
6862,False
6869,False
6873,False
6893,False
6894,False
6895,False
6901,False
6910,False
6924,False
6937,False
6938,False
6941,False
6942,False
6949,False
6953,False
6960,False
6968,False
6970,False
6971,False
6979,False
6980,False
6982,False
6989,False
6997,False
6998,False
7005,False
7006,False
7008,False
7009,False
7016,False
7031,False
7036,False
7037,False
7052,False
7054,False
7056,False
7059,False
7060,False
7062,False
7065,False
7067,False
7069,False
7079,False
7081,False
7083,False
7086,False
7099,False
7114,False
7130,False
7135,False
7148,False
7151,False
7156,False
7158,False
7166,False
7170,False
7171,False
7179,False
7189,False
7190,False
7194,False
7206,False
7211,False
7213,False
7214,False
7226,False
7227,False
7230,False
7233,False
7235,False
7239,False
7242,False
7243,False
7244,False
7246,False
7253,False
7263,False
7265,False
7269,False
7287,False
7291,False
7295,False
7296,False
7297,False
7311,False
7314,False
7320,False
7332,False
7345,False
7347,False
7349,False
7352,False
7354,False
7357,False
7366,False
7367,False
7368,False
7370,False
7371,False
7373,False
7382,False
7384,False
7392,False
7394,False
7400,False
7415,False
7418,False
7421,False
7424,False
7435,False
7446,False
7452,False
7455,False
7461,False
7465,False
7480,False
7485,False
7489,False
7490,False
7491,False
7493,False
7498,False
7521,False
7526,False
7531,False
7533,False
7543,False
7561,False
7564,False
7566,False
7597,False
7601,False
7610,False
7612,False
7619,False
7629,False
7633,False
7637,False
7642,False
7645,False
7657,False
7659,False
7674,False
7684,False
7697,False
7709,False
7710,False
7727,False
7736,False
7746,False
7754,False
7758,False
7761,False
7764,False
7766,False
7777,False
7783,False
7788,False
7797,False
7804,False
7805,False
7812,False
7813,False
7830,False
7833,False
7837,False
7843,False
7844,False
7846,False
7847,False
7848,False
7849,False
7851,False
7853,False
7856,False
7857,False
7860,False
7866,False
7868,False
7869,False
7896,False
7903,False
7906,False
7909,False
7910,False
7927,False
7933,False
7938,False
7941,False
7943,False
7951,False
7957,False
7959,False
7961,False
7967,False
7970,False
7972,False
7973,False
7987,False
7994,False
7995,False
7999,False
8001,False
8002,False
8003,False
8004,False
8007,False
8012,False
8016,False
8017,False
8024,False
8026,False
8032,False
8036,False
8044,False
8055,False
8061,False
8068,False
8070,False
8071,False
8073,False
8077,False
8080,False
8084,False
8110,False
8111,False
8112,False
8120,False
8123,False
8125,False
8128,False
8130,False
8150,False
8152,False
8154,False
8155,False
8162,False
8163,False
8168,False
8169,False
8177,False
8179,False
8181,False
8183,False
8190,False
8199,False
8208,False
8210,False
8219,False
8222,False
8226,False
8234,False
8243,False
8244,False
8245,False
8252,False
8258,False
8259,False
8263,False
8264,False
8269,False
8275,False
8286,False
8297,False
8307,False
8308,False
8311,False
8314,False
8315,False
8320,False
8325,False
8328,False
8329,False
8333,False
8334,False
8335,False
8346,False
8353,False
8367,False
8378,False
8386,False
8391,False
8392,False
8397,False
8399,False
8412,False
8415,False
8417,False
8418,False
8419,False
8424,False
8427,False
8429,False
8433,False
8434,False
8436,False
8438,False
8444,False
8446,False
8448,False
8458,False
8461,False
8472,False
8488,False
8491,False
8493,False
8502,False
8512,False
8519,False
8521,False
8529,False
8531,False
8533,False
8535,False
8536,False
8547,False
8549,False
8556,False
8558,False
8563,False
8566,False
8567,False
8571,False
8572,False
8577,False
8587,False
8593,False
8595,False
8597,False
8601,False
8605,False
8609,False
8624,False
8627,False
8635,False
8636,False
8640,False
8646,False
8666,False
8669,False
8680,False
8682,False
8683,False
8693,False
8695,False
8697,False
8702,False
8705,False
8706,False
8711,False
8712,False
8716,False
8717,False
8719,False
8720,False
8733,False
8734,False
8738,False
8750,False
8754,False
8767,False
8770,False
8772,False
8782,False
8783,False
8787,False
8789,False
8791,False
8792,False
8793,False
8802,False
8804,False
8811,False
8817,False
8820,False
8837,False
8848,False
8859,False
8864,False
8872,False
8876,False
8881,False
8894,False
8905,False
8906,False
8921,False
8924,False
8926,False
8927,False
8942,False
8946,False
8947,False
8949,False
8959,False
8963,False
8984,False
8989,False
8995,False
8996,False
8997,False
8998,False
9007,False
9017,False
9018,False
9031,False
9045,False
9063,False
9065,False
9067,False
9074,False
9076,False
9077,False
9078,False
9079,False
9083,False
9095,False
9096,False
9101,False
9104,False
9107,False
9108,True
9110,False
9111,False
9120,False
9121,False
9122,False
9127,False
9130,False
9135,False
9139,False
9145,True
9148,False
9155,False
9158,False
9160,False
9166,False
9168,False
9171,False
9173,False
9174,False
9175,False
9184,False
9190,False
9196,False
9200,False
9204,False
9208,False
9215,False
9219,False
9221,False
9227,False
9241,False
9247,False
9256,False
9259,False
9261,False
9265,False
9268,False
9269,False
9271,False
9275,False
9277,False
9280,False
9283,False
9290,False
9306,False
9316,False
9318,False
9323,False
9327,False
9336,False
9337,False
9342,False
9343,False
9344,False
9346,False
9348,False
9359,False
9369,False
9374,False
9417,False
9424,False
9425,False
9428,False
9429,False
9435,False
9446,False
9455,True
9460,False
9465,False
9472,False
9474,False
9479,False
9481,False
9484,False
9486,False
9490,False
9491,False
9493,False
9496,False
9497,False
9503,False
9505,False
9510,False
9516,False
9518,False
9521,False
9524,False
9528,False
9533,False
9540,False
9546,False
9552,False
9557,False
9569,False
9582,False
9583,False
9587,False
9589,False
9596,False
9599,False
9603,False
9612,False
9615,False
9627,False
9628,False
9637,False
9643,False
9650,False
9662,False
9673,False
9677,False
9686,False
9689,False
9692,False
9699,False
9706,False
9714,False
9715,False
9716,False
9718,False
9719,False
9721,False
9726,False
9735,False
9741,False
9746,False
9752,False
9763,False
9764,False
9765,False
9768,False
9769,False
9772,False
9777,False
9782,False
9783,False
9788,False
9794,False
9817,False
9821,False
9823,False
9824,False
9825,False
9833,False
9837,False
9843,False
9847,False
9850,False
9852,False
9860,False
9865,False
9866,False
9867,False
9873,False
9878,False
9879,False
9882,False
9885,False
9890,False
9896,False
9903,False
9914,False
9915,False
9916,False
9921,False
9927,False
9930,False
9940,False
9941,False
9943,False
9947,False
9949,False
9956,False
9964,False
9965,False
9967,False
9968,False
9969,False
9972,False
9979,False
9984,False
9996,False
10000,False
10006,False
10014,False
10024,False
10028,False
10058,False
10066,False
10067,False
10068,False
10073,False
10082,False
10086,False
10093,False
10095,False
10100,False
10103,False
10106,False
10109,False
10116,False
10131,False
10136,False
10139,False
10141,False
10142,False
10143,False
10147,False
10150,False
10161,False
10165,False
10167,False
10177,False
10179,False
10181,False
10195,False
10207,False
10209,False
10211,False
10213,False
10222,False
10225,False
10230,False
10233,False
10234,False
10238,False
10255,False
10258,False
10267,False
10278,False
10283,False
10292,False
10293,False
10295,False
10303,False
10304,False
10310,False
10313,False
10326,False
10332,False
10335,False
10338,False
10344,False
10345,False
10350,False
10358,False
10361,False
10364,False
10367,False
10374,False
10377,False
10380,False
10382,False
10386,False
10394,False
10395,False
10396,False
10400,False
10403,False
10409,False
10412,False
10416,False
10420,False
10433,False
10441,False
10442,False
10449,False
10450,False
10451,False
10452,False
10457,False
10464,False
10478,False
10481,False
10485,False
10487,False
10488,False
10492,False
10503,False
10514,False
10516,False
10521,False
10526,False
10531,False
10541,False
10550,False
10553,False
10554,False
10561,False
10566,False
10570,False
10576,False
10578,True
10582,True
10589,True
10616,False
10617,False
10618,False
10619,False
10625,False
10626,False
10627,False
10634,True
10635,True
10637,True
10647,True
10651,True
10655,True
10672,False
10677,False
10680,False
10681,False
10682,False
10683,False
10685,False
10692,False
10693,False
10694,False
10698,False
10699,False
10702,False
10703,False
10704,False
10706,False
10707,False
10717,False
10720,False
10724,False
10725,False
10728,True
10729,True
10736,False
10737,False
10738,False
10740,False
10744,False
10748,False
10749,False
10750,False
10751,False
10754,False
10756,False
10759,False
10762,False
10763,False
10766,False
10770,True
10775,True
10776,True
10785,True
10787,True
10789,False
10793,False
10794,False
10799,False
10800,False
10805,False
10808,False
10813,True
10816,True
10825,False
10828,False
10831,False
10832,False
10837,False
10846,False
10848,False
10860,False
10871,False
10875,False
10878,False
10886,False
10889,False
10891,False
10892,False
10893,False
10900,False
10905,False
10912,False
10913,False
10916,False
10922,False
10929,False
10931,False
10938,False
10940,False
10942,False
10954,False
10956,False
10965,False
10966,False
10972,False
10973,False
10974,False
10975,False
10976,False
10983,False
10988,False
10997,False
10998,False
11001,False
11002,False
11003,False
11005,False
11016,False
11017,False
11023,False
11033,False
11039,False
11046,False
11049,False
11053,False
11064,False
11083,False
11085,False
11087,False
11093,False
11094,False
11095,False
11101,False
11108,False
11110,False
11111,False
11116,False
11120,False
11122,False
11130,False
11133,False
11138,False
11139,False
11151,False
11154,False
11156,False
11157,False
11164,False
11171,False
11172,False
11173,False
11174,False
11182,False
11185,False
11190,False
11205,False
11207,False
11211,False
11221,False
11232,False
11240,False
11241,False
11246,False
11249,False
11254,False
11258,False
11261,False
11267,False
11279,False
11280,False
11283,False
11284,False
11294,False
11302,False
11303,False
11308,False
11312,False
11314,False
11329,False
11332,False
11334,False
11336,False
11338,False
11340,False
11344,False
11345,False
11349,False
11350,False
11353,False
11357,False
11360,False
11362,False
11367,False
11372,False
11381,False
11382,False
11383,False
11384,False
11390,False
11392,False
11394,False
11397,False
11407,False
11410,False
11411,False
11413,False
11421,False
11422,False
11425,False
11434,False
11435,False
11437,False
11439,False
11440,False
11442,False
11445,False
11460,False
11468,False
11485,False
11492,False
11516,False
11523,False
11528,False
11529,False
11531,False
11534,False
11536,False
11539,False
11549,False
11555,False
11556,False
11559,False
11560,False
11561,False
11563,False
11569,False
11577,False
11580,False
11586,False
11590,False
11593,False
11612,False
11613,False
11618,False
11620,False
11634,False
11637,False
11639,False
11650,False
11653,False
11656,False
11664,False
11669,False
11673,False
11676,False
11683,False
11688,False
11689,False
11691,False
11694,False
11695,False
11700,False
11703,False
11704,False
11705,False
11706,False
11707,False
11716,False
11722,False
11725,False
11737,False
11738,False
11739,False
11745,False
11760,False
11763,False
11767,False
11772,False
11777,False
11781,False
11795,False
11801,False
11814,False
11819,False
11824,False
11826,False
11831,False
11835,False
11837,False
11864,False
11867,False
11871,False
11874,False
11880,False
11889,False
11907,False
11908,False
11916,False
11918,False
11926,False
11927,False
11929,False
11934,False
11938,False
11939,False
11944,False
11949,True
11950,True
11951,True
11953,True
11954,True
11957,True
11962,True
11969,False
11970,False
11975,False
11978,True
11980,True
11984,False
11989,False
11991,False
11998,False
11999,False
12003,False
12015,False
12021,False
12031,False
12039,False
12040,False
12041,False
12055,False
12059,False
12061,False
12062,False
12067,False
12070,False
12087,False
12100,False
12109,False
12112,False
12115,False
12118,False
12122,False
12126,False
12145,False
12149,False
12158,False
12161,False
12171,False
12173,False
12175,False
12177,False
12178,False
12180,False
12182,False
12183,False
12185,False
12191,False
12192,False
12197,False
12199,False
12201,False
12205,False
12207,False
12219,False
12222,False
12224,False
12226,False
12237,False
12242,False
12251,False
12253,False
12254,False
12258,False
12265,False
12270,False
12275,False
12278,False
12289,False
12297,False
12298,False
12305,False
12306,False
12316,False
12317,False
12323,False
12329,False
12330,False
12336,False
12342,False
12352,False
12356,False
12360,False
12373,False
12379,False
12388,False
12390,False
12391,False
12392,False
12397,False
12404,False
12411,False
12413,False
12424,False
12427,False
12446,False
12448,False
12449,False
12450,False
12452,False
12453,False
12454,False
12458,False
12466,False
12467,False
12470,False
12473,False
12476,False
12479,False
12485,False
12489,False
12497,False
12504,False
12516,False
12533,False
12537,False
12541,False
12546,False
12576,False
12577,False
12580,False
12588,False
12595,False
12601,False
12602,False
12605,False
12615,False
12625,False
12632,False
12641,False
12651,False
12658,False
12663,False
12664,False
12665,False
12666,False
12673,False
12676,False
12677,False
12682,False
12686,False
12688,False
12693,False
12713,False
12716,False
12719,False
12720,False
12721,False
12722,False
12734,False
12742,False
12743,False
12746,False
12748,False
12755,False
12763,False
12765,False
12786,False
12803,False
12808,False
12809,False
12816,False
12817,False
12818,False
12819,False
12820,False
12828,False
12847,False
12852,False
12853,False
12855,False
12857,False
12861,False
12866,False
12867,False
12869,False
12874,False
12875,False
12879,False
12881,False
12884,False
12886,False
12905,False
12910,False
12916,False
12924,False
12926,False
12935,False
12940,False
12941,False
12948,False
12963,False
12977,False
12982,False
12984,False
12987,False
12991,False
12996,False
12997,False
12999,False
13001,False
13003,False
13006,False
13007,False
13009,False
13016,False
13025,False
13026,False
13029,False
13036,False
13045,False
13046,False
13050,False
13051,False
13057,False
13067,False
13072,False
13074,False
13076,False
13081,False
13085,False
13087,False
13089,False
13100,False
13107,False
13109,False
13112,False
13116,False
13117,False
13121,False
13136,False
13140,False
13146,False
13147,False
13156,False
13161,False
13163,False
13171,False
13178,False
13180,False
13186,False
13201,False
13210,False
13216,False
13221,False
13224,False
13230,False
13231,False
13232,False
13233,False
13234,False
13237,False
13245,False
13255,False
13261,False
13265,False
13266,False
13269,False
13275,False
13276,False
13279,False
13280,False
13281,False
13283,False
13284,False
13288,False
13296,False
13303,False
13304,False
13306,False
13318,False
13320,False
13322,False
13323,False
13324,False
13327,False
13329,False
13331,False
13334,False
13335,False
13350,False
13358,False
13362,False
13376,False
13379,False
13380,False
13382,False
13386,False
13392,False
13393,False
13395,False
13403,False
13409,False
13417,False
13419,False
13422,False
13428,False
13436,False
13439,False
13440,False
13444,False
13450,False
13456,False
13467,False
13489,False
13490,False
13493,False
13500,False
13503,False
13507,False
13515,False
13516,False
13521,False
13527,False
13541,False
13543,False
13545,False
13547,False
13560,False
13565,False
13568,False
13569,False
13575,False
13598,False
13605,False
13612,False
13615,False
13629,False
13636,False
13647,False
13652,False
13654,False
13666,False
13668,False
13669,False
13673,False
13675,False
13682,False
13686,False
13689,False
13699,False
13703,False
13704,False
13716,False
13718,False
13731,False
13737,False
13749,False
13750,False
13753,False
13760,False
13767,False
13772,False
13773,False
13777,False
13779,False
13780,False
13794,False
13796,False
13798,False
13799,False
13806,False
13807,False
13824,False
13828,False
13833,False
13840,False
13843,False
13844,False
13846,False
13851,False
13854,False
13859,False
13861,False
13865,False
13869,False
13877,False
13878,False
13890,False
13893,False
13894,False
13897,False
13900,False
13907,False
13917,False
13918,False
13919,False
13921,False
13923,False
13928,False
13929,False
13932,False
13934,False
13937,False
13944,False
13945,False
13947,False
13971,False
13975,False
13979,False
13986,False
13990,False
13994,False
13998,False
14011,False
14016,False
14017,False
14021,False
14022,False
14025,False
14026,False
14027,False
14031,False
14033,False
14039,False
14042,False
14043,False
14056,False
14060,False
14069,False
14079,False
14086,False
14087,False
14098,False
