interval_no,rugg_coef_z_bin
5756,False
5758,False
5765,False
5767,False
5778,False
5789,False
5790,False
5794,False
5806,False
5807,False
5813,False
5817,False
5828,False
5829,False
5830,False
5854,False
5855,False
5868,False
5872,False
5873,False
5876,False
5890,False
5891,False
5897,False
5899,False
5912,False
5913,False
5914,False
5922,False
5931,False
5932,False
5935,False
5938,False
5942,False
5944,False
5947,False
5950,False
5957,False
5958,False
5964,False
5965,False
5967,False
5968,False
5969,False
5977,False
5981,False
5988,False
6004,False
6005,False
6007,False
6021,False
6026,False
6028,False
6037,False
6038,False
6044,False
6047,False
6050,False
6055,False
6057,False
6060,False
6066,False
6071,False
6074,False
6083,False
6086,False
6094,False
6101,False
6106,False
6107,False
6110,False
6113,False
6114,False
6118,False
6125,False
6129,False
6131,False
6147,False
6152,False
6153,False
6158,False
6163,False
6177,False
6182,False
6184,False
6185,False
6189,False
6192,False
6196,False
6200,False
6201,False
6205,False
6208,False
6209,False
6212,False
6217,False
6227,False
6247,False
6249,False
6255,False
6259,False
6260,False
6261,False
6264,False
6277,False
6278,False
6283,False
6299,False
6302,False
6312,False
6320,False
6321,False
6323,False
6330,False
6333,False
6336,False
6337,False
6339,False
6342,False
6347,False
6351,False
6375,False
6385,False
6387,False
6389,False
6393,False
6398,False
6402,False
6403,False
6408,False
6412,False
6413,False
6414,False
6429,False
6431,False
6437,False
6443,False
6452,False
6457,False
6459,False
6468,False
6472,False
6475,False
6487,False
6500,False
6512,False
6513,False
6516,False
6525,False
6541,False
6553,False
6558,False
6560,False
6566,False
6569,False
6572,False
6574,False
6579,False
6583,False
6584,False
6598,False
6601,False
6608,False
6609,False
6611,False
6615,False
6616,False
6617,False
6618,False
6630,False
6641,False
6652,False
6658,False
6661,False
6680,False
6683,False
6684,False
6693,False
6695,False
6702,False
6709,False
6718,False
6724,False
6733,False
6734,False
6752,False
6762,False
6763,False
6764,False
6765,False
6766,False
6768,False
6780,False
6786,False
6787,False
6792,False
6805,False
6806,False
6818,False
6820,False
6822,False
6829,False
6834,False
6840,False
6850,False
6851,False
6856,False
6866,False
6875,False
6877,False
6884,False
6889,False
6903,False
6905,False
6907,False
6908,False
6922,False
6927,False
6928,False
6929,False
6931,False
6940,False
6945,False
6954,False
6955,False
6961,False
6962,False
6963,False
6975,False
6976,False
6981,False
6984,False
6991,False
6995,False
6999,False
7002,False
7015,False
7025,False
7026,False
7032,False
7034,False
7035,False
7038,False
7039,False
7041,False
7043,False
7044,False
7045,False
7055,False
7058,False
7061,False
7066,False
7068,False
7074,False
7078,False
7111,False
7116,False
7120,False
7121,False
7126,False
7127,False
7128,False
7140,False
7145,False
7146,False
7147,False
7150,False
7157,False
7169,False
7173,False
7176,False
7181,False
7182,False
7187,False
7188,False
7192,False
7195,False
7200,False
7203,False
7205,False
7207,False
7210,False
7215,False
7218,False
7219,False
7222,False
7232,False
7234,False
7236,False
7238,False
7240,False
7245,False
7248,False
7252,False
7254,False
7257,False
7272,False
7273,False
7274,False
7276,False
7279,False
7282,False
7283,False
7292,False
7308,False
7309,False
7310,False
7313,False
7316,False
7319,False
7331,False
7333,False
7334,False
7338,False
7340,False
7344,False
7351,False
7358,False
7360,False
7361,False
7365,False
7372,False
7377,False
7378,False
7380,False
7386,False
7391,False
7393,False
7396,False
7399,False
7407,False
7410,False
7412,False
7423,False
7425,False
7432,False
7433,False
7434,False
7436,False
7440,False
7441,False
7443,False
7444,False
7450,False
7457,False
7463,False
7464,False
7470,False
7471,False
7479,False
7494,False
7501,False
7506,False
7507,False
7511,False
7512,False
7522,False
7523,False
7532,False
7535,False
7540,False
7548,False
7549,False
7550,False
7556,False
7572,False
7575,False
7588,False
7590,False
7595,False
7596,False
7598,False
7607,False
7611,False
7614,False
7618,False
7623,False
7624,False
7630,False
7631,False
7632,False
7634,False
7635,False
7636,False
7641,False
7644,False
7662,False
7664,False
7666,False
7670,False
7681,False
7687,False
7689,False
7692,False
7693,False
7694,False
7699,False
7704,False
7711,False
7715,False
7716,False
7723,False
7730,False
7737,False
7741,False
7744,False
7750,False
7769,False
7771,False
7773,False
7789,False
7802,False
7803,False
7810,False
7814,False
7816,False
7820,False
7824,False
7829,False
7835,False
7838,False
7854,False
7855,False
7863,False
7865,False
7867,False
7871,False
7873,False
7874,False
7876,False
7878,False
7879,False
7883,False
7887,False
7895,False
7897,False
7899,False
7902,False
7904,False
7919,False
7925,False
7928,False
7939,False
7942,False
7953,False
7956,False
7960,False
7963,False
7965,False
7971,False
7975,False
7979,False
7982,False
7983,False
7988,False
7990,False
7991,False
7993,False
8000,False
8009,False
8015,False
8027,False
8031,False
8035,False
8050,False
8052,False
8060,False
8062,False
8063,False
8065,False
8075,False
8076,False
8078,False
8093,False
8095,False
8097,False
8102,False
8107,False
8108,False
8115,False
8118,False
8131,False
8142,False
8159,False
8166,False
8167,False
8176,False
8186,False
8201,False
8204,False
8205,False
8209,False
8212,False
8215,False
8216,False
8217,False
8221,False
8232,False
8235,False
8250,False
8253,False
8254,False
8261,False
8266,False
8271,False
8272,False
8273,False
8284,False
8301,False
8302,False
8303,False
8323,False
8347,False
8352,False
8359,False
8360,False
8369,False
8379,False
8380,False
8381,False
8382,False
8384,False
8400,False
8402,False
8408,False
8422,False
8430,False
8437,False
8455,False
8462,False
8463,False
8469,False
8473,False
8484,False
8486,False
8490,False
8496,False
8498,False
8503,False
8507,False
8509,False
8515,False
8520,False
8522,False
8523,False
8524,False
8526,False
8532,False
8539,False
8545,False
8554,False
8559,False
8562,False
8573,False
8581,False
8584,False
8594,False
8598,False
8599,False
8600,False
8606,False
8619,False
8620,False
8621,False
8625,False
8630,False
8631,False
8632,False
8633,False
8637,False
8638,False
8644,False
8652,False
8655,False
8656,False
8660,False
8661,False
8664,False
8667,False
8678,False
8684,False
8689,False
8694,False
8698,False
8700,False
8701,False
8708,False
8722,False
8730,False
8732,False
8741,False
8744,False
8747,False
8749,False
8753,False
8756,False
8774,False
8775,False
8776,False
8784,False
8785,False
8798,False
8808,False
8812,False
8816,False
8822,False
8830,False
8831,False
8841,False
8847,False
8850,False
8851,False
8853,False
8855,False
8860,False
8875,False
8877,False
8884,False
8888,False
8907,False
8911,False
8915,False
8916,False
8930,False
8933,False
8938,False
8948,False
8950,False
8953,False
8954,False
8955,False
8967,False
8968,False
8974,False
8981,False
8983,False
8988,False
8990,False
8991,False
9001,False
9004,False
9015,False
9019,False
9023,False
9024,False
9029,False
9030,False
9032,False
9034,False
9041,False
9046,False
9047,False
9054,False
9066,False
9080,False
9082,False
9088,False
9102,False
9106,False
9113,False
9114,True
9117,False
9118,False
9143,False
9156,False
9157,False
9178,False
9180,False
9187,False
9191,False
9193,False
9224,False
9228,False
9230,False
9232,False
9236,False
9243,False
9244,False
9245,False
9249,False
9255,False
9260,False
9274,False
9286,False
9292,False
9294,False
9304,False
9305,False
9308,False
9314,False
9319,False
9321,False
9335,False
9340,False
9341,False
9352,False
9357,False
9364,False
9371,False
9372,False
9376,False
9377,False
9379,False
9385,False
9386,False
9387,False
9388,False
9393,False
9394,False
9395,False
9399,False
9404,False
9408,False
9411,False
9415,False
9416,False
9422,False
9431,False
9432,False
9436,False
9438,False
9445,False
9447,False
9449,False
9450,False
9452,True
9457,True
9461,True
9466,False
9467,False
9468,False
9470,False
9471,False
9475,False
9476,False
9487,False
9488,False
9492,False
9501,False
9511,False
9519,False
9522,False
9531,False
9543,False
9551,False
9553,False
9554,False
9566,False
9572,False
9580,False
9581,False
9597,False
9609,False
9610,False
9611,False
9613,False
9616,False
9617,False
9624,False
9630,False
9634,False
9638,False
9639,False
9649,False
9652,False
9657,False
9663,False
9664,False
9665,False
9669,False
9671,False
9675,False
9678,False
9679,False
9680,False
9691,False
9695,False
9696,False
9697,False
9703,False
9705,False
9709,False
9711,False
9717,False
9732,False
9745,False
9748,False
9751,False
9759,False
9776,False
9780,False
9781,False
9784,False
9795,False
9797,False
9808,False
9814,False
9815,False
9827,False
9828,False
9829,False
9834,False
9835,False
9839,False
9840,False
9854,False
9855,False
9858,False
9859,False
9862,False
9869,False
9877,False
9884,False
9894,False
9895,False
9901,False
9908,False
9910,False
9911,False
9919,False
9923,False
9933,False
9935,False
9937,False
9945,False
9950,False
9951,False
9953,False
9954,False
9955,False
9957,False
9963,False
9966,False
9978,False
9981,False
9982,False
9983,False
9988,False
9990,False
10002,False
10005,False
10032,False
10033,False
10041,False
10043,False
10046,False
10047,False
10048,False
10051,False
10055,False
10057,False
10060,False
10064,False
10072,False
10074,False
10077,False
10085,False
10088,False
10096,False
10097,False
10107,False
10110,False
10113,False
10117,False
10119,False
10121,False
10129,False
10135,False
10155,False
10156,False
10164,False
10169,False
10170,False
10172,False
10184,False
10190,False
10196,False
10204,False
10208,False
10216,False
10220,False
10223,False
10236,False
10237,False
10245,False
10247,False
10248,False
10251,False
10252,False
10253,False
10259,False
10264,False
10265,False
10266,False
10268,False
10271,False
10281,False
10286,False
10298,False
10302,False
10307,False
10315,False
10317,False
10327,False
10330,False
10334,False
10336,False
10346,False
10355,False
10357,False
10360,False
10363,False
10371,False
10375,False
10379,False
10383,False
10390,False
10391,False
10402,False
10407,False
10411,False
10414,False
10415,False
10419,False
10426,False
10431,False
10432,False
10435,False
10437,False
10440,False
10446,False
10447,False
10456,False
10467,False
10472,False
10474,False
10482,False
10489,False
10494,False
10498,False
10502,False
10510,False
10518,False
10522,False
10523,False
10524,False
10528,False
10529,False
10532,False
10534,False
10537,False
10538,False
10546,False
10547,False
10551,False
10559,False
10564,False
10567,False
10568,False
10571,False
10583,True
10584,True
10585,True
10588,True
10590,True
10596,False
10599,False
10603,False
10604,False
10613,False
10629,False
10633,False
10638,True
10639,True
10649,True
10652,True
10653,True
10662,True
10668,False
10678,False
10679,False
10686,False
10695,False
10705,False
10712,False
10713,False
10715,False
10716,False
10730,True
10745,False
10753,False
10757,False
10758,False
10764,False
10767,False
10774,False
10778,True
10780,True
10786,True
10795,False
10796,False
10807,False
10839,False
10842,False
10844,False
10845,False
10857,False
10858,False
10866,False
10885,False
10895,False
10897,False
10903,False
10907,False
10908,False
10928,False
10934,False
10945,False
10946,False
10960,False
10964,False
10967,False
10979,False
10985,False
10991,False
10995,False
11009,False
11019,False
11025,False
11030,False
11036,False
11041,False
11043,False
11047,False
11050,False
11055,False
11058,False
11062,False
11063,False
11078,False
11080,False
11084,False
11088,False
11090,False
11102,False
11103,False
11106,False
11109,False
11115,False
11136,False
11141,False
11143,False
11148,False
11155,False
11158,False
11159,False
11161,False
11162,False
11167,False
11179,False
11183,False
11184,False
11197,False
11199,False
11202,False
11209,False
11210,False
11213,False
11217,False
11218,False
11219,False
11220,False
11223,False
11226,False
11228,False
11231,False
11236,False
11244,False
11250,False
11260,False
11268,False
11272,False
11277,False
11278,False
11289,False
11292,False
11295,False
11310,False
11317,False
11319,False
11322,False
11324,False
11330,False
11341,False
11343,False
11346,False
11351,False
11364,False
11366,False
11370,False
11377,False
11385,False
11391,False
11395,False
11412,False
11415,False
11419,False
11424,False
11429,False
11432,False
11441,False
11446,False
11457,False
11458,False
11463,False
11464,False
11467,False
11471,False
11480,False
11481,False
11498,False
11517,False
11519,False
11520,False
11525,False
11530,False
11540,False
11542,False
11545,False
11548,False
11552,False
11553,False
11554,False
11564,False
11565,False
11572,False
11573,False
11575,False
11576,False
11584,False
11587,False
11588,False
11595,False
11596,False
11600,False
11616,False
11619,False
11629,False
11630,False
11631,False
11633,False
11638,False
11640,False
11643,False
11647,False
11648,False
11652,False
11659,False
11662,False
11663,False
11665,False
11668,False
11672,False
11678,False
11690,False
11692,False
11696,False
11698,False
11708,False
11709,False
11720,False
11721,False
11728,False
11730,False
11735,False
11741,False
11744,False
11748,False
11750,False
11755,False
11761,False
11774,False
11784,False
11785,False
11786,False
11802,False
11803,False
11805,False
11820,False
11825,False
11842,False
11859,False
11877,False
11878,False
11881,False
11882,False
11883,False
11884,False
11885,False
11886,False
11894,False
11901,False
11906,False
11920,False
11924,False
11930,False
11936,False
11937,False
11948,False
11952,True
11964,True
11966,True
11972,False
11977,False
11981,True
11982,True
11986,False
11995,False
12000,False
12002,False
12004,False
12006,False
12008,False
12012,False
12019,False
12020,False
12025,False
12026,False
12043,False
12045,True
12046,True
12047,True
12048,True
12069,False
12071,False
12075,False
12076,False
12077,False
12084,False
12090,False
12091,False
12095,False
12096,False
12097,False
12103,False
12108,False
12120,False
12121,False
12123,False
12128,False
12150,False
12165,False
12186,False
12194,False
12196,False
12198,False
12203,False
12204,False
12210,False
12211,False
12213,False
12218,False
12221,False
12225,False
12239,False
12243,False
12247,False
12260,False
12262,False
12268,False
12269,False
12274,False
12288,False
12294,False
12300,False
12312,False
12314,False
12318,False
12319,False
12333,False
12334,False
12363,False
12366,False
12371,False
12380,False
12386,False
12399,False
12409,False
12412,False
12419,False
12420,False
12429,False
12436,False
12438,False
12439,False
12442,False
12443,False
12445,False
12447,False
12459,False
12460,False
12464,False
12468,False
12482,False
12495,False
12498,False
12500,False
12501,False
12502,False
12510,False
12511,False
12521,False
12523,False
12529,False
12544,False
12545,False
12549,False
12552,False
12557,False
12561,False
12563,False
12566,False
12569,False
12575,False
12582,False
12589,False
12597,False
12598,False
12603,False
12612,False
12614,False
12616,False
12634,False
12635,False
12638,False
12644,False
12646,False
12647,False
12656,False
12661,False
12671,False
12672,False
12674,False
12683,False
12692,False
12696,False
12697,False
12699,False
12700,False
12712,False
12714,False
12718,False
12731,False
12750,False
12751,False
12752,False
12762,False
12770,False
12771,False
12773,False
12777,False
12779,False
12780,False
12787,False
12791,False
12797,False
12807,False
12812,False
12815,False
12822,False
12823,False
12824,False
12834,False
12841,False
12842,False
12844,False
12846,False
12849,False
12856,False
12870,False
12873,False
12877,False
12878,False
12882,False
12888,False
12889,False
12894,False
12899,False
12901,False
12906,False
12907,False
12911,False
12914,False
12929,False
12931,False
12934,False
12936,False
12937,False
12938,False
12942,False
12961,False
12970,False
12974,False
12975,False
12979,False
12985,False
12993,False
12998,False
13015,False
13017,False
13027,False
13030,False
13034,False
13042,False
13054,False
13055,False
13056,False
13065,False
13071,False
13080,False
13091,False
13092,False
13093,False
13111,False
13113,False
13119,False
13123,False
13138,False
13139,False
13142,False
13145,False
13176,False
13182,False
13187,False
13189,False
13200,False
13203,False
13207,False
13218,False
13219,False
13222,False
13240,False
13241,False
13242,False
13246,False
13248,False
13254,False
13257,False
13262,False
13268,False
13273,False
13277,False
13285,False
13286,False
13292,False
13293,False
13294,False
13301,False
13305,False
13311,False
13313,False
13336,False
13337,False
13338,False
13342,False
13343,False
13345,False
13347,False
13348,False
13349,False
13354,False
13359,False
13378,False
13384,False
13388,False
13394,False
13397,False
13402,False
13406,False
13407,False
13410,False
13411,False
13412,False
13418,False
13421,False
13425,False
13426,False
13429,False
13435,False
13443,False
13445,False
13453,False
13454,False
13460,False
13461,False
13463,False
13465,False
13470,False
13473,False
13476,False
13478,False
13485,False
13491,False
13494,False
13513,False
13518,False
13522,False
13523,False
13526,False
13528,False
13532,False
13535,False
13536,False
13546,False
13548,False
13554,False
13556,False
13558,False
13563,False
13566,False
13576,False
13579,False
13580,False
13582,False
13584,False
13585,False
13587,False
13591,False
13597,False
13603,False
13606,False
13621,False
13628,False
13644,False
13662,False
13663,False
13665,False
13671,False
13672,False
13690,False
13696,False
13697,False
13698,False
13700,False
13709,False
13715,False
13721,False
13723,False
13727,False
13733,False
13739,False
13746,False
13747,False
13751,False
13765,False
13769,False
13771,False
13775,False
13782,False
13785,False
13786,False
13788,False
13795,False
13801,False
13805,False
13813,False
13817,False
13829,False
13839,False
13850,False
13856,False
13858,False
13860,False
13864,False
13866,False
13870,False
13871,False
13873,False
13879,False
13880,False
13881,False
13882,False
13886,False
13888,False
13895,False
13896,False
13898,False
13908,False
13930,False
13936,False
13939,False
13942,False
13948,False
13960,False
13964,False
13965,False
13973,False
13980,False
13989,False
13996,False
14002,False
14008,False
14013,False
14024,False
14030,False
14035,False
14037,False
14046,False
14047,False
14051,False
14063,False
14067,False
14072,False
14080,False
14101,False
14102,False
14104,False
14106,False
14109,False
14110,False
14120,False
14123,False
14126,False
14133,False
14134,False
14150,False
14164,False
14166,False
14167,False
14172,False
14179,False
14184,False
14193,False
14203,False
14205,False
14219,False
14225,False
14228,False
14235,False
14238,False
14239,False
14241,False
14245,False
14246,False
14250,False
14253,False
14255,False
14258,False
14260,False
14263,False
14267,False
14269,False
14278,False
14294,False
14298,False
14312,False
14322,False
14325,False
14328,False
14329,False
14333,False
14340,False
14341,False
14346,False
14349,False
14362,False
14367,False
14372,False
14377,False
14379,False
14392,False
14393,False
14396,False
14400,False
14404,False
14408,False
14409,False
14415,False
14425,False
14430,False
14432,False
14434,False
14440,False
14449,False
14455,False
