interval_no,rugg_coef_z_bin
2033,False
2038,False
2052,False
2054,False
2059,False
2061,False
2070,False
2082,False
2084,False
2085,False
2088,False
2089,False
2090,False
2097,False
2099,False
2104,False
2120,False
2127,False
2129,False
2131,False
2132,False
2136,False
2140,False
2141,False
2146,False
2153,False
2156,False
2157,False
2166,False
2171,False
2173,False
2178,False
2181,False
2190,False
2194,False
2195,False
2201,False
2208,False
2210,False
2211,False
2214,False
2220,False
2221,False
2227,False
2242,False
2250,False
2252,False
2258,False
2259,False
2264,False
2278,False
2280,False
2281,False
2292,False
2293,False
2298,False
2316,False
2318,False
2319,False
2320,False
2333,False
2334,False
2338,False
2361,False
2372,False
2375,False
2376,False
2386,False
2388,False
2390,False
2393,False
2398,False
2404,False
2405,False
2406,False
2408,False
2411,False
2414,False
2424,False
2425,False
2435,False
2441,False
2444,False
2447,False
2449,False
2455,False
2463,False
2467,False
2468,False
2471,False
2476,False
2485,False
2489,False
2492,False
2493,False
2495,False
2497,False
2498,False
2501,False
2508,False
2514,False
2533,False
2535,False
2536,False
2538,False
2540,False
2545,False
2546,False
2549,False
2559,False
2566,False
2572,False
2579,False
2582,False
2583,False
2584,False
2595,False
2601,False
2604,False
2605,False
2609,False
2616,False
2619,False
2626,False
2639,False
2641,False
2662,False
2664,False
2677,False
2678,False
2684,False
2687,False
2688,False
2694,False
2697,False
2700,False
2703,False
2704,False
2706,False
2707,False
2710,False
2714,False
2715,False
2718,False
2724,False
2735,False
2740,False
2746,False
2758,False
2762,False
2764,False
2784,False
2789,False
2796,False
2797,False
2798,False
2805,False
2813,False
2815,False
2817,False
2819,False
2842,False
2855,False
2864,False
2870,False
2873,False
2876,False
2878,False
2883,False
2884,False
2891,False
2898,False
2901,False
2903,False
2904,False
2905,False
2908,False
2917,False
2918,False
2923,False
2924,False
2927,False
2929,False
2931,False
2932,False
2937,False
2942,False
2947,False
2948,False
2950,False
2954,False
2958,False
2959,False
2967,False
2973,False
2975,False
2984,False
2991,False
2993,False
3012,False
3013,False
3014,False
3015,False
3023,False
3027,False
3036,False
3043,False
3045,False
3047,False
3050,False
3058,False
3062,False
3064,False
3069,False
3080,False
3082,False
3091,False
3096,False
3099,False
3101,False
3103,False
3110,False
3116,False
3119,False
3120,False
3122,False
3125,False
3126,False
3132,False
3135,False
3139,False
3141,False
3152,False
3157,False
3162,False
3169,False
3172,False
3176,False
3179,False
3180,False
3183,False
3187,False
3198,False
3200,False
3210,False
3213,False
3222,False
3229,False
3234,False
3246,False
3254,False
3256,False
3266,False
3268,False
3270,False
3272,False
3282,False
3284,False
3289,False
3294,False
3303,False
3305,False
3308,False
3313,False
3316,False
3322,False
3329,False
3334,False
3341,False
3344,False
3347,False
3353,False
3355,False
3357,False
3362,False
3366,False
3371,False
3379,False
3382,False
3383,False
3387,False
3394,False
3397,False
3398,False
3402,False
3410,False
3417,False
3426,False
3427,False
3440,False
3448,False
3456,False
3459,False
3463,False
3468,False
3469,False
3473,False
3475,False
3478,False
3480,False
3481,False
3482,False
3483,False
3486,False
3492,False
3494,False
3496,False
3498,False
3500,False
3504,False
3505,False
3508,False
3509,False
3511,False
3517,False
3518,False
3522,False
3523,False
3528,False
3532,False
3544,False
3547,False
3552,False
3559,False
3560,False
3562,False
3570,False
3579,False
3588,False
3595,False
3609,False
3610,False
3611,False
3617,False
3618,False
3620,False
3622,False
3634,False
3637,False
3638,False
3639,False
3653,False
3655,False
3658,False
3662,False
3668,False
3677,False
3686,False
3687,False
3690,False
3694,False
3701,False
3702,False
3706,False
3710,False
3711,False
3714,False
3740,False
3745,False
3746,False
3752,False
3757,False
3769,False
3772,False
3777,False
3778,False
3779,False
3787,False
3794,False
3808,False
3813,False
3831,False
3844,False
3848,False
3858,False
3862,False
3863,False
3864,False
3865,False
3874,False
3884,False
3901,False
3910,False
3918,False
3919,False
3921,False
3939,False
3940,False
3941,False
3949,False
3953,False
3964,False
3971,False
3978,False
3984,False
3989,False
3994,False
3995,False
3997,False
3998,False
4002,False
4003,False
4004,False
4010,False
4012,False
4020,False
4021,False
4024,False
4037,False
4051,False
4061,False
4062,False
4064,False
4065,False
4070,False
4071,False
4072,False
4080,False
4084,False
4085,False
4097,False
4101,False
4104,False
4105,False
4106,False
4107,False
4108,False
4109,False
4110,False
4115,False
4119,False
4120,False
4121,False
4125,False
4143,False
4147,False
4149,False
4161,False
4163,False
4164,False
4167,False
4171,False
4181,False
4186,False
4189,False
4191,False
4194,False
4195,False
4196,False
4200,False
4206,False
4209,False
4211,False
4214,False
4216,False
4220,False
4222,False
4223,False
4230,False
4236,False
4252,False
4254,False
4256,False
4258,False
4266,False
4272,False
4277,False
4282,False
4286,False
4293,False
4296,False
4303,False
4304,False
4306,False
4320,False
4330,False
4336,False
4337,False
4343,False
4344,False
4345,False
4361,False
4365,False
4375,False
4376,False
4380,False
4388,False
4391,False
4396,False
4397,False
4398,False
4399,False
4408,False
4413,False
4418,False
4424,False
4438,False
4439,False
4440,False
4444,False
4446,False
4450,False
4457,False
4459,False
4461,False
4467,False
4472,False
4475,False
4484,False
4490,False
4496,False
4497,False
4498,False
4501,False
4502,False
4505,False
4509,False
4513,False
4524,False
4525,False
4534,False
4540,False
4546,False
4547,False
4560,False
4565,False
4577,False
4584,False
4590,False
4596,False
4612,False
4614,False
4618,False
4624,False
4625,False
4628,False
4645,False
4653,False
4659,False
4665,False
4669,False
4673,False
4678,False
4680,False
4687,False
4688,False
4702,False
4704,False
4705,False
4706,False
4709,False
4713,False
4716,False
4728,False
4736,False
4739,False
4742,False
4744,False
4745,False
4749,False
4755,False
4759,False
4762,False
4774,False
4778,False
4788,False
4793,False
4794,False
4807,False
4808,False
4812,False
4813,False
4821,False
4822,False
4825,False
4831,False
4832,False
4840,False
4842,False
4847,False
4869,False
4871,False
4877,False
4880,False
4892,False
4894,False
4902,False
4907,False
4910,False
4911,False
4916,False
4935,False
4936,False
4937,False
4945,False
4953,False
4957,False
4961,False
4964,False
4969,False
4972,False
4976,False
4977,False
4978,False
4982,False
4984,False
4987,False
4989,False
4991,False
4993,False
4999,False
5003,False
5005,False
5006,False
5014,False
5016,False
5025,False
5031,False
5038,False
5042,False
5047,False
5070,False
5073,False
5076,False
5081,False
5086,False
5093,False
5094,False
5096,False
5098,False
5107,False
5116,False
5117,False
5124,False
5132,False
5133,False
5135,False
5138,False
5139,False
5145,False
5155,False
5160,False
5164,False
5168,False
5175,False
5181,False
5182,False
5187,False
5191,False
5210,False
5220,False
5221,False
5222,False
5224,False
5236,False
5245,False
5251,False
5252,False
5253,False
5259,False
5260,False
5264,False
5275,False
5282,False
5284,False
5300,False
5317,False
5327,False
5330,False
5331,False
5332,False
5334,False
5337,False
5338,False
5345,False
5348,False
5357,False
5358,False
5379,False
5383,False
5390,False
5393,False
5402,False
5403,False
5405,False
5407,False
5414,False
5416,False
5417,False
5420,False
5422,False
5425,False
5427,False
5431,False
5436,False
5437,False
5444,False
5453,False
5456,False
5460,False
5461,False
5464,False
5467,False
5468,False
5472,False
5477,False
5485,False
5489,False
5496,False
5500,False
5507,False
5513,False
5514,False
5517,False
5522,False
5527,False
5528,False
5540,False
5545,False
5547,False
5550,False
5554,False
5556,False
5559,False
5561,False
5564,False
5568,False
5575,False
5582,False
5584,False
5588,False
5589,False
5599,False
5601,False
5604,False
5621,False
5623,False
5625,False
5627,False
5628,False
5633,False
5634,False
5643,False
5647,False
5648,False
5652,False
5658,False
5659,False
5665,False
5669,False
5671,False
5673,False
5677,False
5678,False
5679,False
5688,False
5689,False
5699,False
5706,False
5708,False
5711,False
5716,False
5718,False
5720,False
5727,False
5729,False
5731,False
5736,False
5739,False
5760,False
5763,False
5766,False
5771,False
5777,False
5784,False
5786,False
5799,False
5800,False
5803,False
5804,False
5810,False
5814,False
5823,False
5825,False
5826,False
5838,False
5844,False
5859,False
5860,False
5862,False
5863,False
5871,False
5878,False
5879,False
5880,False
5894,False
5904,False
5915,False
5917,False
5927,False
5929,False
5934,False
5952,False
5953,False
5963,False
5971,False
5973,False
5976,False
5979,False
5980,False
5982,False
5985,False
5986,False
5994,False
6003,False
6010,False
6011,False
6020,False
6025,False
6029,False
6034,False
6035,False
6042,False
6045,False
6051,False
6052,False
6058,False
6064,False
6067,False
6068,False
6069,False
6070,False
6075,False
6082,False
6087,False
6095,False
6100,False
6115,False
6117,False
6120,False
6126,False
6127,False
6128,False
6132,False
6137,False
6138,False
6140,False
6145,False
6148,False
6151,False
6156,False
6176,False
6178,False
6180,False
6187,False
6195,False
6198,False
6202,False
6211,False
6214,False
6219,False
6223,False
6230,False
6232,False
6234,False
6235,False
6239,False
6241,False
6248,False
6257,False
6258,False
6263,False
6268,False
6280,False
6281,False
6285,False
6286,False
6289,False
6290,False
6291,False
6300,False
6308,False
6322,False
6332,False
6341,False
6343,False
6352,False
6355,False
6362,False
6363,False
6373,False
6377,False
6381,False
6383,False
6384,False
6386,False
6392,False
6395,False
6407,False
6410,False
6419,False
6422,False
6425,False
6436,False
6438,False
6445,False
6453,False
6455,False
6456,False
6460,False
6462,False
6463,False
6484,False
6488,False
6489,False
6494,False
6498,False
6502,False
6504,False
6517,False
6522,False
6531,False
6534,False
6535,False
6538,False
6552,False
6555,False
6557,False
6561,False
6562,False
6564,False
6567,False
6576,False
6578,False
6586,False
6593,False
6594,False
6607,False
6619,False
6623,False
6626,False
6627,False
6632,False
6635,False
6636,False
6637,False
6639,False
6649,False
6656,False
6657,False
6671,False
6672,False
6673,False
6676,False
6679,False
6687,False
6690,False
6699,False
6700,False
6707,False
6712,False
6713,False
6715,False
6720,False
6726,False
6739,False
6740,False
6744,False
6745,False
6750,False
6754,False
6755,False
6758,False
6760,False
6770,False
6775,False
6777,False
6788,False
6790,False
6795,False
6797,False
6804,False
6807,False
6811,False
6812,False
6815,False
6826,False
6830,False
6836,False
6842,False
6848,False
6857,False
6867,False
6872,False
6876,False
6883,False
6886,False
6896,False
6897,False
6902,False
6906,False
6916,False
6920,False
6934,False
6935,False
6939,False
6943,False
6947,False
6951,False
6956,False
6965,False
6974,False
6977,False
6983,False
6986,False
6987,False
6992,False
7000,False
7001,False
7007,False
7010,False
7011,False
7012,False
7013,False
7020,False
7022,False
7027,False
7042,False
7046,False
7047,False
7050,False
7051,False
7063,False
7064,False
7071,False
7075,False
7080,False
7085,False
7098,False
7100,False
7102,False
7103,False
7104,False
7105,False
7106,False
7107,False
7113,False
7118,False
7123,False
7124,False
7129,False
7132,False
7136,False
7137,False
7138,False
7144,False
7152,False
7155,False
7161,False
7164,False
7165,False
7174,False
7175,False
7178,False
7185,False
7186,False
7196,False
7199,False
7202,False
7204,False
7209,False
7217,False
7220,False
7221,False
7223,False
7225,False
7229,False
7241,False
7247,False
7249,False
7255,False
7261,False
7262,False
7267,False
7271,False
7275,False
7278,False
7281,False
7284,False
7285,False
7286,False
7293,False
7305,False
7317,False
7326,False
7328,False
7341,False
7346,False
7348,False
7355,False
7356,False
7362,False
7374,False
7387,False
7390,False
7395,False
7397,False
7406,False
7417,False
7420,False
7422,False
7429,False
7430,False
7439,False
7451,False
7456,False
7459,False
7460,False
7467,False
7469,False
7472,False
7473,False
7484,False
7486,False
7488,False
7492,False
7495,False
7505,False
7510,False
7514,False
7518,False
7519,False
7520,False
7530,False
7534,False
7537,False
7538,False
7539,False
7542,False
7544,False
7545,False
7553,False
7554,False
7558,False
7559,False
7570,False
7574,False
7587,False
7599,False
7603,False
7606,False
7620,False
7627,False
7628,False
7647,False
7651,False
7652,False
7667,False
7668,False
7671,False
7677,False
7682,False
7688,False
7690,False
7695,False
7696,False
7698,False
7700,False
7708,False
7713,False
7720,False
7726,False
7740,False
7742,False
7747,False
7748,False
7751,False
7752,False
7757,False
7760,False
7767,False
7768,False
7774,False
7776,False
7785,False
7786,False
7790,False
7791,False
7792,False
7793,False
7801,False
7819,False
7823,False
7825,False
7828,False
7834,False
7839,False
7840,False
7841,False
7842,False
7850,False
7859,False
7864,False
7872,False
7875,False
7881,False
7885,False
7889,False
7898,False
7900,False
7907,False
7912,False
7913,False
7916,False
7917,False
7918,False
7921,False
7922,False
7924,False
7926,False
7929,False
7930,False
7936,False
7937,False
7940,False
7954,False
7955,False
7962,False
7976,False
7978,False
7985,False
7992,False
7996,False
7997,False
8008,False
8010,False
8011,False
8014,False
8018,False
8023,False
8025,False
8029,False
8030,False
8033,False
8038,False
8045,False
8051,False
8072,False
8094,False
8096,False
8105,False
8113,False
8114,False
8119,False
8121,False
8127,False
8133,False
8134,False
8136,False
8137,False
8138,False
8139,False
8141,False
8143,False
8146,False
8151,False
8157,False
8165,False
8171,False
8174,False
8175,False
8180,False
8184,False
8185,False
8189,False
8197,False
8211,False
8213,False
8218,False
8220,False
8224,False
8227,False
8228,False
8233,False
8236,False
8237,False
8240,False
8246,False
8255,False
8276,False
8281,False
8282,False
8283,False
8290,False
8292,False
8300,False
8306,False
8310,False
8312,False
8313,False
8318,False
8319,False
8324,False
8332,False
8336,False
8337,False
8340,False
8342,False
8344,False
8351,False
8355,False
8356,False
8364,False
8370,False
8371,False
8377,False
8385,False
8387,False
8390,False
8398,False
8404,False
8405,False
8407,False
8413,False
8425,False
8432,False
8440,False
8447,False
8451,False
8453,False
8454,False
8459,False
8466,False
8468,False
8470,False
8478,False
8483,False
8485,False
8487,False
8497,False
8505,False
8511,False
8513,False
8514,False
8516,False
8518,False
8525,False
8534,False
8538,False
8540,False
8542,False
8546,False
8553,False
8555,False
8557,False
8574,False
8575,False
8578,False
8579,False
8582,False
8589,False
8590,False
8591,False
8603,False
8604,False
8608,False
8622,False
8628,False
8634,False
8639,False
8650,False
8651,False
8653,False
8663,False
8665,False
8670,False
8672,False
8686,False
8688,False
8696,False
8704,False
8710,False
8715,False
8731,False
8737,False
8742,False
8751,False
8757,False
8760,False
8762,False
8769,False
8771,False
8779,False
8781,False
8790,False
8805,False
8809,False
8815,False
8825,False
8832,False
8840,False
8842,False
8846,False
8852,False
8856,False
8862,False
8865,False
8866,False
8867,False
8868,False
8870,False
8873,False
8880,False
8885,False
8886,False
8887,False
8892,False
8893,False
8898,False
8902,False
8903,False
8910,False
8918,False
8928,False
8940,False
8941,False
8943,False
8944,False
8952,False
8971,False
8978,False
8979,False
8980,False
8982,False
8987,False
8992,False
8993,False
8994,False
8999,False
9006,False
9009,False
9011,False
9020,False
9022,False
9026,False
9037,False
9042,False
9048,False
9049,False
9052,False
9053,False
9059,False
9062,False
9064,False
9068,False
9071,False
9072,False
9073,False
9075,False
9081,False
9084,False
9085,False
9086,False
9089,False
9090,False
9093,False
9098,False
9105,False
9109,True
9112,True
9115,False
9116,False
9124,False
9137,False
9138,False
9141,False
9146,False
9149,False
9151,False
9153,False
9154,False
9164,False
9167,False
9181,False
9185,False
9188,False
9189,False
9195,False
9198,False
9199,False
9210,False
9212,False
9214,False
9220,False
9222,False
9225,False
9233,False
9246,False
9248,False
9251,False
9252,False
9254,False
9272,False
9279,False
9293,False
9295,False
9299,False
9302,False
9307,False
9313,False
9320,False
9322,False
9324,False
9328,False
9330,False
9333,False
9334,False
9339,False
9350,False
9355,False
9362,False
9363,False
9365,False
9370,False
9375,False
9382,False
9383,False
9384,False
9389,False
9390,False
9396,False
9400,False
9401,False
9405,False
9406,False
9407,False
9413,False
9414,False
9418,False
9420,False
9423,False
9430,False
9433,False
9434,False
9440,False
9456,True
9459,True
9477,False
9489,False
9498,False
9499,False
9502,False
9504,False
9507,False
9509,False
9513,False
9514,False
9517,False
9527,False
9534,False
9539,False
9542,False
9545,False
9547,False
9549,False
9555,False
9558,False
9564,False
9568,False
9570,False
9573,False
9576,False
9579,False
9584,False
9592,False
9593,False
9604,False
9607,False
9614,False
9620,False
9625,False
9626,False
9633,False
9640,False
9642,False
9644,False
9646,False
9648,False
9653,False
9654,False
9655,False
9658,False
9660,False
9666,False
9676,False
9683,False
9687,False
9694,False
9698,False
9702,False
9704,False
9707,False
9744,False
9753,False
9767,False
9771,False
9774,False
9775,False
9787,False
9789,False
9799,False
9802,False
9804,False
9805,False
9807,False
9809,False
9811,False
9813,False
9816,False
9836,False
9838,False
9844,False
9846,False
9851,False
9853,False
9861,False
9870,False
9871,False
9875,False
9880,False
9887,False
9897,False
9898,False
9899,False
9900,False
9904,False
9918,False
9925,False
9926,False
9928,False
9929,False
9938,False
9939,False
9944,False
9946,False
9948,False
9961,False
9987,False
9994,False
9995,False
9997,False
9998,False
10004,False
10009,False
10010,False
10013,False
10018,False
10023,False
10026,False
10031,False
10036,False
10038,False
10039,False
10042,False
10044,False
10061,False
10065,False
10070,False
10071,False
10081,False
10084,False
10087,False
10094,False
10099,False
10112,False
10123,False
10124,False
10126,False
10137,False
10138,False
10149,False
10151,False
10154,False
10157,False
10159,False
10160,False
10163,False
10166,False
10174,False
10175,False
10178,False
10182,False
10183,False
10185,False
10189,False
10201,False
10203,False
10205,False
10226,False
10228,False
10231,False
10235,False
10240,False
10243,False
10250,False
10260,False
10274,False
10277,False
10285,False
10290,False
10291,False
10300,False
10305,False
10309,False
10314,False
10319,False
10322,False
10325,False
10328,False
10329,False
10331,False
10337,False
10342,False
10343,False
10353,False
10356,False
10368,False
10370,False
10373,False
10376,False
10381,False
10385,False
10389,False
10393,False
10408,False
10425,False
10429,False
10436,False
10439,False
10443,False
10445,False
10448,False
10458,False
10460,False
10462,False
10468,False
10475,False
10480,False
10484,False
10490,False
10493,False
10496,False
10501,False
10504,False
10508,False
10509,False
10513,False
10517,False
10525,False
10527,False
10535,False
10536,False
10545,False
10557,False
10562,False
10569,False
10572,False
10579,True
10580,True
10581,True
10586,True
10587,True
10591,True
10594,False
10595,False
10600,False
10602,False
10605,False
10608,False
10610,False
10623,False
10631,False
10632,False
10636,False
10643,True
10644,True
10645,True
10650,True
10657,True
10661,True
10665,True
10670,False
10671,False
10688,False
10689,False
10696,False
10711,False
10714,False
10722,False
10726,False
10727,False
10735,False
10739,False
10741,False
10742,False
10743,False
10761,False
10771,True
10772,True
10779,True
10783,True
10788,True
10802,False
10809,False
10812,True
10814,True
10820,False
10821,False
10822,False
10823,False
10824,False
10833,False
10838,False
10840,False
10843,False
10853,False
10861,False
10868,False
10873,False
10874,False
10879,False
10882,False
10883,False
10884,False
10894,False
10896,False
10898,False
10906,False
10914,False
10919,False
10927,False
10933,False
10936,False
10943,False
10944,False
10953,False
10955,False
10963,False
10968,False
10969,False
10980,False
10981,False
10982,False
10989,False
11000,False
11010,False
11013,False
11027,False
11028,False
11031,False
11035,False
11040,False
11044,False
11045,False
11052,False
11060,False
11068,False
11070,False
11072,False
11076,False
11081,False
11086,False
11097,False
11099,False
11100,False
11104,False
11105,False
11107,False
11112,False
11118,False
11132,False
11147,False
11168,False
11175,False
11176,False
11177,False
11180,False
11181,False
11187,False
11188,False
11196,False
11198,False
11208,False
11215,False
11216,False
11222,False
11225,False
11229,False
11235,False
11238,False
11242,False
11243,False
11247,False
11263,False
11264,False
11269,False
11271,False
11276,False
11286,False
11291,False
11293,False
11296,False
11300,False
11311,False
11321,False
11325,False
11326,False
11335,False
11339,False
11358,False
11361,False
11368,False
11376,False
11378,False
11379,False
11380,False
11388,False
11393,False
11401,False
11402,False
11404,False
11414,False
11416,False
11420,False
11444,False
11448,False
11451,False
11462,False
11466,False
11469,False
11473,False
11475,False
11476,False
11483,False
11488,False
11489,False
11494,False
11499,False
11500,False
11502,False
11506,False
11507,False
11508,False
11510,False
11513,False
11514,False
11515,False
11524,False
11533,False
11538,False
11541,False
11557,False
11558,False
11578,False
11583,False
11585,False
11598,False
11609,False
11617,False
11623,False
11626,False
11641,False
11644,False
11645,False
11660,False
11661,False
11670,False
11674,False
11677,False
11679,False
11680,False
11681,False
11693,False
11713,False
11714,False
11718,False
11727,False
11733,False
11736,False
11740,False
11743,False
11747,False
11753,False
11754,False
11756,False
11759,False
11768,False
11773,False
11779,False
11788,False
11790,False
11791,False
11792,False
11793,False
11794,False
11797,False
11799,False
11807,False
11808,False
11813,False
11821,False
11827,False
11828,False
11829,False
11832,False
11834,False
11836,False
11839,False
11846,False
11847,False
11856,False
11857,False
11858,False
11863,False
11866,False
11872,False
11890,False
11891,False
11895,False
11899,False
11900,False
11902,False
11904,False
11905,False
11910,False
11915,False
11921,False
11928,False
11931,False
11965,True
11973,False
11974,False
11983,True
11987,False
11993,False
11994,False
11997,False
12001,False
12013,False
12014,False
12022,False
12024,False
12029,False
12032,False
12034,False
12037,False
12050,False
12052,True
12053,False
12063,False
12073,False
12079,False
12080,False
12082,False
12088,False
12092,False
12105,False
12106,False
12110,False
12113,False
12114,False
12116,False
12127,False
12129,False
12131,False
12135,False
12139,False
12141,False
12142,False
12146,False
12147,False
12152,False
12153,False
12157,False
12162,False
12166,False
12188,False
12195,False
12206,False
12209,False
12214,False
12220,False
12228,False
12229,False
12230,False
12232,False
12233,False
12234,False
12235,False
12236,False
12238,False
12241,False
12244,False
12246,False
12248,False
12249,False
12250,False
12255,False
12257,False
12266,False
12273,False
12280,False
12281,False
12284,False
12285,False
12287,False
12293,False
12304,False
12322,False
12324,False
12325,False
12327,False
12332,False
12335,False
12338,False
12340,False
12347,False
12357,False
12365,False
12370,False
12374,False
12376,False
12377,False
12384,False
12387,False
12395,False
12403,False
12405,False
12410,False
12423,False
12425,False
12426,False
12428,False
12434,False
12440,False
12451,False
12456,False
12457,False
12463,False
12465,False
12469,False
12472,False
12474,False
12477,False
12483,False
12484,False
12487,False
12488,False
12490,False
12493,False
12503,False
12506,False
12514,False
12515,False
12518,False
12520,False
12525,False
12527,False
12528,False
12530,False
12532,False
12535,False
12536,False
12548,False
12551,False
12553,False
12555,False
12558,False
12573,False
12583,False
12584,False
12590,False
12594,False
12608,False
12609,False
12619,False
12622,False
12623,False
12630,False
12637,False
12650,False
12657,False
12659,False
12660,False
12668,False
12669,False
12680,False
12681,False
12690,False
12706,False
12709,False
12710,False
12723,False
12724,False
12725,False
12728,False
12730,False
12737,False
12744,False
12745,False
12749,False
12753,False
12754,False
12756,False
12757,False
12759,False
12761,False
12764,False
12768,False
12772,False
12778,False
12785,False
12788,False
12790,False
12792,False
12799,False
12804,False
12805,False
12806,False
12825,False
12826,False
12830,False
12833,False
12837,False
12839,False
12845,False
12848,False
12850,False
12851,False
12859,False
12860,False
12868,False
12883,False
12891,False
12900,False
12903,False
12904,False
12908,False
12909,False
12917,False
12921,False
12928,False
12947,False
12949,False
12950,False
12951,False
12962,False
12969,False
12971,False
12978,False
12980,False
12983,False
12986,False
12988,False
13013,False
13019,False
13020,False
13022,False
13024,False
13028,False
13033,False
13040,False
13053,False
13061,False
13069,False
13070,False
13075,False
13077,False
13086,False
13090,False
13096,False
13097,False
13099,False
13101,False
13104,False
13108,False
13118,False
13122,False
13125,False
13130,False
13133,False
13135,False
13137,False
13143,False
13144,False
13148,False
13150,False
13151,False
13152,False
13157,False
13158,False
13159,False
13160,False
13164,False
13167,False
13169,False
13172,False
13173,False
13177,False
13184,False
13194,False
13196,False
13198,False
13205,False
13208,False
13214,False
13215,False
13236,False
13244,False
13247,False
13259,False
13260,False
13263,False
13267,False
13271,False
13272,False
13282,False
13287,False
13290,False
13297,False
13310,False
13312,False
13314,False
13319,False
13333,False
13339,False
13340,False
13353,False
13355,False
13361,False
13363,False
13364,False
13369,False
13375,False
13387,False
13390,False
13391,False
13399,False
13401,False
13405,False
13415,False
13420,False
13430,False
13433,False
13464,False
13474,False
13475,False
13480,False
13486,False
13497,False
13499,False
13505,False
13511,False
13517,False
13524,False
13525,False
13533,False
13538,False
13539,False
13549,False
13555,False
13559,False
13564,False
13567,False
13586,False
13588,False
13592,False
13593,False
13594,False
13602,False
13604,False
13607,False
13609,False
13610,False
13626,False
13631,False
13632,False
13633,False
13637,False
13638,False
13641,False
13642,False
13643,False
13648,False
13650,False
13657,False
13660,False
13667,False
13680,False
13681,False
13683,False
13685,False
13687,False
13692,False
13693,False
13701,False
13702,False
13710,False
13726,False
13730,False
13734,False
13735,False
13741,False
13744,False
13748,False
13754,False
13757,False
13762,False
13764,False
13766,False
13774,False
13787,False
13789,False
13790,False
13791,False
13792,False
13802,False
13808,False
13810,False
13812,False
13814,False
13815,False
13816,False
13819,False
13827,False
13835,False
13836,False
13837,False
13841,False
13847,False
13849,False
13863,False
13874,False
13875,False
13883,False
13887,False
13899,False
13909,False
13911,False
