interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
127,0.0,0.0,0.0029059024254406247,0.07687497086841237,0.03640687603357514,-0.0014519643082115878,-0.0079454273512983,0.0,0.0,0.0002640823851638358,-0.0003433455712822049,-0.0003433455712822049,0.8747637650752271,0.021567697024476903,3.445505085969383e-05,3.0196324788945206e-05,0.00010496584712940475,7.977229052724654e-05,0.00020488291044017768,3.734449205662139e-05,8.696594878038171e-05,0.0,0.013711018746362436,0.008816963521717113,0.0,0.0,0.0,0.0,0.014466165421306295,0.03618933723966523,0.0
133,0.0,0.0,0.012948160194274725,-0.13122690610999557,0.03665259508994485,0.12698315727838358,0.11953417425716002,-0.0009149927355988934,-0.0011410160550517723,0.000139505283711298,0.03220136655836296,0.03220136655836296,0.8743608220298974,0.021557762281101987,-0.0013831472910642228,0.005766989714100113,0.015024706639067005,-0.0013618361771153516,-0.003497667644566643,0.053485082681865005,0.015320150916473084,0.0,-0.000666329264225748,0.0002662608878264975,1.1525184044464048e-05,0.0,0.0,0.0,-0.000673523369115608,0.0004062845761461212,0.0
137,0.0,0.0,0.00661232912819243,-0.20522389529670731,0.01886665447471116,0.16620304553929172,0.25469886331419145,-0.007493802609943319,-0.01075374146597588,5.535261225784282e-05,0.003643316969435456,0.003643316969435456,0.8741564965637507,0.021552724544144555,-0.0013544202873766674,-0.00037686005060318215,-0.0010954302986404293,-0.0003320048879603862,-0.0008527037054609344,-0.0014600336864304944,-0.0010801385442086703,-7.498765555516887e-05,0.012382885747465967,0.0010113304038490184,0.00040088373325805214,-5.720302257000743e-06,8.480427448391322e-05,-1.5820106941619183e-05,0.011624591642325679,0.002336496832464251,0.0
140,0.0,0.0,0.012198867384481886,-0.057201987989834384,0.03039683970884714,-0.04328452996740824,0.09305080662324244,0.17375842300327424,0.1581922177966023,8.683295386224937e-05,-0.0009489296316640555,-0.0009489296316640555,0.8740443693725287,0.02154995999743514,-5.853529024026104e-05,0.00014869050030596196,0.00029045224912270496,6.678465890020588e-05,0.00017152616776818086,0.0197309732990345,0.0005253930285835654,0.0007473032350105434,0.017967338391981225,0.00229987185355136,0.00016282192468258886,-0.00011906094335828214,0.0017642224706231678,-0.0003272889553125162,0.017653985579026723,0.059647844960105535,0.0
142,0.0,0.0,0.014631574305119638,0.29270704814467824,0.0759926284038437,0.6954566038858196,0.33262466827194415,0.04726173655548623,-0.033125498032765745,0.00018163915263300317,-0.0002055225726146105,-0.0004539724461646564,0.8739907776981231,0.021548638670417848,-0.0023328382255365285,0.00013932310320318307,1.7223827843126506e-05,-2.767057750751783e-06,-7.10676403526918e-06,0.04462738498308966,0.013617778284232197,0.002033402422530928,0.004048008465557466,0.01674214869147135,0.004153782297469997,-0.0002995780940157803,0.0044427474243463674,-0.0008318411406722469,0.01831443606854598,-0.0009318859082748972,0.0
147,0.04,0.0,0.002684199268586262,0.16739093472558597,0.07999325167311497,0.294070834142523,0.29168772676825266,0.0015646713541366793,0.005848213846583842,0.00010753347980124026,0.0,-0.0029606901737103766,0.8739344051967264,0.021547248780850695,-0.0021045373541426302,0.0026606797744145112,0.0005531637616695641,-1.1207746793126671e-05,-4.52962932470713e-05,0.02925311398368342,0.01131516043946376,0.039703528635482856,0.012406001445888642,0.02026956586247287,0.017438230921020266,0.011752070143225338,-0.17425436333110456,0.03256603056461666,0.009458182984596946,0.002063120648294016,0.0
150,0.04,0.0,0.001312412664424495,-0.18176963577902588,0.03512677121371788,0.18975775272168396,0.2882545360998471,0.003172665414572703,0.001890005895126951,0.00025605356966576384,0.0,0.008375717719091468,0.8739547630049573,0.02154775071183787,-0.0005489172427970558,0.002200372073907528,0.00847464482193913,-2.7127631839010613e-05,-0.00010963677084777952,0.015851087616437585,-0.0007092169667188844,-0.003986655994398009,0.00957235699349286,0.016125894258188556,0.015541396539139015,0.015195706918929668,-0.22441138851287026,0.040050973346319255,0.010098102016916076,-0.000527173758578004,0.0
156,0.04,0.0,0.017090037337283877,0.15594849880237246,0.047410474775951644,0.405354390906861,0.19354621586818826,0.00412704142513025,0.00032408081603584683,0.0001618206763269661,8.836258464809138e-05,-0.012400577164097912,0.8741150065236598,0.02155170158840525,-0.00017733829098945787,7.563112155603674e-05,0.0001805791420928176,0.00015869524175464743,0.0006413694331350361,0.0006634356236053309,-0.0004228292668033348,0.00037597282603650436,0.0028374755326144793,-0.00027023610622284907,-0.0002515516205434902,-0.00023918194624713936,0.003526228220298207,-0.000616676877147352,0.008413672799392478,0.001005879070023769,0.0
172,0.16,0.0,0.010368580622574017,-0.011643967505114703,0.07390701991372554,0.1633968649960039,0.16319289679019694,-0.001502380631435571,-0.00017724197788419085,0.0001221926174758605,-4.6916515466856146e-05,-4.6916515466856146e-05,0.8745499548328347,0.021562425436063546,0.00012146069754258354,8.319937385257863e-06,2.1182455096419505e-05,0.0,0.0,-0.0010333630055701151,0.0,0.0,1.8345055724603962e-07,0.0,0.0,0.0,0.0,0.0,2.4109979569290035e-05,0.0,0.0
173,0.27968750000000225,0.0,0.010999407182137122,0.21410519470932518,0.07417244282480359,-0.002430004089961427,0.0005782074047970713,0.003222700613040473,0.0004256271208927122,0.0001456564011785883,-0.00024052721991442148,-0.00024052721991442148,0.8744838633976822,0.02156079592178065,-0.0021288165357352803,-1.8397839519001192e-05,-4.684066615366676e-05,0.0,0.0,0.01592302825795694,0.0,0.0,2.4854469203404644e-07,0.0,0.0,0.0,0.0,0.0,-6.574181616765857e-05,0.0,0.0
176,0.32,0.0,0.013564307956149919,0.08142579972349531,0.043292316944959705,0.2027618753542237,0.18338384405231115,0.07030828085056536,-0.0031097239643519798,0.000171216908130098,0.0020094175217061625,0.0020094175217061625,0.8743042679810396,0.02155636791540007,-0.00011284485529634932,0.00011322929599019355,0.0002882803519844805,0.0,0.0,-0.00017968801227122516,0.0,0.0,-5.218965714518944e-06,0.0,0.0,0.0,0.0,0.0,0.00034236817342121913,0.0,0.0
177,0.32,0.0,0.005628585160953811,-0.0006520630932611518,0.04956058014174277,0.2011976680192619,0.24418303080742917,0.010105079022162435,0.0052894778912275,0.00035488167390493645,-0.003160249304552892,-0.003160249304552892,0.8742512607002454,0.021555060996872148,0.00034366042127772833,-0.0001941260073988903,-0.000494242353561376,0.0,0.0,-7.075276103220126e-05,0.0,0.0,3.5095342705759274e-06,0.0,0.0,0.0,0.0,0.0,-0.000770837331464737,0.0,0.0
182,0.36,0.0,0.006231001577898235,0.23767076610715576,0.025556019476723393,0.3276110945502523,0.2576424775502158,0.10512173971718013,0.10516672355005169,6.079697325570593e-05,0.1745247587056349,0.1745247587056349,0.8740443693725287,0.02154995999743514,-0.000398590560930408,-0.0002402534320073176,-0.0006491160772623372,0.0,0.0,0.02182593092405873,0.0,0.0,6.92803010697374e-05,0.0,0.0,0.0,0.0,0.0,-0.0002134026848072662,0.0,0.0
188,0.32,0.0,0.017048134437375975,0.585476536786643,0.03513696079748723,-0.05732422386317372,-0.21548699793042222,0.2109413933269956,0.2109413933269956,0.00017229648847535246,0.03338300487080846,0.03338300487080846,0.8739366706913106,0.021547304637646418,0.002546409803888301,-0.0009559412844384511,-0.0032524446270344293,0.0,0.0,0.005861825772179832,0.0,0.0,0.0015755847554936085,0.0,0.0,0.0,0.0,0.0,-0.0017953848127354117,0.0,0.0
194,0.36,0.0,0.015373288404107429,0.0747876933410806,0.0945517721695726,-0.15731798851020484,-0.1933172893526496,0.0022794488950128454,0.0022794488950128454,0.00010863141326386361,0.0018184748912075887,0.0018184748912075887,0.8739907776981231,0.021548638670417848,-0.0002992851041738597,0.00019096515938924917,0.0006538988152048892,0.0,0.0,0.01332824051043796,0.0,0.0,-0.0009523576712837688,0.0,0.0,0.0,0.0,0.0,-0.0002619639574765766,0.0,0.0
199,0.36,0.0,0.00037437695662232714,0.2839615552150711,0.06584177249157473,-0.2358342044828718,-0.20803755807665042,3.352978459098552e-05,3.352978459098552e-05,6.002416359289706e-05,0.0,0.0,0.874156496563753,0.021552724544144555,-0.0028574708116641456,-8.43985954821324e-06,-2.889958658805699e-05,0.0,0.0,0.01674202667486074,0.0,0.0,6.169424709528169e-05,0.0,0.0,0.0,0.0,0.0,3.118173897003339e-05,0.0,0.0
202,0.36,0.0,0.000880775544097018,0.1403739396031399,0.031103534435124796,0.2289398935915984,0.22052778530890804,0.00017421447058604643,0.00017421447058604643,7.326121849761884e-05,1.280600571380805e-05,1.280600571380805e-05,0.8743042679810396,0.02155636791540007,0.00015249371249457302,0.0,0.0,0.0,0.0,0.005367815006237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.4,0.0,-5.426914015299306e-05,0.014433235068077624,0.12726378676970357,0.2254372702382058,0.031468877829289296,0.012139462105690535,0.012139462105690535,5.9030447430950684e-05,8.12875112140638e-06,8.12875112140638e-06,0.8744207502719976,0.021559239839067493,-0.0003338264237139665,0.0,0.0,0.0,0.0,-0.0024478720043978526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.4,0.0,2.5147835609664537e-06,0.2672520463022669,0.06328341629642105,0.33809573514065916,0.27173613504563504,0.004190687190242651,0.004190687190242651,0.00013088789310323305,1.6047809175977854e-06,1.6047809175977854e-06,0.8746901572967554,0.021565882191343692,-0.003554310050556991,0.0,0.0,0.0,0.0,-0.00010052429070130504,0.0,0.0,-5.448858388690623e-06,0.0,0.0,0.0,0.0,0.0,-5.448858388690623e-06,0.0,0.0
213,0.4299218750000008,0.0,0.0008476531320590026,0.01036949430011483,0.03519431331221421,0.399997078449624,0.3998839282220489,-0.00021300157318602272,-0.00021300157318602272,0.00014210694831220786,0.06228267836541191,0.06228267836541191,0.874618800272944,0.02156412285158652,5.731652564652917e-05,0.0,0.0,0.0,0.0,-5.512239147330839e-06,0.0,0.0,-9.398331946459887e-05,0.0,0.0,0.0,0.0,0.0,-9.398331946459887e-05,0.0,0.0
214,0.44,0.0,0.0023295445280798323,-0.31419362478695123,0.037989922623487195,0.35571256891207925,0.35594347072754495,0.0004221461793722588,0.0004221461793722588,7.794677249273368e-05,0.00195241884950804,0.00195241884950804,0.8745499548328322,0.021562425436063546,-0.00010079208428948469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017171608730360142,0.0,0.0,0.0,0.0,0.0,0.00017171608730360142,0.0,0.0
219,0.44,0.0,0.020868741378577072,-0.19874929973017932,0.010958629696013801,0.011003841164633656,0.005936351471956065,-0.012834717817770387,-0.012834717817770387,9.603329020512364e-05,6.219413688171857e-05,6.219413688171857e-05,0.8742512607002454,0.021555060996872148,-0.00014580632894386946,0.0,0.0,0.0,0.0,-6.830502094133245e-05,0.0,0.0,0.00030439820486195785,0.0,0.0,0.0,0.0,0.0,0.0002947912738717497,0.0,0.0
221,0.44,0.0,0.0043925269811096535,-0.15287349177172335,0.04474254631846853,0.11478219506874483,-0.01830442955878709,0.19337011103834284,0.19337011103834284,0.0002695507540552964,-6.202157088184688e-05,-6.202157088184688e-05,0.8741564965637507,0.021552724544144555,-2.760738144073445e-05,0.0,0.0,0.0,0.0,-0.00017571122190582593,0.0,0.0,9.925359217812238e-05,-1.6786228958955722e-05,-1.4599176679550612e-05,0.0,0.0,0.0,7.889069670707685e-05,0.0,0.0
222,0.44,0.0,0.004528585778651041,0.3331341775841028,0.04542191776893977,0.6046193495738608,0.3484432123941584,0.03314124020721024,0.03314124020721024,0.00019662890838006712,3.976706069132681e-05,3.976706069132681e-05,0.8741150065236598,0.02155170158840525,-4.5380999017150244e-05,0.0,0.0,0.0,0.0,0.00032836758414307666,0.0,0.0,-2.6271570608808643e-05,1.6705117079139786e-05,-2.1815176117088e-06,0.0,0.0,0.0,3.0359746410437065e-06,0.0,0.0
223,0.46992187500000077,0.0,0.006886145228311298,0.418920813450371,0.029619222280611902,0.4884955672792391,0.4185546782073416,-0.009912344016103731,-0.009912344016103731,0.00011303913270095836,-7.740109664387629e-05,-7.740109664387629e-05,0.874077598136099,0.021550779267658245,0.0002314462394335673,0.0,0.0,0.0,0.0,-0.0009615559843996965,0.0,0.0,-7.062709242739729e-05,-2.633283158476084e-06,-1.1723938733986463e-05,0.0,0.0,0.0,-0.00012054941245512485,0.0,0.0
230,0.48,0.0,0.003255101759814674,0.09178382096775438,0.02167513742898245,0.051438771267884015,-0.08068495818631405,0.008555710383361717,0.008555710383361717,0.0002991113771463243,0.0003369557170083079,0.0003369557170083079,0.8739366706913106,0.021547304637646418,-0.0027004905403824058,0.0,0.0,0.0,0.0,0.0011864614050842162,0.0,0.0,0.003655349735358482,0.0022492088796407786,0.0028549762899955046,0.0,0.0,0.0,0.005391142095994959,0.0,0.0
231,0.48,0.0,-0.0007080237583611333,-0.08419356509768065,0.004266566181060324,0.05002490864659908,0.08495237471445219,-0.013707471477369655,-0.013707471477369655,0.00018672891577199452,-0.0006272397861209619,-0.0006272397861209619,0.8739344051967238,0.021547248780850695,0.0007534648839712775,-2.280089612592936e-06,0.0,0.0,0.0,0.00031620084921478984,0.0,0.0,0.008501134162385047,0.014665477714486775,0.013290876717085448,0.0,0.0,0.0,0.010005302717044327,0.0,0.0
243,0.44,0.0,0.006829376782958046,0.1162249606474764,0.03214671430144884,-0.0249125599599314,0.2700672178661805,0.0344507013299714,0.03419767697252464,0.000288802609957404,0.003746957575997074,0.0010503535539717031,0.8742512607002454,0.021555060996872148,-0.004591748672603347,0.0012603685164144667,0.0,0.0,0.0,-3.271496047881546e-05,-9.9223038797622e-06,0.0,0.006252827627604953,0.0,0.0,0.0,0.0,0.0,-0.00014200960251765636,0.0,0.0
250,0.44,0.0,-4.4879266910383005e-05,0.09570920475907801,0.028144918658323095,0.13018610070209674,0.15276395133504977,0.03055096518435155,0.034005450747584154,0.00015899243617550798,0.004349296930768426,0.0004311272542858787,0.8746901572967554,0.021565882191343692,-7.324756518169383e-05,2.516216794179508e-05,0.0,0.0,0.0,0.0003759940890853494,0.00011403735643558568,0.0,2.444251081233138e-05,0.0,0.0,0.0,0.0,0.0,-8.649117106391998e-05,-2.1106324363424172e-05,0.0
257,0.44,0.0,-0.0001896923792477893,0.2413502450417379,0.02245001716124731,0.06170043243941013,-0.07578978082977073,0.00012857150542480762,0.3105874068205567,8.402388503172769e-05,-0.0010166551727079775,0.22423918546358668,0.8744838633976822,0.02156079592178065,-2.897272649962183e-05,2.6473551346011976e-05,0.0,0.0,0.0,0.00030939162048288036,9.383712012340435e-05,0.0,0.0019719438491471275,0.0,0.0,0.0,0.0,0.0,0.003738028211377414,-0.00032450752660966774,0.0
267,0.4,0.0,0.02962885153010072,0.3311961153912042,0.03224103624313309,0.2351046648668872,0.14564802129813403,-0.012123165383123453,-0.032633982885403645,-1.501544889473918e-05,0.0,-0.0001571643178067513,0.8740154051132497,0.02154924587049762,-0.004430700994613162,-0.00032892857001700173,2.728028224173894e-05,0.0,0.0,3.784765758248071e-05,0.0,0.0,0.010720613034955468,0.0,0.0,0.0,0.0,0.0,0.009891978137803467,0.019919139553334245,0.0
269,0.4,0.0,0.008702754897148975,-0.20961583760423386,0.03509695889748638,0.40624342471259056,0.30890762573171937,-0.03805900583524893,-0.008692036579818258,0.0001427856926269232,-0.0008212866399105198,0.0,0.8739705474277168,0.02154813988393339,-0.0008904847768664884,-0.00013855493735044798,0.0001142289101723595,0.0,0.0,0.00021321599614307766,0.0,0.0,0.001546863613337051,0.0,0.0,0.0,0.0,0.0,0.010319141576823454,0.004048392014078741,0.0
272,0.4,0.0,0.0011503913583285278,-0.06428977937585807,0.04068146363870535,0.24542002946381986,0.18879116847835056,-0.036583264206085674,-0.03959718294776373,2.7372373263065305e-05,0.00662355906542065,0.0,0.8739366706913106,0.021547304637646418,0.0006413167075331985,-9.208472463014778e-05,-0.0004646963380888669,0.0,0.0,-0.0005708997345300124,4.630016601185428e-05,0.0,-0.00046653607003214386,-0.00014549654138065328,4.630016601185428e-05,0.0,0.0,0.0,-0.0016707095582510164,-0.0010885421434016361,0.0
280,0.4,0.0,0.01084158900311195,-0.24303041453431354,0.029735400181834095,0.301578139662893,0.2814371082900904,-0.014597596891246388,-0.0019235786436301461,0.0003810656756912686,-0.08011505928261099,0.0,0.8740443693725287,0.02154995999743514,0.0004702019637391993,0.0001728871967372241,0.0005807276501143862,0.0,0.0,0.019550858188682706,0.007931752747747082,0.0,0.0028897491228781417,-0.025106910405069616,0.007990134088333337,0.0,0.0,0.0,0.003255403203489373,0.0016182060506768877,0.0
283,0.4299218750000008,0.0,0.0020584848717152848,0.04272561066388889,0.07321428144281299,-0.23064956255158792,-0.2062737431802934,-0.05582977130595018,0.027410191649315088,0.00015922213099720878,0.014388892354570198,0.0,0.874156496563753,0.021552724544144555,-0.00015275600587896882,1.1799650874315875e-05,4.525221880627994e-05,0.0,0.0,0.004554990843759304,0.0011842705001635122,0.0,0.00921944051293644,-0.0032632127960093398,0.0010369248307795537,0.0,0.0,0.0,0.010864998081341408,0.006403708214209693,0.0
284,0.44,0.0,0.004252882789009047,-0.21831528744862155,0.023649485793541324,0.01241701813512364,0.26399787685809456,0.025998350726267726,0.04245815178554169,8.276391608020962e-05,-0.008625083520614325,0.0,0.8742019566048059,0.021553845382056847,-0.006145299756478666,0.0024729535738992722,0.008218549938845854,0.0,0.0,0.01051177479767935,-0.0006934216578232859,0.0,-0.0015303819126124107,0.0015093752438382988,-0.0004780416342888383,0.0,0.0,0.0,0.016429801907199962,-0.003052945861277184,0.0
286,0.44,0.0,0.0020106028900815504,0.1397571557804558,0.06627974743064184,0.23063012149243017,0.3289255491091592,0.007777157696538785,0.0030168913173079827,5.753249628442365e-05,-0.0026658135051147408,0.0,0.8743042679810396,0.02155636791540007,-0.006290738626232914,-0.00041033574188675397,-0.0013686172344770505,0.0,0.0,0.01023528689763052,-0.00028578952536436974,0.0,-0.0005701179427321119,-0.0023685670881039853,0.0007663470203112949,0.0,0.0,0.0,0.0011636978346064421,-0.0011364640993528554,0.0
288,0.44,0.0,0.00013390244629533487,0.3282619974697149,0.03056341099443865,0.33748210533555795,0.3326748213602908,0.0009918829356130115,0.0013226861522422802,0.00011625428451961916,-0.0005309308156654803,0.0,0.8744207502719976,0.021559239839067493,-0.0007282238122212881,-8.950611821320467e-05,-0.00030404395821337425,0.0,0.0,-0.0011212524757005188,-0.00022976353804486353,0.0,-0.0016732937357341515,-0.023191513757198204,0.007477345963084763,0.0,0.0,0.0,0.0005609496153942435,-0.0006039120477532178,0.0
