interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
70,0.0,0.0,0.011175531770957772,0.7940834985687616,0.07203996288657546,-0.0029901156181187374,-0.0005006520418006191,0.0,0.0,7.409571525665584e-05,0.0,0.0,0.8740443693725287,0.02154995999743514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.011178177083584652,0.7942714626986109,0.07205701515999872,-0.002990823395677766,-0.0005007705490175193,0.0,0.0,7.420150056171349e-05,0.0,0.0,0.8742512607002454,0.021555060996872148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.011184729964794615,0.7947370812431301,0.07209925648943961,-0.0029925766789088244,-0.0005010641111874363,0.0,0.0,7.424560145540938e-05,0.0,0.0,0.8747637650752271,0.021567697024476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.011183788815699949,0.7946702073814651,0.07209318963309348,-0.002992324865870734,-0.000501021948700245,0.0,0.0,7.422732868849673e-05,0.0,0.0,0.8746901572967554,0.021565882191343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.011181151141797512,0.7944827860252403,0.07207618660057731,-0.0029894867182765463,-0.0005009037836900813,0.0,0.0,9.312825873908518e-05,0.0,0.0,0.8744838633976822,0.02156079592178065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.011180344177338883,0.7944254467259915,0.07207098472823402,-0.002992848233066944,-0.0005008676325330364,0.0,0.0,9.009666968378613e-05,0.0,0.0,0.8744207502719976,0.021559239839067493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2024896340400917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.011174431683695904,0.7943509351993432,0.07207352271296807,-0.0029195904774082003,-0.0006175626267026776,0.0,0.0,9.148526858945047e-05,0.0,0.0,0.8743042679810396,0.02155636791540007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.221895429468802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.011108931075303271,0.7935221928989287,0.07195881472669995,-0.0026192492655379646,0.0002101766189556509,0.0,0.0,0.00011958723321676305,0.0,0.0,0.8741150065236598,0.02155170158840525,-4.4784068391548775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002195623955495146,0.0,0.0,0.0,0.0,0.0,1.898630917152681e-05,0.0,0.0
98,0.0,0.0,0.010959036053521278,0.7911637996414566,0.07169790741868075,-0.0030113994678615088,0.0018348257864825772,0.0,0.0,9.624822378689295e-05,0.0,0.0,0.8740443693725287,0.02154995999743514,-1.1418324581326195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011841368960737568,0.0,0.0,0.0,0.0,0.0,8.237490374055648e-05,0.0,0.0
109,0.0,0.0,-6.42081181644193e-05,0.40295448583010557,0.0526680943409293,-0.35211812646814344,0.39921093963836835,0.0,0.0,0.00011033688497427655,0.0,0.0,0.8739705474277168,0.02154813988393339,1.9077261299797077e-06,-3.2600761512782756e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.3635185368813753e-06,0.0,0.0,0.0,0.0,0.0,0.010687623343046671,0.024221564517137802,-0.07173964127625806
116,0.0,0.0,0.002776134193309517,0.25877132773462974,0.017005907703734276,0.1669313695202123,0.19206413600018002,0.0,0.0,0.00019779859284085492,0.0,0.0,0.8742019566048087,0.021553845382056847,-0.0003033306600861522,0.0010680575902772271,0.0,0.0,0.0,0.0,0.0,0.0,-7.668577724180956e-05,-0.0002466177027178852,0.0,0.0,0.0,0.0,0.0014176176322403635,0.0005191702874125124,-0.00046125029194320563
119,0.0,0.0,0.01840252060686335,0.433930811101451,0.04247794625232185,-0.06903655791897263,0.3340120249122675,0.0,0.0,9.782625245092421e-05,0.0,0.0,0.8743608220298974,0.021557762281101987,4.800059924774727e-05,0.00012919807681287224,0.0,0.0,0.0,0.0,0.0,0.0,0.00025696280598851937,0.0009119760933229254,0.0,0.0,0.0,0.0,0.026019966965408238,-0.0005877963935474711,-2.10155214962567e-05
120,0.0,0.0,0.017295445597998737,0.7065907342056764,0.062238813595345166,-0.3480309200316013,0.0895871668361806,0.0,0.0,8.925794611081463e-05,0.0,0.0,0.8744207502719976,0.021559239839067493,-0.00014435964867583824,-8.266571859029549e-05,0.0,0.0,0.0,-1.6356924664776605e-05,0.0,0.0,-0.0003457401941337792,-0.0012360140426107037,0.0,0.0,0.0,0.0,0.00596489497227648,0.000711925276582208,0.00010914377460842448
122,0.0,0.0,0.0004662048722629575,0.04235272441272182,0.021850558987799692,-0.038494195460847855,-0.16675082136610275,0.0,0.0,0.0005564143296221135,-5.3167759402095204e-05,-5.3167759402095204e-05,0.8745499548328347,0.021562425436063546,-0.0001239315815857686,-1.913248420456019e-05,2.0868104294108252e-05,2.1583820917448097e-05,5.543473828768684e-05,-1.3417516104542118e-05,1.5997909644690935e-05,0.0,-0.0006083898648549561,-0.00217109261117862,0.0,0.0,0.0,0.0,-6.219099024775813e-05,0.0011112875178092996,0.0
128,0.0,0.0,0.0031102317932388372,0.006959522579866537,0.03729799196247423,0.000776158116311106,-0.0036445353346857105,0.0,0.0,0.0001838179929012457,0.0010568255502265238,0.0010568255502265238,0.8746901572967554,0.021565882191343692,-0.001302676118761035,-9.474047898462467e-05,-0.0003271684432899543,-0.0002474697783450797,-0.0006355882236577839,-8.2872675808697e-05,-0.00027132911831600294,0.0,0.012928739855796687,-0.0006852138135834561,0.0,0.0,0.0,0.0,0.013947017844208851,0.04572217980748553,0.0
130,0.0,0.0,0.014479060548728634,0.00019882746416426106,0.04560170382635879,0.17523499967640124,0.21293194047988936,0.0,0.0,0.0005840898792372458,0.005358718515629011,0.005358718515629011,0.8745499548328347,0.021562425436063546,-0.0011343090300249868,-0.0005692381238510768,-0.0020207133219868603,-0.0016586013726735249,-0.004259863597339752,0.022144180905601708,-0.0016464648716496067,0.0,0.007383165815484212,-0.0006133788451096761,0.0,0.0,0.0,0.0,-7.561071052473672e-05,-0.00019902604743880455,0.0
134,0.0,0.0,0.011973536431141404,-0.21514286798419452,0.04338754651773835,0.20790741591910927,0.2149890096199656,0.0016239308948717052,0.002163570682565188,0.0002838896377985698,-0.011039248761097796,-0.011039248761097796,0.8743042679810396,0.02155636791540007,-0.0018471133694275446,0.0016346159946243107,0.004660706521473485,0.0009547292439003074,0.002452075838361891,0.03651329662933784,0.004454983123638472,0.0,0.006916453614177387,-0.00026907072669701804,-5.147729399098766e-05,0.0,0.0,0.0,0.006988128015609283,-0.0006042088790561516,0.0
139,0.0,0.0,0.004525055097992598,-0.23117550063743922,0.013205544005145934,-0.11531339731623426,-0.2640658957898798,-0.030198439401334157,-0.037060150803208236,0.00016720824306976634,0.001596501144551695,0.001596501144551695,0.8740775981361016,0.021550779267658245,-0.00040724698559277704,-0.000195439653527791,-0.0004946985375186182,-0.00012811992262458735,-0.0003290563986467168,-0.0038286848324257487,-0.0006406168150536038,-0.00040784983700821285,0.011264089491549301,0.002386545313237494,0.0010393380830102726,5.1150204233687325e-05,-0.0007583088733523408,0.00014146135373749804,0.006204776234041657,0.0385560721854801,0.0
144,0.04,0.0,0.007006115702606778,0.3805449059035043,0.041808006535062385,0.34837717772700816,0.3839601584546322,0.002919383221005382,-0.012910370120467522,7.567462971936782e-05,0.0,0.00033823625086328463,0.8739547630049598,0.02154775071183787,-0.0018456994077562755,0.00025533281929500243,-0.00017289070336277702,0.0,0.0,0.01806564554174122,0.006702559438214386,0.004848114301431842,0.007634685713553601,0.015181812014155619,0.007351136362243217,-0.0006906986205697194,0.010246700489575326,-0.0019261348026230092,0.005455304944427676,0.015543554253388782,0.0
165,0.16,0.0,0.013264924857216831,-0.172142718354631,0.036449050585888626,0.3919771802469845,0.3896743677164514,-2.5920485057543748e-05,0.0010253151791544896,0.00022086493927949197,-0.0013485292297001,-0.0013485292297001,0.874618800272944,0.02156412285158652,4.494946308259947e-05,-6.466196447381347e-06,-4.054491676925746e-06,-2.6451312497642578e-05,-0.00010690341509117868,-0.0005272389683830229,-4.571358380676235e-05,-0.00013850652963807262,0.007054028299086036,7.321886301298733e-05,3.2735976425296904e-05,0.0,0.0,0.0,0.0066356700426101175,-3.590241758804958e-05,0.0
180,0.36,0.0,0.0010119592294839446,0.024077700452259956,0.04284511234023197,-0.023654241167857498,-0.051923299603611556,-0.03436159496609358,-0.034421151072412476,0.00022911534156377076,0.013433748653797086,0.013433748653797086,0.8741150065236598,0.02155170158840525,-0.004606195978867253,0.00395338839227736,0.010057027761376035,0.0,0.0,0.034319130945974545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.517778107684428e-05,0.0,0.0
181,0.36,0.0,0.0003730688306007579,-0.037276473674240494,0.04458958459999401,0.2223647992524834,0.2561212829679133,0.16068408879051532,0.16069517094650398,4.3044267931389264e-05,-0.030454170879522954,-0.030454170879522954,0.8740775981361016,0.021550779267658245,-0.0015430130704452878,0.0030003909598139682,0.00765804748118722,0.0,0.0,0.006622329879190052,0.0,0.0,-2.9640106672442588e-05,0.0,0.0,0.0,0.0,0.0,0.00021022963746058368,0.0,0.0
186,0.32,0.0,0.005540195640097843,-0.08646785884434535,0.02351533895322578,0.06014781800150631,0.120789883568605,-0.03376456094837592,-0.033656206517430065,6.789355620660632e-05,0.17960104764355153,0.17960104764355153,0.8739547630049573,0.02154775071183787,-0.00227139652698643,-0.0003851983010973969,-0.0012562920886135126,0.0,0.0,-0.006721293676771755,0.0,0.0,0.0006255957893827478,0.0,0.0,0.0,0.0,0.0,-0.0005266702815016931,0.0,0.0
187,0.32,0.0,0.01004209177030649,0.05527802080319953,0.026291382501663553,0.009649447882617587,-0.0012455346587117674,0.16986640604424225,0.16986640604424225,3.078263308587947e-06,-0.060305457727773605,-0.060305457727773605,0.8739434619085997,0.021547472078185824,-0.003896419357193151,0.0005521342230733272,0.0018525918574727753,0.0,0.0,0.004254739871706361,0.0,0.0,-0.000979391226900462,0.0,0.0,0.0,0.0,0.0,0.0008672318655439359,0.0,0.0
196,0.36,0.0,0.01457026449116652,0.2686436254324005,0.0426913777356235,-0.3251375056417249,-0.10115565745702626,0.0005538098762272855,0.0005538098762272855,0.00024381461070601784,0.0,0.0,0.8740443693725287,0.02154995999743514,-0.0066381380503335845,7.121184173585973e-05,0.00024384206568655477,0.0,0.0,0.0326535370902303,0.0,0.0,-0.00036958141455233523,0.0,0.0,0.0,0.0,0.0,-0.00011213022272075235,0.0,0.0
198,0.36,0.0,0.00034196691933859936,-0.2799230512879607,0.052977841704396664,0.05473235105249449,-0.004607655571467816,-0.00017930128841470128,-0.00017930128841470128,0.00010900447431386575,0.0,0.0,0.8741150065236598,0.02155170158840525,-0.0015861044771780998,2.005432467436681e-05,6.8669589710722e-05,0.0,0.0,0.007580436358407323,0.0,0.0,-0.00012266824514602987,0.0,0.0,0.0,0.0,0.0,-5.01661210197527e-05,0.0,0.0
200,0.36,0.0,-0.0002619789061636325,0.08380961157543054,0.02598591268351659,-0.19494457562642234,-0.21023972661765586,-4.1952225657954265e-05,-4.1952225657954265e-05,0.00015537899202039968,0.0,0.0,0.8742019566048059,0.021553845382056847,0.0005373465830468824,-2.401581941507928e-07,-8.223445528974734e-07,0.0,0.0,-0.0027194983193124093,0.0,0.0,-2.6103942949513692e-05,0.0,0.0,0.0,0.0,0.0,-2.6972183565185495e-05,0.0,0.0
210,0.4,0.0,3.473463135931929e-20,0.3859372490760447,0.03267818971208682,0.39873938076866117,0.39134764308357345,0.00046679697264854673,0.00046679697264854673,0.00015796505466761064,-3.518918214017142e-19,-3.518918214017142e-19,0.8748393441911969,0.02156956046182977,-0.0051445773774161175,0.0,0.0,0.0,0.0,1.9985627372518814e-19,0.0,0.0,-9.262392173595029e-20,0.0,0.0,0.0,0.0,0.0,-9.262392173595029e-20,0.0,0.0
212,0.4,0.0,-3.1856940418489854e-05,0.40729065483899396,0.03175628520837127,0.4068705922590519,0.40696038721677635,9.031625885187733e-05,9.031625885187733e-05,0.0002145526084761874,0.11020753509678473,0.11020753509678473,0.8746901572967554,0.021565882191343692,-0.0005919928851908603,0.0,0.0,0.0,0.0,9.636574084090557e-06,0.0,0.0,4.224646789860784e-05,0.0,0.0,0.0,0.0,0.0,4.224646789860784e-05,0.0,0.0
216,0.44,0.0,0.0014858025839166534,-0.12908748677122375,0.027337201677850698,0.1972310553971972,0.19820196784215877,0.0013417386261090477,0.0013417386261090477,0.0003216033742496224,0.00022295204243825227,0.00022295204243825227,0.8744207502719976,0.021559239839067493,-0.0052444923484662245,0.0,0.0,0.0,0.0,1.6604173151227987e-05,0.0,0.0,0.009746594992517189,0.0,0.0,0.0,0.0,0.0,0.009746594992517189,0.0,0.0
217,0.44,0.0,0.0038473877039724574,0.11685814208452408,0.021885194907436997,0.19960666490857176,0.19801872092619155,-0.002407650199861488,-0.002407650199861488,0.00024684224892739795,-0.00014607346028776912,-0.00014607346028776912,0.8743608220298943,0.021557762281101987,-0.0017405802837160223,0.0,0.0,0.0,0.0,-2.815017051373571e-05,0.0,0.0,0.0032544239158263373,0.0,0.0,0.0,0.0,0.0,0.0032476689801484893,0.0,0.0
239,0.44,0.0,0.010287063001340344,0.3043886661703569,0.03226377686899337,0.2501178520841485,-0.12395111302986093,-0.053406896107406836,-0.053406896107406836,0.0004584072785125919,0.007383422490853027,0.007160394564159378,0.874077598136099,0.021550779267658245,-0.008972850693668004,-0.00014707587239400598,0.0,0.0,0.0,0.00027955395173091157,0.0,0.0,0.0005621967322516358,-0.00022387039176914686,9.161946602694581e-05,0.0,0.0,0.0,0.0006475320788316852,0.0,0.0
241,0.44,0.0,0.009740922243271118,0.049559412195517315,0.020358395412842623,0.3855071283906969,0.6356036208230539,0.37507378057137863,0.3748403530398934,0.0002018778487764876,0.0038950650243638023,0.002780314458248165,0.8741564965637507,0.021552724544144555,-0.006758777501104969,0.0009761506641688387,0.0,0.0,0.0,5.2920814169451673e-05,-9.153817935419597e-06,0.0,0.00027927163079022576,-6.764798245114341e-05,2.6279709992472455e-05,0.0,0.0,0.0,0.00014092942368950493,0.0,0.0
242,0.44,0.0,0.0006939954997105626,0.293919454271126,0.0377812653909221,0.21953643176214394,0.22154684513714915,-0.07229417926861692,-0.07206782766218187,9.433385154719599e-05,-0.003713711681929219,-0.0018894358859822453,0.8742019566048059,0.021553845382056847,0.0008363437703173813,-0.0001352383400428225,0.0,0.0,0.0,-1.2515445692873512e-05,8.876336829326774e-06,0.0,0.004467210399022686,1.9383787185838138e-05,-2.5934992689146124e-05,0.0,0.0,0.0,4.665913649489323e-06,0.0,0.0
248,0.44,0.0,-0.0003400770151412986,0.1524541308351147,0.031508205060313925,0.24486890703388997,0.03530331757793592,-0.0018173858583940333,-0.0013293217538539,0.00010017914279963974,0.2709354409932197,0.0021733400899313837,0.8745499548328347,0.021562425436063546,-4.275451081608426e-05,1.441811730412006e-05,0.0,0.0,0.0,2.27770188861571e-05,6.9081698267648545e-06,0.0,0.00012683026097078356,0.0,0.0,0.0,0.0,0.0,-0.0009288562949924236,-1.763730707409802e-05,0.0
251,0.44,0.0,2.2787725786806354e-05,0.29006953447404266,0.022503218887878394,-0.11534701753646216,-0.11953332261355776,-0.0005923160087453859,0.2024726239014991,8.997676635078076e-05,-0.0009871809510809937,-0.00015788100683018536,0.8747637650752271,0.021567697024476903,-0.004515956479060505,0.0015410461664917203,0.0,0.0,0.0,0.02631326627204886,0.007980698133180397,0.0,-1.3861328013549156e-05,0.0,0.0,0.0,0.0,0.0,0.004346398254077611,1.6014634800233364e-05,0.0
252,0.44,0.0,0.0016730668825653719,0.39713637491874226,0.0366413997028452,-0.006502183637289586,-0.004094866958593074,-7.632226484525878e-19,0.29981555999969534,5.814604560804647e-05,-7.830409462882594e-18,1.133634565503978e-19,0.8748393441911969,0.02156956046182977,-0.006658843484425583,0.0022719517773868063,0.0,0.0,0.0,0.03876486159396428,0.011757212326185994,0.0,-1.5413628986493643e-19,0.0,0.0,0.0,0.0,0.0,0.009676787526213442,-8.756794977066159e-20,0.0
261,0.44,0.0,0.021158211223792734,0.4993904405058269,0.03255404379991232,0.5432496800986643,0.17965230680967134,-0.00031827704682575053,0.005297675956013766,0.00015036383261891458,-0.00032135800500285387,-0.0026226290212657544,0.8742512607002454,0.021555060996872148,0.00028366659714477137,0.0001088066039599039,0.0,0.0,0.0,7.286947413578368e-05,2.2100991575451273e-05,0.0,0.00014681978715286006,0.0,0.0,0.0,0.0,0.0,-0.0004983285964172367,-0.0008503187187789884,0.0
262,0.44,0.0,0.006003946245609952,-0.2927451542124693,0.04931214900123073,-0.34918149009928945,-0.4055470174320523,0.0007573218768072657,-0.01933147672009892,0.00011222092843184182,0.00027881100801304255,0.0019251125946984182,0.8742019566048059,0.021553845382056847,-0.0004988850591976045,-0.0001789751912810416,0.0,0.0,0.0,-4.154904220165202e-05,-1.2601642080672874e-05,0.0,-0.0002004430104868832,0.0,0.0,0.0,0.0,0.0,0.0009907593376974402,0.0014209344079350737,0.0
263,0.41007812499999924,0.0,0.0037161104098265116,0.1042202423963867,0.048369256257043254,0.1655111452100162,0.05024298010634463,-0.0015172351919284525,0.13511525817453246,0.0002038055827349854,-0.00022960946039278225,-0.0013546488495915815,0.8741564965637507,0.021552724544144555,0.000477318840631254,0.0003100988658783153,0.0,0.0,0.0,0.0,0.0,0.0,0.00039680341305886266,0.0,0.0,0.0,0.0,0.0,-0.0017630948654907635,-0.0023570387747798853,0.0
264,0.4,0.0,0.0045729317788616095,0.5807765557419241,0.08416968229156867,0.3358491937169368,0.23593510906618326,0.002742293318679865,0.07394653256186436,0.00017882922413896488,0.0001741688293786756,0.0008991638024791467,0.8741150065236574,0.02155170158840525,-0.008695602757117858,-0.0006402228524194501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013011882858260213,0.0,0.0,0.0,0.0,0.0,0.003085507868036857,0.004057817950061653,0.0
266,0.4,0.0,0.021959541801863477,0.2917497822746383,0.05437661552884698,0.4793275212013822,0.33113318928392743,0.007541419014785579,0.026452205616725503,0.00018433413223191536,0.0,0.000292621299799171,0.874044369372526,0.02154995999743514,-0.012867433206418474,0.0020625260013829045,-8.323998130869704e-06,0.0,0.0,-1.3410108960898542e-05,0.0,0.0,0.03491302846020142,0.0,0.0,0.0,0.0,0.0,0.023843209782059303,0.034916109193038024,0.0
268,0.4,0.0,0.025712016309493112,0.4927636973158183,0.030272330491800163,0.2825829613076269,0.3483765241278368,0.020113017740723882,0.07274979264445007,0.00015906507667081703,-3.924421268522018e-05,-8.516136161923588e-05,0.8739907776981231,0.021548638670417394,0.0013974646865890462,0.00023656359843723137,-6.075305846360551e-05,0.0,0.0,-0.00014939098756829556,0.0,0.0,-0.0027631839022338907,0.0,0.0,0.0,0.0,0.0,0.006797186121363427,-0.006721423876580579,0.0
273,0.4,0.0,0.00026540234943516784,-0.05546545008660786,0.039628886727766204,-0.009515668146941061,-0.0005384921255944413,0.021122033612607807,0.022565668955046483,0.00023333024805186205,-0.010755798632284819,0.0,0.8739344051967264,0.021547248780850695,-0.0007369050606532396,0.00016466636560000852,0.0006421603974101162,0.0,0.0,0.0006483749473418475,-9.39948983833495e-05,0.0,0.0003173252261445807,0.0002953754554292259,-9.39948983833495e-05,0.0,0.0,0.0,0.001087078688619228,0.0005987747220212971,0.0
274,0.4,0.0,-0.0005185460202496438,-0.11511152635281863,0.040271355152545874,0.2865764597043634,0.35144729718437406,-0.014479075013937647,-0.014414972214437787,0.00022336562722524532,0.016718737592087956,0.0,0.8739366706913106,0.021547304637646418,0.0004160954904405431,-2.689336330802621e-05,-0.00013378646275155132,0.0,0.0,0.0004736528700071066,0.00016670619150096526,0.0,-0.00021753071217364938,-0.000523867976713412,0.00016670619150096526,0.0,0.0,0.0,-0.0007386591190301411,-0.00019763395729673516,0.0
277,0.4,0.0,0.014454152350513316,-0.11872801786614631,0.03288210844723165,-0.12409151435292973,-0.10499987394162157,0.011375204402962816,0.003869922262593666,9.5081506228949e-05,-0.06528539356109357,0.0,0.8739705474277168,0.02154813988393339,-0.0035744006078185977,-0.0007016267035233658,-0.0023635550482309533,0.0,0.0,0.0036379703226035198,-0.0006278022390840957,0.0,6.588580367711587e-05,0.002019476718507216,-0.0006428321547782984,0.0,0.0,0.0,0.0005034374669267638,-0.0009396328471478419,0.0
278,0.4,0.0,0.020807673883286845,0.0665801664537245,0.03440887761165361,-0.06782423450791633,-0.09857692981677561,-0.013890006499310796,-0.002608782806589921,0.0001328479090841879,0.20960157995596998,0.0,0.8739907776981231,0.021548638670417848,-0.014934338137849694,0.0003709366222881789,0.0012490812171962913,0.0,0.0,0.048015646552187256,0.00092173342758133,0.0,-3.410473238001353e-05,-0.0029588634850726057,0.000941829755144146,0.0,0.0,0.0,-0.0006097508196141889,0.0013778643447719895,0.0
279,0.4,0.0,0.012235970357351729,-0.5374622232046664,0.056255513733944704,0.36421163688771135,0.38553256972391164,0.01771672413636524,0.001966749750080803,0.0004263441461931882,0.3267790210502724,0.0,0.8740154051132522,0.02154924587049762,-0.005340495638881489,-0.00023864498764758054,-0.0008028951635818491,0.0,0.0,0.024244601278017777,-0.0011751027451647985,0.0,0.0016052457257936447,0.0037891761723760375,-0.0012061928204305848,0.0,0.0,0.0,0.0033334778381973076,-0.0019135713623935355,0.0
304,0.48,0.0,0.0005801933045288173,-0.038724204039555496,0.0352303605674697,0.24811700405038245,0.28821660048675507,0.0001812216324614369,0.0006627375170071814,0.0003074656415598809,0.0005632267218600305,-0.0021233925185769388,0.8742019566048059,0.021553845382056847,0.0009289762810240173,-0.0007085600106046632,-0.001790079194965178,0.0,0.0,0.015641379388945467,0.003933646839106059,0.04352907299704526,-0.0010603230245549075,-0.03224139375759028,-0.00012482377485434373,0.0,0.0,0.0,-0.001606459604984595,-0.00032600384944318203,0.0
308,0.48,0.0,0.00793146902359784,0.10269682605338333,0.026645198946243155,-0.025890990459013375,0.17110755598961075,-0.0025820355824152765,0.0032205810507984294,0.00021686247450176883,0.005574163500722284,-0.003651473262393264,0.874044369372526,0.02154995999743514,0.00132607854482543,0.00013741918601451264,0.00037136066243297517,0.00011022727146270355,0.0002564050872439641,0.017923099995406404,0.006306258724608592,-0.0013482136478231881,0.0017098044034731894,-0.0018804107769203498,-7.35267068555125e-06,-9.964683935215131e-06,0.0013133498268228223,-2.2951081860849013e-05,-0.00032026703117725387,-0.0035483811567813017,0.0
