interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
32,0.0,0.0,0.011177546681393865,0.794226669127513,0.07205295144729683,-0.002990654725812774,-0.0005007423076638769,0.0,0.0,0.00012124545906286488,0.0,0.0,0.8742019566048059,0.021553845382056847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.011180344177338883,0.7944254467259915,0.07207098472823402,-0.0029914032214089625,-0.0005008676325330364,0.0,0.0,0.000121275804154658,0.0,0.0,0.8744207502720005,0.021559239839067493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.011181151141797512,0.7944827860252403,0.07207618660057731,-0.0029916191321218226,-0.0005009037836900813,0.0,0.0,0.00012128455748658397,0.0,0.0,0.8744838633976822,0.02156079592178065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.011181996186922267,0.7945428311669861,0.0720816339493646,-0.002991845231664782,-0.0005009416408208189,0.0,0.0,0.0001212937238883911,0.0,0.0,0.8745499548328347,0.021562425436063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.011182876444756372,0.7946053783669443,0.0720873082871034,-0.0029920807526897567,-0.0005009810754437222,0.0,0.0,0.00012130327225067502,0.0,0.0,0.8746188002729465,0.02156412285158652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.011182876444756372,0.7946053783669443,0.0720873082871034,-0.0029920807526897567,-0.0005009810754437222,0.0,0.0,0.00012132154600059429,0.0,0.0,0.874618800272944,0.02156412285158652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.011178177083584652,0.7942714626986109,0.07205701515999872,-0.002990823395677766,-0.0005007705490175193,0.0,0.0,0.00012164930510709784,0.0,0.0,0.8742512607002454,0.021555060996872148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.011175531770957772,0.7940834985687616,0.07203996288657527,-0.0029901156181187374,-0.0005006520418006191,0.0,0.0,7.372575510078241e-05,0.0,0.0,0.874044369372526,0.02154995999743514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.011174154735563038,0.7939856525685269,0.07203108621020798,-0.002989747179718989,-0.000500590352066536,0.0,0.0,7.427333812156449e-05,0.0,0.0,0.8739366706913106,0.021547304637646418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.011174241568071138,0.7939918224996796,0.07203164595186223,-0.002989770412549646,-0.0005005942420714039,0.0,0.0,7.514095661893573e-05,0.0,0.0,0.8739434619085997,0.021547472078185824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0111759566339468,0.7941136874398939,0.07204270164787709,-0.002990229294092597,-0.0005006710752145877,0.0,0.0,7.422600887056852e-05,0.0,0.0,0.8740775981361016,0.021550779267658245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.011176965429284837,0.7941853679422319,0.07204920456694933,-0.002990499206500944,-0.0005007162681821695,0.0,0.0,7.418042373368047e-05,0.0,0.0,0.8741564965637507,0.021552724544144555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.01117885483470429,0.7943196206737164,0.07206138409443133,-0.0029910047341815235,-0.0005008009115531691,0.0,0.0,7.420599951979602e-05,0.0,0.0,0.8743042679810396,0.02155636791540007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.011181151141797512,0.7944827860252403,0.07207618660057731,-0.0029916191321218226,-0.0005009037836900813,0.0,0.0,7.422621644881294e-05,0.0,0.0,0.8744838633976822,0.02156079592178065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.011181996186922267,0.7945428311669861,0.0720816339493646,-0.002991845231664782,-0.0005009416408208189,0.0,0.0,7.421652909274521e-05,0.0,0.0,0.8745499548328347,0.021562425436063546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.011182876444756372,0.7946053783669443,0.0720873082871034,-0.0029920807526897567,-0.0005009810754437222,0.0,0.0,7.423993692889885e-05,0.0,0.0,0.8746188002729465,0.02156412285158652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.011185696319411966,0.7948057460969229,0.07210548582618768,-0.00299283523591451,-0.0005011074028555221,0.0,0.0,7.425141376109416e-05,0.0,0.0,0.8748393441911945,0.02156956046182977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.011154894891693138,0.7941405812360809,0.07202604754381496,-0.00275340562761994,-0.0003469727067358418,0.0,0.0,0.00012292675278932012,0.0,0.0,0.8742019566048059,0.021553845382056847,-1.1317690946327089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.113787879208606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,1.1245239228167686e-06,0.10199555435123277,0.037531539708791244,-0.4329864099725331,0.34312538959926414,0.0,0.0,0.0002974154193828954,0.0,0.0,0.8739366706913106,0.021547304637646418,4.964333364906152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1517966713381046e-05,0.0,0.0,0.0,0.0,0.0,0.006873498442280691,7.834346842812874e-05,0.00793897864419207
107,0.0,0.0,-3.410985717098612e-05,0.3608549163684505,0.047505674292888496,-0.3388921354281576,0.2560393573721287,0.0,0.0,0.0002883577452273154,0.0,0.0,0.8739434619085965,0.021547472078185824,-1.820697723025336e-05,-8.468132085542815e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.5883518550998275e-06,0.0,0.0,0.0,0.0,0.0,0.007570383211357528,-0.00047958117318960727,-0.012669864072023189
108,0.0,0.0,1.9129059023774694e-05,0.3881839785201429,0.05121132417458473,-0.291292107743737,0.35437072995174085,0.0,0.0,0.0001565136791694284,0.0,0.0,0.8739547630049573,0.02154775071183787,6.3697743468240854e-06,1.7634243427642106e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.5787442228318555e-06,0.0,0.0,0.0,0.0,0.0,0.004573705234848478,0.004234227988805521,0.023254755682659757
111,0.0,0.0,-0.00015598649879782655,0.4117616586645466,0.05727434076692986,-0.3282028923313077,-0.02150003214906834,0.0,0.0,7.37200829448246e-05,0.0,0.0,0.8740154051132497,0.02154924587049762,2.1151185386595992e-05,-8.426417818317699e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.3527075582760723e-05,0.0,0.0,0.0,0.0,0.0,0.009702034456672353,0.010089848363752553,-0.03311569594509876
131,0.0,0.0,0.01656981752447903,0.14069687812423753,0.02227749385046777,-0.09098783715203015,-0.10266524730445595,-0.00028463826941224466,-0.00021225942745652695,0.000343460341243868,-0.013427050483958328,-0.013427050483958328,0.8744838633976822,0.02156079592178065,-0.0014173714719234439,0.005307440429919912,0.020207391591822832,0.020022132544383828,0.05142378088681388,0.05569703325221993,0.015689577847882445,0.0,0.0012168791261281398,0.0004648939433442518,-5.058550911580101e-06,0.0,0.0,0.0,-2.858303305937288e-05,0.00021604088896194916,0.0
148,0.04,0.0,0.003165045398128029,-0.17159174257459572,0.058210105535238484,0.16907504019536576,0.17824511190935605,-0.0029802840802778826,-0.00566872063455693,0.00014816338805701308,0.0,0.004673128390817188,0.8739366706913106,0.021547304637646418,-0.0018911910015880077,-0.0007536150313041032,6.46476271736147e-05,9.48502873466581e-07,3.8333899841983875e-06,0.01024761050824461,-0.003201782919291441,-0.012258571399749918,0.011572402642569729,0.008939409413675553,0.010629868651938067,0.01078699715424105,-0.15988296310974842,0.0297511515364642,0.002224792446887532,-0.0012591347791891833,0.0
149,0.04,0.0,0.0026222874972441934,-0.1946314373423145,0.02003348718905815,0.2197846447189513,0.3349059359619108,0.004164554868136756,0.005751869097852802,0.00019280244697115036,0.0,-0.006801173316983416,0.8739434619085965,0.021547472078185824,-0.0018619131773379269,0.00345809742708553,0.010468086488035424,8.96822869364504e-06,3.624524396492451e-05,0.014325431794831185,0.001485067255246629,0.006542212262538765,0.0071104844301995845,-0.0020095641027868816,-0.0026345681361446857,-0.0026338350519247208,0.03907329356716747,-0.0073440923987761735,0.005219047907181513,0.0007651122960803841,0.0
151,0.04,0.0,-2.3671567490557978e-05,0.03368077118001005,0.02165795756074035,0.20890736196509938,0.18117225339675544,0.11389168488634378,0.11490936021707877,0.00011023481602441605,0.0,0.006102016575892964,0.8739705474277168,0.02154813988393339,-0.0011852904632044174,-0.00046601554484109554,-0.002202009541040917,5.577127444582442e-05,0.00022540052418109588,0.008570520339449429,0.000936791509969499,0.002478209874815079,0.0031415850206008905,0.011483368710031533,0.01046704233369382,0.01018299541296448,-0.15025060702728182,0.026536997999042085,0.0040226513106002134,0.001246742331148683,0.0
157,0.04,0.0,0.012198910743194562,0.24662372323026127,0.042976153814174245,0.28915430237688566,0.06501274053904589,-0.002521280935673123,0.003294689909845126,0.0001885929329161767,-0.00010939909209248125,0.007465785571959441,0.874156496563753,0.021552724544144555,-0.000972697285028025,0.00207668424888914,0.001229866720985437,0.008600092556998288,0.034757415705750194,-5.406385038873428e-06,-2.3210153767334555e-05,-0.0010835198071817642,0.0086119049824801,0.0012621537514201139,0.0006430510583726557,0.00015197989066619865,-0.002241382041360729,0.0003935818870866442,0.010487794245118425,0.01125151560805197,0.0
158,0.04,0.0,0.00111180745560546,0.05144130468596201,0.04548792526126469,0.1866367746686511,0.23129862172147908,0.0014901182993324919,-0.00921725566623299,0.000294209216854365,0.0001350907615160819,-0.004448106051453705,0.8742019566048059,0.021553845382056847,-0.0023074025855413516,0.002534523560683154,0.001626484895816735,0.010313859808704374,0.04168363427789555,0.015903242251975532,0.0011579025608315478,0.004121313791283554,0.008881738812968849,0.017907559803952745,0.007951062956732926,-0.00010339335209423994,0.0015262157822340144,-0.00027090539177648327,0.0071597651423232645,0.014249338347873838,0.0
171,0.16,0.0,0.007542238781195555,-0.0018751303531370418,0.05889275652193512,0.3206105768731756,0.40329381236249573,0.0006420964796771543,-6.62221082828703e-05,0.00014081138058671483,5.796631057808581e-05,5.796631057808581e-05,0.8746188002729465,0.02156412285158652,-4.424183243035981e-05,-3.4102560520875735e-06,-8.682468670809594e-06,0.0,0.0,0.00040958977327067766,0.0,0.0,4.370114254253744e-08,0.0,0.0,0.0,0.0,0.0,6.0057406138805676e-05,0.0,0.0
179,0.36,0.0,-0.00036884727297391485,0.08541028588379634,0.0642542361757885,0.11305662804549932,-0.07516554916733072,0.01667704650746162,0.01668301847233034,0.00021438908291447026,-0.007678738877102562,-0.007678738877102562,0.874156496563753,0.021552724544144555,-0.0038383524726595063,-0.0007404332104197468,-0.0018851335659569608,0.0,0.0,0.011683224084590401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003994717264401506,0.0,0.0
183,0.33007812499999944,0.0,0.010550111148848929,0.3253236996530402,0.029101314643769173,0.12649501466549282,0.34463648353716686,-0.006791172461695113,-0.0068733568084243975,6.467607689148852e-06,0.17190245247058691,0.17190245247058691,0.8740154051132497,0.02154924587049762,0.0008327466690602008,0.00030145915131037706,0.0008337608515683971,0.0,0.0,0.008558180113882277,0.0,0.0,-0.0001355668551041354,0.0,0.0,0.0,0.0,0.0,0.00022712435126087744,0.0,0.0
195,0.36,0.0,0.01463058749790493,0.40292407890495535,0.05893039367957423,0.07940503746809609,-0.09515654964157437,-0.001225669446778928,-0.001225669446778928,0.00018498407052223455,-0.0007800609254072239,-0.0007800609254072239,0.8740154051132522,0.02154924587049762,-0.0009850345841153948,-0.00011901014430480424,-0.0004075119912300293,0.0,0.0,0.024473953437985616,0.0,0.0,0.0005967165250014637,0.0,0.0,0.0,0.0,0.0,0.00016646078740984731,0.0,0.0
209,0.4,0.0,-2.964872228851627e-06,0.327665039093827,0.04780775197775107,0.3683806110694893,0.3318879078620666,0.0023045573458802594,0.0023045573458802594,0.00014548681120591883,-3.375094694874871e-05,-3.375094694874871e-05,0.8747637650752271,0.021567697024476903,-0.004365421594850927,0.0,0.0,0.0,0.0,2.9107802570054588e-05,0.0,0.0,5.125546979861375e-06,0.0,0.0,0.0,0.0,0.0,5.125546979861375e-06,0.0,0.0
226,0.48,0.0,-0.0003651602848579469,-0.06487886547560578,0.023562940722163136,-0.1402139373361331,-0.06540535274548542,0.003139526036920652,0.003139526036920652,5.793516645302208e-05,-0.00010971219580497293,-0.00010971219580497293,0.8739907776981231,0.021548638670417848,-0.0030222733146073218,0.0,0.0,0.0,0.0,0.005200841388410925,0.0,0.0,0.006753207899689258,-0.00011373532733089489,6.669657515933535e-05,0.0,0.0,0.0,0.008967036184423662,0.0,0.0
232,0.48,0.0,0.0034538448517871198,0.18392679050426403,0.02576707786000402,0.3862111772468844,0.3770908901553265,0.02159365914034005,0.02159365914034005,9.43397489648587e-05,0.0010070053472357435,0.0010070053472357435,0.8739366706913106,0.021547304637646418,-0.0002651312461428721,5.329683786798829e-06,0.0,0.0,0.0,0.019075501388437246,0.0,0.0,0.010697134620637644,-0.0006465977989184045,0.018835107127112952,0.0,0.0,0.0,0.012595256778731788,0.0,0.0
233,0.4500781249999992,0.0,0.0019628244283887725,0.19194922088879726,0.02734399252715121,0.1354804644588277,0.13676433962485907,-0.035833151843509624,-0.035833151843509624,0.00014315181788191727,-0.001387728229128004,-0.001387728229128004,0.8739434619085997,0.021547472078185824,-3.41437908844488e-05,-1.18407819536143e-05,0.0,0.0,0.0,0.013908746313519653,0.0,0.0,-0.002453854370984868,-0.008614230370727708,0.0068417770063843595,0.0,0.0,0.0,-0.0021791727511828707,0.0,0.0
234,0.44,0.0,-0.0003968599306978621,0.10662992130583922,0.036237630617459354,0.05308805037016119,0.06518882170614795,0.1241593007817399,0.1241593007817399,0.00016302750998754286,0.0011750890940817192,0.0011750890940817192,0.8739547630049573,0.02154775071183787,0.00025545756779299063,1.818023450780798e-05,0.0,0.0,0.0,-0.0037418889099845786,0.0,0.0,0.011159958853849607,0.0028336563619323876,-0.0014197141630779308,0.0,0.0,0.0,0.01116337566709224,0.0,0.0
236,0.44,0.0,0.0023622786556745643,-0.012748302377565576,0.019292999665863515,0.2927248153015416,-0.032870566372860545,-0.0238368523885153,-0.0238368523885153,0.00015595756051231627,0.08619313942398849,0.08619313942398849,0.8739907776981231,0.021548638670417848,-0.00482814909923147,4.079207775627753e-05,0.0,0.0,0.0,-0.001177424463500415,0.0,0.0,-0.0035146107737503585,0.0009542824549959451,-0.000375980189060275,0.0,0.0,0.0,-0.003547399793533112,0.0,0.0
246,0.44,0.0,0.011256201537315097,0.346335214063136,0.04198289424814958,-0.19452051689299663,-0.10414921532753964,-0.0063379589142257145,-0.0062064267426021474,0.0002205550435935584,0.07119611131986708,0.07349924377393575,0.8744207502719976,0.021559239839067493,-0.00015147552547984633,5.105374053918988e-05,0.0,0.0,0.0,1.700654371686437e-05,5.158010042911617e-06,0.0,0.005790897632902996,0.0,0.0,0.0,0.0,0.0,0.007023101957751183,-8.730254487689015e-06,0.0
253,0.44,0.0,0.004754204094196659,0.14341529573274622,0.02950309749610456,0.07907073008034252,0.0803721969927137,0.00015861855804415238,0.006218058085545523,0.0001198589067066952,-0.0015583459264598332,0.00010532928612915996,0.8747637650752249,0.021567697024476903,-0.00011192830152741011,3.811883615535349e-05,0.0,0.0,0.0,0.0006445410791242611,0.00019548647947173063,0.0,0.006736940221973446,0.0,0.0,0.0,0.0,0.0,0.005682102371353528,-4.3956816053861175e-05,0.0
255,0.44,0.0,0.011736178863162925,0.19074286857326142,0.04339156892057823,0.4026170437526391,0.30801021193982414,0.00019714000258049533,0.012247371997612238,0.000144631372877516,0.12129784824518473,-0.001259368984350821,0.874618800272944,0.02156412285158652,-7.152399971447165e-05,2.6413818995354254e-05,0.0,0.0,0.0,0.0004506821173382234,0.0001366899074904792,0.0,0.004618530445173297,0.0,0.0,0.0,0.0,0.0,0.0013262920428101978,-0.006879778058698304,0.0
256,0.44,0.0,0.0058833097538386085,-0.13276624168656243,0.019540353550884217,0.30594278305718897,0.31119539334961493,-0.00016788256701689744,-0.026915524411335774,7.464489350783558e-05,0.0039611344575408765,0.09396755072530945,0.8745499548328347,0.021562425436063546,5.8812040914719785e-05,-2.5668442665383982e-05,0.0,0.0,0.0,-0.0003794073857754989,-0.0001150725943358026,0.0,0.003396773257269854,0.0,0.0,0.0,0.0,0.0,0.008583522297194926,-0.006005286531926982,0.0
260,0.44,0.0,0.013994601710536786,0.369451617378338,0.030601667452132848,0.12446046212404228,0.02763117718278338,-2.6309912521576007e-05,0.0012751182985660005,0.0001246242305514857,0.00036737789130838957,0.0034084228783069687,0.8743042679810366,0.02155636791540007,-0.00015099279222114114,-6.82474611038818e-05,0.0,0.0,0.0,-0.00011983349469520855,-3.634497281785134e-05,0.0,-0.00013264143364851585,0.0,0.0,0.0,0.0,0.0,0.00017790270140335,0.0004947335347687688,0.0
270,0.4,0.0,0.002628979808193372,-0.0895684378270236,0.00822396515373384,-0.16044458912615162,0.13925424521602214,0.13249131003727133,0.12440948064955541,-2.6111249077756665e-05,0.001949793629864205,0.0,0.8739547630049598,0.02154775071183787,0.0006817507455242111,5.757350426270901e-05,-0.0001942220247909072,0.0,0.0,-0.00035432248795094794,-5.739659389967502e-06,0.0,-0.0009863882355044924,1.8036665132664788e-05,-5.739659389967502e-06,0.0,0.0,0.0,-0.004107629168739741,-0.002624059418755852,0.0
271,0.4,0.0,0.0048379972273287775,0.19478612934967043,0.03941192411314975,0.1458924846337922,0.3557784605425056,0.10466655776442016,0.10974734555074198,0.00011040904872313705,-0.0037998023552798447,0.0,0.8739434619085965,0.021547472078185824,-0.0006131123748630849,1.694281839492728e-05,0.00030854068334513227,0.0,0.0,0.000447267594642041,-1.7518083709808996e-05,0.0,0.0006649124432048939,5.504992337912726e-05,-1.7518083709808996e-05,0.0,0.0,0.0,0.0025679892955520938,0.0017542708333980449,0.0
275,0.4,0.0,0.0049080962573117325,0.4452139743728801,0.0327019926989335,0.015082430671106609,0.13771203719445696,0.011393188190608153,0.009283137191507536,2.6954839372740533e-05,-0.02551581741634757,0.0,0.8739434619085965,0.021547472078185824,-0.007763526098064869,0.003169087924753374,0.010693687049338645,0.0,0.0,0.016140195412099635,-0.00027189036260070006,0.0,0.00014950440170534941,0.0008544053034927636,-0.00027189036260070006,0.0,0.0,0.0,0.0005381519595555383,-0.00016167963936449694,0.0
296,0.44,0.0,0.006217307908145445,0.1748782984785771,0.10713871305218285,0.047341650064766365,0.03943185202279301,0.29487683778370816,-0.010635833186887699,0.00013375592838519424,0.0,6.712888171821832e-05,0.8746901572967554,0.021565882191343692,-0.0051571763916136255,-1.310560410204012e-05,-6.264008584159373e-06,0.0,0.0,0.028891007095778336,3.3942376264580726e-05,4.450681079444947e-05,0.0001037549851116377,-0.0007472527371389979,0.00023697266694344734,0.0,0.0,0.0,-0.004177858112678532,0.00015853090512036387,0.0
303,0.46992187500000077,0.0,0.006497930645100287,-0.2925165989974886,0.05991756584880148,0.3811509870533832,0.3515730221563811,-3.8070721594227425e-05,-0.0016834340682703487,0.00041605448445088204,-0.0002367053471143183,0.007608864439534246,0.8742512607002454,0.021555060996872148,-0.0005067082215782411,0.0003219324278026828,0.0008133179018985782,0.0,0.0,-0.0029160908258119554,-0.0006817293289108863,-0.006731824148790938,-0.003319844385968477,-0.06799278042655345,0.00018225732789079098,0.0,0.0,0.0,-0.0004803284342717063,0.00011309952401843007,0.0
305,0.48,0.0,1.0326868541047674e-05,0.31566211431800967,0.022961204356109412,0.3395867389664784,0.2765971342608771,-0.00034371458382861404,0.002629428962390516,0.00015216664282181015,-0.0011283807184382555,0.001829557911485115,0.874156496563753,0.021552724544144555,-0.007949178973033311,0.004248901965219487,0.010733903319742659,0.0,0.0,0.007100713704171934,0.0018309574584966144,0.030770827555280766,0.0005994030935134231,0.005096830955555021,7.89300538146541e-05,0.0,0.0,0.0,0.0005310594039165723,0.0007138880302088342,0.0
306,0.48,0.0,-5.358618803050437e-06,0.4176026599399785,0.04572327437526545,0.2373228734713498,0.3639471698021743,-0.0003293731989025185,0.002915767059212193,0.0002145859385436123,0.0020394668681307754,-0.001957833194101972,0.8741150065236598,0.02155170158840525,-0.017736024067859922,0.0034010353174339938,0.00858951183327565,0.0,0.0,0.02798957235639848,0.00816701311393072,-0.0011911984447099963,-0.003804007445290207,-0.0039037052364565067,-4.439765922697564e-05,0.0,0.0,0.0,-0.0004051227258403171,-0.001290301191233823,0.0
309,0.48,0.0,-0.0030861989373902866,0.14668196289227897,0.010440395365226344,0.10004940292692335,0.044342416512958296,0.004303931925852973,-0.006459566240146917,0.00018561339859699222,-0.009052125304340628,0.005490416714492149,0.8740154051132497,0.02154924587049762,-0.0012666844871571414,-9.803579344913863e-05,-0.00029531795604822585,-0.00021569139146589516,-0.0005017303731890055,-0.0028007244228472226,-0.0012011199590889654,0.0009087885765100887,-0.0016239148127075581,0.0013578193523068895,-8.631623525595631e-06,-1.04187879367165e-05,0.0013732009385690892,-2.39969934200529e-05,0.0008254585397655984,0.005704180011968528,0.0
318,0.44,0.0,-0.000331172095888539,0.3033726221063885,0.035088404440787445,-0.09375969055841354,-0.10483697275551593,0.19116523069874392,-0.1472128436965228,6.119423938626648e-05,0.051082262687463346,0.006302266352733357,0.8739547630049573,0.02154775071183787,-0.016834301598267123,0.003991004065954022,0.008455546177140656,-0.004662273137091736,-0.01084514326271549,0.05705838786235684,0.01582740335390686,-0.003549278747948787,-0.003264141000723461,-0.05131973223677685,0.0021710149066160034,0.011646929128287156,-1.5350705002872183,0.026825700201671666,0.000701544805568722,0.0024368417131293003,0.0
