interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
74,0.0,0.0,0.011177546681393865,0.794226669127513,0.07205295144729683,-0.002990654725812774,-0.0005007423076638769,0.0,0.0,7.419731590905144e-05,0.0,0.0,0.8742019566048087,0.021553845382056847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.011179577934803767,0.7943710009451865,0.0720660453584625,-0.0029911982062186928,-0.0005008333056752957,0.0,0.0,7.421079950748476e-05,0.0,0.0,0.8743608220298974,0.021557762281101987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.011180344177338883,0.7944254467259915,0.07207098472823402,-0.0029914032214089625,-0.0005008676325330364,0.0,0.0,7.420952949748889e-05,0.0,0.0,0.8744207502719976,0.021559239839067493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.011183788815699949,0.7946702073814651,0.07209318963309348,-0.002992324865870734,-0.000501021948700245,0.0,0.0,7.423177642078746e-05,0.0,0.0,0.8746901572967554,0.021565882191343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.01120024108178218,0.7949416803910693,0.07211404332214652,-0.0031498012632268486,-0.0007749292898568407,0.0,0.0,0.00011579720926703792,0.0,0.0,0.8742512607002483,0.021555060996872148,1.719631623521823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.167544892998385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.011303934548598717,0.7957979010419389,0.07222700341874591,-0.003000197300585528,-0.002052573714701776,0.0,0.0,0.00012597761133463294,0.0,0.0,0.8740775981361016,0.021550779267658245,7.162044262257807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004330743270499097,0.0,0.0,0.0,0.0,0.0,-5.0057297462577775e-05,0.0,0.0
104,0.0,0.0,-3.2352356394969666e-05,0.024355249301207277,0.02728101729199484,-0.09746406946882312,0.24912399217160963,0.0,0.0,0.00017669819457748757,0.0,0.0,0.8739366706913106,0.021547304637646418,-0.0012851306069879612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104037382362382e-05,0.0,0.0,0.0,0.0,0.0,0.0039540811460849114,3.234271956796275e-05,0.003375326547828695
105,0.0,0.0,-1.2781811063060787e-06,-0.025300029067870558,0.03564752054376486,-0.3231675272781609,0.38569788938115457,0.0,0.0,0.0002362141783909191,0.0,0.0,0.8739344051967264,0.021547248780850695,-0.00028013603622377734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3881909197007085e-06,0.0,0.0,0.0,0.0,0.0,0.007108248719653048,-2.4083364686176954e-05,-0.0051839215780072915
112,0.0,0.0,0.00063191695929578,0.35629613944405275,0.05948549322793537,-0.24480916654225274,-0.13795876815377442,0.0,0.0,3.728190169887788e-05,0.0,0.0,0.8740443693725287,0.02154995999743514,-3.5022270087887e-05,0.0001255898045119707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00730636097368493,0.01898085474172287,-0.0010778556907691144
117,0.0,0.0,0.005710927255070993,0.3875168570505746,0.03052806733223556,-0.18327470628421044,0.20761147891446952,0.0,0.0,6.420826362775338e-05,0.0,0.0,0.8742512607002483,0.021555060996872148,-0.001059714087302014,0.004251604378982238,0.0,0.0,0.0,0.0,0.0,0.0,0.00011938921983689595,0.0004169248383632161,0.0,0.0,0.0,0.0,-0.002205955777523699,-0.0004745702701885565,0.000192533551003689
125,0.0,0.0,4.898767145529385e-05,0.345294756958198,0.03096391353246633,-0.17143083415707133,0.37738789836377185,0.0,0.0,0.0001877838648303334,0.00013116755137721563,0.00013116755137721563,0.8747637650752271,0.021567697024476903,-1.3446585743630472e-05,-1.0514795852977788e-05,-4.098900457311559e-05,-3.280892169098664e-05,-8.426469040848244e-05,-1.305199274947114e-05,-3.3585967108910185e-05,0.0,0.0012384970258570275,0.004209101495568657,0.0,0.0,0.0,0.0,0.013651460425841075,0.04348662467192856,0.0
126,0.0,0.0,0.0023299776855015162,0.387068218073114,0.033057709159164714,-0.04872987148805273,0.07765053899810063,0.0,0.0,0.00012992604013683446,-2.126626365006512e-18,-2.126626365006512e-18,0.8748393441911969,0.02156956046182977,4.2908091457437676e-20,1.8401581997486764e-19,5.974783047863905e-19,4.1948606050601793e-19,1.0773856986869785e-18,4.1030068937183307e-19,5.028250561704194e-19,0.0,0.011629908816023021,0.03568326036667026,0.0,0.0,0.0,0.0,0.014123008442293703,0.010032783185636808,0.0
132,0.0,0.0,0.016478523007165395,0.23189794579775133,0.012772718817562064,-0.24442582994807205,-0.2352559196891678,0.00047373896519913944,0.000538628588653049,0.00028626355581244455,0.1308657638311869,0.1308657638311869,0.8744207502719976,0.021559239839067493,-0.0015038769923215246,0.00045208584446831116,0.0026573201598546338,0.004826999181761592,0.012397408103931687,0.03158297095181136,0.0015623970720829504,0.0,0.0002160999452689617,-0.0003595625193071546,-4.5351300878469885e-06,0.0,0.0,0.0,0.00018537413313464773,-0.00028231434188930575,0.0
136,0.0,0.0,0.012490204087200205,-0.20028597764434353,0.022239244118074108,0.22191292157648626,0.3733612730873231,0.004498076879159619,0.006447997080880638,6.55179904013198e-05,-0.005203532711338985,-0.005203532711338985,0.8742019566048059,0.021553845382056847,-0.0014218024353583525,0.0005409638787226065,0.0015967766108644346,0.0004841126966243595,0.0012433693154587952,0.0010312325166020458,0.0015063534667879722,-2.328019139849283e-05,-0.0027571924162310573,-0.0006287278983298581,-0.00023983523676182186,0.0,0.0,0.0,-0.0023530249210349137,-0.0013684156363474632,0.0
138,0.0,0.0,0.0053791919936683,-0.19066970935728303,0.020713496305127616,0.2573386127955008,-0.09588622963017096,0.013452948594201009,0.018553944776425402,0.00015464216107188988,-0.0024767356020976078,-0.0024767356020976078,0.8741150065236598,0.02155170158840525,-0.0014406103350681008,0.0002661994581007851,0.0007437893864073106,0.0002151764073666548,0.0005526476462937185,0.0020290417798613705,0.0008047070406174078,0.00019634238881694263,0.0013342301629187992,-0.0016623541583465785,-0.0006866792970506247,-1.971953276074395e-05,0.0002923448086837929,-5.453647431516301e-05,0.002744310507425402,-0.004818019137580433,0.0
141,0.0,0.0,0.017356975258848256,0.04573849025989992,0.046863593017230074,0.3551532070404223,0.2456857750709428,0.2682147580526195,0.08464032530308735,0.00017326205356193994,0.0004967061501761804,0.0004967061501761804,0.8740154051132497,0.02154924587049762,-0.0017070361357039551,-0.0001313948175780557,-0.00014125233172981007,-2.7094289018847858e-05,-6.958753163284682e-05,0.03492159724555389,0.0010214607497486534,-0.0012647914663534386,0.01556344171586946,0.0444077081121006,0.01426233154664939,0.00018716681064143262,-0.002775066889230779,0.0005182968890722765,0.015824523602142586,0.009664379218560726,0.0
143,0.029921875000000223,0.0,0.016481989316163227,0.43006291310380645,0.059923734987650426,0.5456983596106539,0.42345556054814226,-0.008718500500946441,0.019488412104400502,6.987198703086346e-05,-1.251858080421254e-05,-5.9914946619965387e-05,0.8739705474277168,0.02154813988393339,-0.0017073465936181214,-0.00018218363684927044,7.001423488471312e-05,0.0,0.0,0.060719323305949834,0.018630714181238153,-0.0031722886930661016,0.010695215449765434,0.015233885327152882,0.01183614900661291,0.00045933993064294787,-0.006813358602260228,0.001278506441338795,0.004489761088523632,-0.00044592148343702517,0.0
145,0.04,0.0,0.0020783455125882085,0.3886691848916335,0.06329573961741124,0.4164595104700684,0.40000038742682936,-0.0009306275363685558,0.009115895556945343,0.00019697025760678677,0.0,-0.0008669198974736709,0.8739434619085997,0.021547472078185824,-0.0006678260661885969,-0.00023968468059240092,0.0002749633814551405,0.0,0.0,-0.004349128184838467,-0.002836753789716723,-0.005070208574705056,0.0030297126209511737,0.006494173637227818,0.008081246166033647,0.0010327623594143793,-0.015322930883779805,0.0028837343068645817,0.010270420202665298,0.010947248759025887,0.0
153,0.04,0.0,0.015609247621299201,0.17024005145775156,0.055958354016611506,0.42563235697489804,0.31122866160547985,-0.023328328723248554,-0.021958391609733216,0.00019771399784628306,-4.265570866097802e-05,0.20384048265373833,0.8740154051132497,0.02154924587049762,-0.000921170428948736,-9.68235486071488e-05,-0.000650837975404857,0.00015036738940957565,0.0006077122807293819,0.039974872438553494,0.009203270233179232,0.0008118892817556273,0.0053496033568122695,0.0012241373440994702,0.0010305138423631413,0.0009796032901600684,-0.014435199060152932,0.0025098285066923005,0.01062046909917867,0.03095200150173932,0.0
155,0.04,0.0,0.014847757795538534,0.24184708667596133,0.07829911118344308,0.374339711580732,0.37765907759470096,-0.006737876839931172,-0.004055030111418773,0.00016224501361408107,-6.843992400450044e-05,0.021548895871199784,0.8740775981361016,0.021550779267658245,0.0002817517750874524,2.9286468292401865e-06,-0.00022262951122907246,0.00024623440445496807,0.0009951604008883316,-0.0014127098135487742,0.0009360032956079895,-2.6756382533294808e-05,0.004671072434908213,0.00035246259256098726,0.00034612054975570526,0.00036589582262464514,-0.005392532300388444,0.0009392311802418246,0.0030654107075883696,-0.0016246744283593645,0.0
159,0.04,0.0,0.003610779115287647,0.2127689965366524,0.0314961292806281,0.2070862077986044,0.16019482696598644,-0.0008294812274428028,0.03168463265080312,0.0001863622727232997,-0.00017688643557082316,0.0025039190872256055,0.8742512607002454,0.021555060996872148,-0.0020121932164226175,-0.0003793091249029826,-0.00025628284024794304,-0.0015248487433742871,-0.006162701309385644,0.04656160224248101,0.0122237990308188,0.036678042761559844,0.00536146364064755,0.019334660992816107,0.008672900091601984,5.3075134913282636e-05,-0.0007834556759026664,0.00013906445555770213,-0.0011344226826135056,-0.002223546643517461,0.0
161,0.04,0.0,0.017924067601285676,-0.19026622590660316,0.027026415950135302,-0.04672365942428329,0.029296321864086157,-0.00020924405452002291,0.19097582666376794,0.00020770122129722297,-0.0005408542804420962,0.00019733461834028486,0.8743608220298943,0.021557762281101987,-0.000769999848887872,-8.740307551869639e-05,-5.480424931593513e-05,-0.0003575403380662538,-0.0014450051646979858,0.0104309375869786,-0.0009266451264584044,-0.0029063548456636904,0.0030849376185660107,0.0010113861763672548,0.0004521883113722866,0.0,0.0,0.0,0.006227113084099302,-0.0005402489074845761,0.0
162,0.04,0.0,0.00950723758727845,0.009934803790754584,0.04346115738382309,-0.09414658303516028,0.11110451753554279,0.0,-0.01402500045147783,8.287903133201756e-05,0.0018488616923823082,0.001484527238260678,0.8744207502719976,0.021559239839067493,-0.0011546785195839433,4.888025536064889e-05,3.06493299636682e-05,0.00019995478331507666,0.0008081205498631555,0.015555512143784825,0.0003457407616279642,0.0010962823845647052,-0.0005260206030021374,-0.000522093431699853,-0.0002334267095748746,0.0,0.0,0.0,0.005686293618220035,0.0002984621563201464,0.0
163,0.1297656250000017,0.0,0.004249653086211868,0.09626684618307503,0.050061017467917385,0.19853745644385482,0.18139824359195453,0.0,0.0047236109548543905,6.649572586006757e-05,0.029979280022633004,0.029979280022633004,0.8744838633976822,0.02156079592178065,-0.002191919142346338,-2.688898742238574e-05,-1.6860170672535076e-05,-0.00010999495837195581,-0.0004445464357892081,0.028815272144541427,-0.00017595139602594339,-0.0005331110628198209,0.0006850103926307496,0.00028293053797126473,0.00012649755868762925,0.0,0.0,0.0,0.009514065394432473,-0.000174035495015706,0.0
174,0.32,0.0,0.022222451428838396,0.3780436073766395,0.06269121702678089,0.08613436618922109,0.08202479288691798,-0.008246594354650374,-0.0009117445219350127,0.00015993755802320674,0.0006329559550391553,0.0006329559550391553,0.8744207502719976,0.021559239839067493,-0.0021883239597488935,3.604746665560206e-05,9.17763930681365e-05,0.0,0.0,0.015825496679754535,0.0,0.0,-1.2904531702576737e-06,0.0,0.0,0.0,0.0,0.0,0.00011177375126706703,0.0,0.0
178,0.34992187500000055,0.0,0.0005584961040895456,0.20860943988916403,0.06561661209338523,0.20612200491385962,-0.056692370239176545,-0.00996334193080803,-0.00941128660419974,0.00017331142544871637,0.00486338669297919,0.00486338669297919,0.8742019566048059,0.021553845382056847,-0.0024575002794302615,0.00034748852182974463,0.0008847013708564869,0.0,0.0,-0.00024666100248105276,0.0,0.0,-2.463979760149364e-06,0.0,0.0,0.0,0.0,0.0,0.0051195574776955145,0.0,0.0
189,0.32,0.0,0.007106292552675004,0.10159495179954008,0.06944549117006633,0.393754454801691,0.1728627499685416,-0.0050952049537262775,-0.0050952049537262775,0.0002267513641885369,-0.021136233065474186,-0.021136233065474186,0.8739344051967264,0.021547248780850695,-0.004344165567602675,0.0029116737503763522,0.0099604002663098,0.0,0.0,0.03398222581376505,0.0,0.0,-0.0028491044156335856,0.0,0.0,0.0,0.0,0.0,0.007632592989698019,0.0,0.0
190,0.32,0.0,0.002427572996965229,0.2593755796797297,0.08632965892525575,0.38711033641684756,0.42343697567102095,0.013812828204560468,0.013812828204560468,0.00010960798810935653,0.013921333612444785,0.013921333612444785,0.8739366706913074,0.021547304637646418,-0.0019584742756832627,0.003140936848350793,0.010758205792268773,0.0,0.0,0.011933727960900276,0.0,0.0,0.008505103477720722,0.0,0.0,0.0,0.0,0.0,0.01987315647751538,0.0,0.0
191,0.32,0.0,0.009659330939185994,0.25520626958510184,0.03235060523783895,0.3902370049724573,0.36330860567794415,-0.009590909234004526,-0.009590909234004526,0.0002405627415033896,-0.009128910575988948,-0.009128910575988948,0.8739434619085965,0.021547472078185824,-0.0020610036100508836,-0.0008685954946751804,-0.0029716240832149566,0.0,0.0,0.00831756414010643,0.0,0.0,0.009780561910025878,0.0,0.0,0.0,0.0,0.0,0.006651052474093343,0.0,0.0
192,0.32,0.0,0.004062609726103343,-0.0633379829848191,0.040472688587551126,0.43977311511469747,0.4551719494476972,0.006084254528980035,0.006084254528980035,0.00017889528322878373,0.0057895444983677305,0.0057895444983677305,0.8739547630049573,0.02154775071183787,-0.0035799620430800668,0.0004899990245283335,0.0016778441817102607,0.0,0.0,0.03724003504894748,0.0,0.0,-0.002930342757476023,0.0,0.0,0.0,0.0,0.0,-0.001158856024566492,0.0,0.0
193,0.3499218750000008,0.0,0.0055377857939780065,0.018595626286829686,0.04669141049666546,0.10797056403452197,0.10448235430724409,-0.0038801123003018296,-0.0038801123003018296,0.00015141561897729196,-0.003600533234415309,-0.003600533234415309,0.8739705474277136,0.02154813988393339,0.0010084964224371998,-0.0003022019650108458,-0.0010347935063400125,0.0,0.0,0.014180050341486969,0.0,0.0,0.0015671357617985226,0.0,0.0,0.0,0.0,0.0,0.0004745891548104254,0.0,0.0
197,0.36,0.0,0.010730316450268205,-0.15588365387115694,0.04861469284236327,-0.023381809711667475,0.2839804901096874,-0.0001796964719322214,-0.0001796964719322214,0.00015838972948731606,0.0,0.0,0.8740775981361016,0.021550779267658245,-0.0027465961977010483,-3.9831001216322363e-05,-0.0001363884626236439,0.0,0.0,0.01933163192420312,0.0,0.0,0.000220077592368556,0.0,0.0,0.0,0.0,0.0,7.607712158977675e-05,0.0,0.0
203,0.3899218750000008,0.0,0.0005158573315845392,0.22932452290150687,0.08565966393951531,0.1731759663559084,0.08673225217717342,0.0056637631564929085,0.0056637631564929085,0.00022432373993970119,-1.5612616355959e-05,-1.5612616355959e-05,0.8743608220298943,0.021557762281101987,-0.00010257544246765572,0.0,0.0,0.0,0.0,0.018673626833710134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.4,0.0,-7.613423810120524e-06,0.14744062157813387,0.09406888444844547,0.27950018751427236,0.15307771932921327,0.007961214150188082,0.007961214150188082,0.00010137623853023637,-9.569724364135693e-06,-9.569724364135693e-06,0.8745499548328347,0.021562425436063546,-0.001964220967049699,0.0,0.0,0.0,0.0,-0.0005179887979587203,0.0,0.0,-1.423232012128701e-06,0.0,0.0,0.0,0.0,0.0,-1.423232012128701e-06,0.0,0.0
207,0.4,0.0,-5.146492358354223e-06,0.21122247659083795,0.07806473175758369,0.30642320266962525,0.21195477137582253,0.005965793108131392,0.005965793108131392,0.00012153160748577405,1.1068429519758824e-05,1.1068429519758824e-05,0.874618800272944,0.02156412285158652,-0.002790923732380188,0.0,0.0,0.0,0.0,0.0002354543151832467,0.0,0.0,3.623170063833057e-06,0.0,0.0,0.0,0.0,0.0,3.623170063833057e-06,0.0,0.0
211,0.4,0.0,7.649758441065898e-06,0.40011793165576726,0.030126384160543845,0.4062053799039575,0.4061785671749214,-3.831788056594637e-05,-3.831788056594637e-05,0.00018206446627654153,0.04564889238973363,0.04564889238973363,0.8747637650752271,0.021567697024476903,-0.0033261229050225343,0.0,0.0,0.0,0.0,-9.841447835879702e-06,0.0,0.0,-1.3843635062443545e-05,0.0,0.0,0.0,0.0,0.0,-1.3843635062443545e-05,0.0,0.0
215,0.44,0.0,0.004271035627698392,-0.04293189522396947,0.03690486420566538,0.20836539135918403,0.20777084705647292,-0.0007673738938413189,-0.0007673738938413189,0.0001231099456023521,-0.0005110078482739751,-0.0005110078482739751,0.8744838633976822,0.02156079592178065,-0.0006889928051305443,0.0,0.0,0.0,0.0,-1.4311397608944393e-05,0.0,0.0,0.0013033968957766153,0.0,0.0,0.0,0.0,0.0,0.0013033968957766153,0.0,0.0
220,0.44,0.0,0.013859406141479765,-0.28053104404568346,0.02298360527154103,-0.22199838282697534,-0.2076639977014792,0.12049680373793342,0.12049680373793342,0.0001589274665945728,7.74228545750586e-05,7.74228545750586e-05,0.8742019566048059,0.021553845382056847,8.822402854297338e-05,0.0,0.0,0.0,0.0,0.00010573446350103051,0.0,0.0,-0.00019845060717159466,0.0,0.0,0.0,0.0,0.0,-0.0001866195106921713,0.0,0.0
228,0.48,0.0,0.0051001627151084,0.33511405456752524,0.03435175331787457,0.10147801154890718,0.20340628579404174,0.00423578324381318,0.00423578324381318,0.000210237742265122,2.429862706075002e-05,2.429862706075002e-05,0.8739547630049573,0.02154775071183787,-0.002873173224644906,0.0,0.0,0.0,0.0,0.0011998499393875523,0.0,0.0,0.007010127476655363,-0.0002758371689502296,0.0002171735566757185,0.0,0.0,0.0,0.01802531127781471,0.0,0.0
229,0.48,0.0,0.008909929136193163,0.1102032901855453,0.04278124203326316,0.20390611760969923,-0.003494490282405565,-0.00588740969090635,-0.00588740969090635,0.00025467224883003286,-0.00014108492763808766,-0.00014108492763808766,0.8739434619085997,0.021547472078185824,-0.004489869085613448,0.0,0.0,0.0,0.0,-0.0011348478660115212,0.0,0.0,-0.0025261709222877066,0.0002017911441427278,-0.0005088007712883262,0.0,0.0,0.0,0.004252204963249016,0.0,0.0
235,0.44,0.0,0.0003025650717927932,0.40551934536428924,0.04440889199261221,0.2588399306899113,0.09794980732894863,0.1376932023229561,0.1376932023229561,7.163192008961475e-05,0.006961228895866158,0.006961228895866158,0.8739705474277168,0.02154813988393339,-0.0032802198400143025,-2.7783170689413492e-05,0.0,0.0,0.0,0.0019245107965944481,0.0,0.0,0.013454561668803598,-0.0015531778885001972,0.0006549960451422066,0.0,0.0,0.0,0.013458012537813972,0.0,0.0
238,0.44,0.0,0.005748254479102797,0.2710601819108801,0.027027935684114178,0.28226202656305355,0.11791443033927146,0.024392612082844368,0.024392612082844368,0.0003577242395504997,-0.014802326128419047,-0.014792134326269014,0.8740443693725287,0.02154995999743514,-0.0044940669110074116,8.835880509301469e-05,0.0,0.0,0.0,-0.0004619532155902261,0.0,0.0,-0.0010178370133470602,0.0003746886450442972,-0.00014726635588644592,0.0,0.0,0.0,-0.0010994440235932656,0.0,0.0
240,0.44,0.0,0.01492789795108136,0.2957363956866732,0.0531520796348899,0.41869679666872467,0.6199101121775811,0.13947008363352897,0.13947008363352897,9.090252349348511e-05,-0.004841777950284194,-0.004258145579893578,0.8741150065236598,0.02155170158840525,-0.009870495706296573,0.00035866920998573826,0.0,0.0,0.0,-0.0001595486138794116,0.0,0.0,-0.00027661259840694317,0.0001249360995182352,-5.475301887222168e-05,0.0,0.0,0.0,-0.0003618233089096606,0.0,0.0
244,0.44,0.0,0.0062400202856581245,0.34278310887974484,0.03654132399583996,0.1151938390212231,0.050836837412841715,-0.01914757048315696,-0.018903867769927776,0.0003070876305945619,-0.001851574848944664,0.0019337894804294907,0.8743042679810396,0.02155636791540007,-0.004747734012047801,0.0013657329386406497,0.0,0.0,0.0,3.150971199896168e-05,9.556757307407768e-06,0.0,-0.0006616838928671341,0.0,0.0,0.0,0.0,0.0,0.00023129796469619504,0.0,0.0
249,0.44,0.0,0.00010034565520384741,-0.0018283251409397145,0.058681705588750174,0.3959710331229521,-0.21783063743756478,0.014033620768683636,0.012895072710468894,0.0001229640956424675,-0.015147504816836018,-0.0009685213635432533,0.874618800272944,0.02156412285158652,3.8070391583945574e-05,-1.1893816299821464e-05,0.0,0.0,0.0,-8.708611521961679e-05,-2.641283639869411e-05,0.0,-5.357049711572947e-05,0.0,0.0,0.0,0.0,0.0,0.00032334051358268834,2.078069612797372e-05,0.0
258,0.44,0.0,0.0049800939569035006,0.09131991714963819,0.019765574149230823,0.0038172057363799125,-0.06030677211745818,-8.8192323381006e-05,0.1366157181014217,0.0001707810186432788,0.0004938618811344311,0.07487126309518775,0.8744207502719976,0.021559239839067493,-9.06270688632173e-06,-3.202654927931367e-05,0.0,0.0,0.0,-0.00024093502503717075,-7.30745352801108e-05,0.0,-7.881352460875809e-05,0.0,0.0,0.0,0.0,0.0,0.0020290257827898957,0.00019326349265279147,0.0
276,0.4,0.0,0.00515071251077899,-0.18290756753583817,0.08006204326820593,0.036901403363240264,-0.008564155548208547,-0.010502693923307627,-0.005987236529664165,0.0002050814896556799,0.039541586371912824,0.0,0.8739547630049573,0.02154775071183787,-0.005531591908828177,0.002643766455908512,0.008911803265070182,0.0,0.0,0.01608766550192723,0.0004199459863265497,0.0,-0.00011959570775793168,-0.0013196645679746054,0.0004199459863265497,0.0,0.0,0.0,-0.00046966563120042843,0.000519500359184207,0.0
281,0.4,0.0,0.0007857092224872641,-0.1317501902596418,0.032488911956354366,0.1865304174590722,0.20342876625813244,0.22680569554464958,0.00211407820840717,6.38925991366218e-05,0.040550596350210945,0.0,0.8740775981361016,0.021550779267658245,-3.8411464254027944e-05,-0.00014085896897156124,-0.00046530087756994497,0.0,0.0,0.03715661228310438,0.011517867952216024,0.0,-0.0008858899989337598,-0.035951615336276076,0.011439799688231871,0.0,0.0,0.0,-0.0023791809254555384,-0.025841716514261513,0.0
