interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
54,0.0,0.0,0.011176434937610146,0.7941476735672685,0.07204578489964983,-0.0029903572686072392,-0.0005006925027144547,0.0,0.0,0.00010467761364711689,0.0,0.0,0.8741150065236598,0.02155170158840525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.011175161433924075,0.7940571840690094,0.07203757561169961,-0.00299001653106196,-0.0005006354510918136,0.0,0.0,7.400163154018449e-05,0.0,0.0,0.8740154051132497,0.02154924587049762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.011174846547780696,0.7940348096625738,0.0720355457856016,-0.002989932280397843,-0.0005006213445246405,0.0,0.0,7.471945823148225e-05,0.0,0.0,0.8739907776981231,0.021548638670417848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.011174587883532991,0.7940164301334942,0.07203387837833919,-0.002989863072415214,-0.0005006097566390024,0.0,0.0,7.312436804802116e-05,0.0,0.0,0.8739705474277168,0.02154813988393339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.011174154735563038,0.7939856525685269,0.07203108621020798,-0.002989747179718989,-0.000500590352066536,0.0,0.0,8.664151175317747e-05,0.0,0.0,0.8739366706913106,0.021547304637646418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.011174846547780696,0.7940348096625738,0.0720355457856016,-0.002989932280397843,-0.0005006213445246405,0.0,0.0,7.389148405261094e-05,0.0,0.0,0.8739907776981231,0.021548638670417848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.011176434937610146,0.7941476735672685,0.07204578489964983,-0.0029903572686072392,-0.0005006925027144547,0.0,0.0,7.417799223920484e-05,0.0,0.0,0.8741150065236574,0.02155170158840525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.011182876444756372,0.7946053783669443,0.0720873082871034,-0.0029920807526897567,-0.0005009810754437222,0.0,0.0,7.410811043839372e-05,0.0,0.0,0.8746188002729465,0.02156412285158652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.011188755884364842,0.7946999748796993,0.0720969072234832,-0.003148405338036939,-0.0006668912891960392,0.0,0.0,0.00010128328711382635,0.0,0.0,0.8743608220298974,0.021557762281101987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412543940555994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.011228620690071,0.7953026226690498,0.07213780201295984,-0.0029283175953923016,-0.001249899478983477,0.0,0.0,0.00012107585625093955,0.0,0.0,0.8741564965637507,0.021552724544144555,2.720599460016489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012922053924961245,0.0,0.0,0.0,0.0,0.0,-1.3466553648195751e-05,0.0,0.0
102,0.0,0.0,-0.00019282640718773167,0.22770127739129342,0.008351427870519654,0.12557244759753103,0.40110116052146977,0.0,0.0,0.00014188520235025525,0.0,0.0,0.8739547630049573,0.02154775071183787,-0.0004707274009336783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023826893353181963,0.0,0.0,0.0,0.0,0.0,0.0006023656082778001,4.796834917489486e-05,0.0012717828515546978
113,0.0,0.0,0.0036468248784463212,0.47755662244790664,0.09424531966497607,-0.0907143439370219,-0.019452201118905516,0.0,0.0,0.00027197240897847526,0.0,0.0,0.8740775981361016,0.021550779267658245,5.485369611838599e-05,-0.00018415914882002695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308374534793116e-05,0.0009077333863948584,0.002052179746942363
114,0.0,0.0,0.0032424338623929217,0.7114398218641012,0.09737319775696025,0.33807834874931686,0.02889800593554163,0.0,0.0,0.0003692791020548283,0.0,0.0,0.8741150065236598,0.02155170158840525,-8.208075074868009e-05,0.0002755159577765886,0.0,0.0,0.0,0.0,0.0,0.0,-1.562815190479177e-05,-5.0707464100139945e-05,0.0,0.0,0.0,0.0,0.000815701836753301,0.0009506932992206902,-0.0014775857048032607
115,0.0,0.0,0.004198675452105277,0.4081643273727021,0.03491114587881451,0.35251289237834704,0.17647107025663217,0.0,0.0,0.00016145411037994694,0.0,0.0,0.8741564965637507,0.021552724544144555,0.00013615436051909747,-0.00045364138190295437,0.0,0.0,0.0,0.0,0.0,0.0,3.515811593724782e-05,0.00011407483831599119,0.0,0.0,0.0,0.0,-0.001055694450117497,-0.000705355696082432,0.0008879107810950814
118,0.0,0.0,0.01645546210627331,0.37822624704296437,0.036355123021822755,-0.16850495595610684,0.3861866360016676,0.0,0.0,0.0001328080082266939,0.0,0.0,0.8743042679810396,0.02155636791540007,-0.00017469664535981792,0.00046807720460352955,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018604725086904307,-0.0006393718519547265,0.0,0.0,0.0,0.0,0.004835752399367822,0.0004890941525526758,-4.478751559193838e-05
123,0.0,0.0,1.1081343350183628e-06,-0.1749301106040935,0.007377361224348216,0.17855385862279935,-0.18657448039066243,0.0,0.0,0.00040288108535524485,0.00010638658877989426,0.00010638658877989426,0.8746188002729465,0.02156412285158652,-3.5934833213317154e-05,1.3635154367199425e-06,-3.6891647236897944e-05,-3.309667131722007e-05,-8.500373125226177e-05,-1.3085762138920734e-06,-2.942368166308885e-05,0.0,0.0009713155151799574,0.003379954047458934,0.0,0.0,0.0,0.0,-0.0001219008742883491,-0.001411040684266722,0.0
129,0.0,0.0,0.0023868491979073115,0.00495009229907875,0.042660202529799365,-0.016217735672265934,0.16203250031300875,0.0,0.0,0.0001850292583580358,-0.0024523009773474236,-0.0024523009773474236,0.874618800272944,0.02156412285158652,-0.0002074104355905815,0.0002282357394626043,0.0007942298471819791,0.0006117458039928957,0.0015711754036800806,-0.00013265460778877196,0.0006561949203353753,0.0,0.013332665177259007,0.0007080311228052867,0.0,0.0,0.0,0.0,0.002201204551966267,0.0069949087320118385,0.0
135,0.0,0.0,0.011962620853838927,-0.1903359875713844,0.02415059919533287,0.18161223605220814,0.180662801103551,-0.0027346252421055037,-0.003816729872179472,0.0002581781301320152,0.00742523400200569,0.00742523400200569,0.8742512607002454,0.021555060996872148,-0.0015782036814536533,-0.000832028168426543,-0.00243127617736708,-0.0006825515665733614,-0.0017530291603860971,0.0007304002940786442,-0.002293848455120549,0.0,0.0031732135449946833,0.0003518722107095921,0.00010909802384495665,0.0,0.0,0.0,0.0029799321063737356,0.0008787403203443739,0.0
146,0.04,0.0,0.0036328552582983644,0.3998909579042336,0.04471846401416974,0.38577575014368604,0.39430953223452236,-0.00032410316837851817,-0.006911715941546258,8.122885694420534e-05,0.0,0.0017138477637222182,0.8739366706913106,0.021547304637646418,-0.0006877416222381839,0.0031475429539400846,-0.0004119685790350898,0.0,0.0,0.01788150353811671,0.01612412574682215,0.05184069676483536,0.01427998274988227,0.03347667961114505,0.021549139445459765,-0.001095497492180346,0.016260096994302205,-0.0030734227572539108,0.00817530807826467,-0.0037567708632040607,0.0
152,0.04,0.0,0.006893645475638857,0.3413731437489009,0.05327767657840689,0.206456444931743,0.21316653928304435,0.10046622549500302,0.09953444367042837,0.00010393125368567348,0.0,0.22167436565142185,0.8739907776981231,0.021548638670417848,-0.0011662972589361323,0.00020217470516981068,0.0011148682191332185,-9.66931160422674e-05,-0.00039078682094308023,0.04347533486468528,0.009383822550605629,-0.0014900045700950617,-4.106960379254227e-05,-0.0025926157656988276,-0.002211326967028443,-0.0021090093520971707,0.031091730374065932,-0.0054350578216294946,0.0052099259486181075,0.014540929324487554,0.0
154,0.04,0.0,0.016297844505148897,0.19769169079943055,0.056094882564100404,0.5151944310304976,0.41838237623256136,0.011531605772044524,0.009600357573965435,0.00019098529105723375,4.9281756110207104e-05,-0.04443885777613648,0.8740443693725287,0.02154995999743514,-0.0012158121663091305,3.458719210143834e-05,0.00038719336460157124,-0.00021209657402872987,-0.0008571917969979613,0.010834487378042202,-0.002055959193146273,-0.00033423515967440835,0.009698298080343875,-0.0006819998559658178,-0.000595217537883048,-0.0005726862373761549,0.008438490978458404,-0.001466187840009543,0.0033843981572768745,0.013338380310829226,0.0
160,0.04,0.0,0.014029276902090897,-0.05939285040217768,0.03793626951335505,0.1753307772684971,-0.011389360421817863,0.0004207522507145199,0.2643009247023113,0.0003187176221940014,0.00026933112481799474,-0.0012056704397436495,0.8743042679810396,0.02155636791540007,-0.0019542900721160154,0.00016368992868855142,0.00010263830659410098,0.0006696074719799041,0.0027062296259059765,0.03948199104822555,0.009930634319274488,0.030285883472149368,0.0031663132813838832,-0.0024513664233001926,-0.0011102884875260615,-2.668419176496355e-05,0.0003938921969636137,-6.991640446803079e-05,0.0010441230727468145,0.0010026588422601518,0.0
164,0.16,0.0,0.009467574593824097,-0.2233620718402126,0.03456473165861699,0.4015840643123782,0.4075632653622941,0.0,-0.0021262559593984427,5.562473617689739e-05,0.030877654483184115,0.030877654483184115,0.8745499548328322,0.021562425436063546,-0.0010100814680266048,1.3925415668122624e-05,8.731637274483628e-06,5.69647898102686e-05,0.00023022413618273432,0.012876785385582732,9.107892865518645e-05,0.0002759579381154546,0.008445893343835758,-0.00014978730332636784,-6.696954075390349e-05,0.0,0.0,0.0,0.018256730294540648,7.731841933234957e-05,0.0
166,0.16,0.0,0.005851621346512751,-0.004582581331212219,0.06562979273755883,0.28114467837179197,0.278267235476846,3.678165378400665e-05,-0.0004631598590412426,0.00025747254040456725,0.0003771765041481494,0.0003771765041481494,0.8746901572967585,0.021565882191343692,-4.3241382162792766e-05,2.4801611001616587e-06,1.5551325450540925e-06,1.0145611386643476e-05,4.100365550923339e-05,0.0004757177730130217,2.0316154576626645e-05,6.15554465800492e-05,-0.00012065425850072457,-3.0551354812265126e-05,-1.3659436786362227e-05,0.0,0.0,0.0,0.0034570028492620776,1.377065794831486e-05,0.0
167,0.16,0.0,0.0023647750155660055,-0.00518206075467035,0.06470545079491478,-0.01115565531901235,-0.013847010143064161,-3.4481889584987505e-05,0.00015820456481885193,0.00012521761499132884,-0.00010783009822691058,-0.00010783009822691058,0.8747637650752271,0.021567697024476903,-0.0013861359960205472,-7.432410745630854e-07,-4.6603359104321626e-07,-3.040381170650518e-06,-1.2287750573815163e-05,0.015241951289500275,-6.566964354295925e-06,-1.9897093319449332e-05,0.002444502847972473,8.931210889977263e-06,3.993122770725093e-06,0.0,0.0,0.0,0.0052280816032812824,-4.1267152405106635e-06,0.0
168,0.16,0.0,0.004495381610677,0.09800048668527844,0.03061118803494568,-0.0026499947212224447,-0.0026499947212224447,6.185768350059754e-19,1.0136964997315354e-18,0.00021724361743557196,-3.377582138230484e-19,-3.377582138230484e-19,0.8748393441911969,0.02156956046182977,-0.0013252407535983967,-4.319984169586322e-21,-2.7087546755750167e-21,-1.7671787763397807e-20,-7.142082128597386e-20,0.014567634952319844,-4.8484242151103937e-20,-1.4690128323493176e-19,0.002298869704599755,6.707103859966352e-20,2.998729901105044e-20,0.0,0.0,0.0,0.002298869704599752,-2.3985951693905578e-20,0.0
169,0.16,0.0,0.003890660161369702,-0.02418702901863465,0.02039806183576998,0.1950263330521786,0.19300588842990887,9.253827919751606e-05,-6.728571508904203e-05,0.0002534344671174036,4.5586313739791986e-05,4.5586313739791986e-05,0.8747637650752271,0.021567697024476903,-2.0953372528224215e-05,0.0,0.0,0.0,0.0,0.00022304320805729527,2.231525157609774e-06,6.7612464314128914e-06,1.6487027475472513e-05,-2.07460352142757e-06,-9.275502128088227e-07,0.0,0.0,0.0,0.006367321984192838,0.0,0.0
170,0.16,0.0,0.006268231662772001,-0.07567852787837077,0.0352277897259981,0.1944678379411506,0.3244917367172079,-0.0002830538790781134,7.891766421188626e-05,0.00010321106093088599,-6.023471233434459e-05,-6.023471233434459e-05,0.8746901572967585,0.021565882191343692,2.620515737394493e-05,0.0,0.0,0.0,0.0,-0.0002578993290188436,-2.2541578598629644e-06,-6.829820732186843e-06,-4.465395859446674e-06,0.0,0.0,0.0,0.0,0.0,0.004026071484803747,0.0,0.0
175,0.32,0.0,0.022938526407062378,0.42819690945542604,0.05815093609604456,0.1879684035370592,0.20029996594012703,0.08078125384412149,0.0017462116414257304,0.00016555435835171334,-0.0013701260384123295,-0.0013701260384123295,0.8743608220298974,0.021557762281101987,-7.519372004497746e-05,-6.534485157850737e-05,-0.00016636716362748716,0.0,0.0,0.0011069032799455863,0.0,0.0,1.5817689803100172e-06,0.0,0.0,0.0,0.0,0.0,-0.00019287094383730534,0.0,0.0
184,0.32,0.0,0.00904273646491838,0.1395970421660273,0.009807147358839247,0.3192312542289968,0.12720512024543806,-0.0012330136583866811,-0.0011372522314993918,0.00012270670625434636,-0.10137027762117357,-0.10137027762117357,0.8739907776981231,0.021548638670417848,-0.003144248033334802,-0.00028725124240288843,-0.0008411303133461028,0.0,0.0,0.017088876185334216,0.0,0.0,0.0002390811191564571,0.0,0.0,0.0,0.0,0.0,-0.0002711835147707713,0.0,0.0
185,0.32,0.0,0.007185622748628423,0.2878875718996437,0.041460986628490584,-0.1421935015955576,-0.3391763760997626,0.01377428536558787,0.013684827870628738,9.381792714004704e-05,0.2864936357905944,0.2864936357905944,0.8739705474277168,0.02154813988393339,-0.0013298195090779203,0.00030945864472731746,0.0009628542701960647,0.0,0.0,0.01578781639147149,0.0,0.0,-0.0003945149882527963,0.0,0.0,0.0,0.0,0.0,0.000360291834877964,0.0,0.0
201,0.36,0.0,0.00041571764570823283,-0.3598003597956923,0.024759147305560846,-0.09067758753855977,-0.08162924796142289,2.9057845255413483e-05,2.9057845255413483e-05,0.000116739473609478,-4.547825792031503e-05,-4.547825792031503e-05,0.8742512607002454,0.021555060996872148,-0.0002588545250810754,0.0,0.0,0.0,0.0,0.00042975194694347933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.4,0.0,1.079593202575982e-05,0.09779164376952659,0.10772388610779879,0.2415029311013755,0.09182636224900342,0.009508932827033134,0.009508932827033134,0.00010251326564527693,1.3797706689441694e-06,1.3797706689441694e-06,0.8744838633976822,0.02156079592178065,-0.0012364309403947041,0.0,0.0,0.0,0.0,0.0010426105165253596,0.0,0.0,-1.1342936509828089e-06,0.0,0.0,0.0,0.0,0.0,-1.1342936509828089e-06,0.0,0.0
218,0.44,0.0,0.01461929883738941,-0.0264705448120942,0.016222065376518054,0.2116771896316755,0.2143403900706391,0.0047965097554281515,0.0047965097554281515,0.00013797627195577379,0.0002771573325165491,0.0002771573325165491,0.8743042679810366,0.02155636791540007,0.00020967135059564272,0.0,0.0,0.0,0.0,4.45700019470668e-05,0.0,0.0,-0.00040809114447026677,0.0,0.0,0.0,0.0,0.0,-0.0004086570599929304,0.0,0.0
224,0.48,0.0,0.005153297125767102,0.36666543751086705,0.02042672871169086,0.23848865233355793,0.3610287403695563,0.0051131165418815145,0.0051131165418815145,0.00014078010923045188,-1.2016825037917378e-06,-1.2016825037917378e-06,0.874044369372526,0.02154995999743514,-0.0019814998447704874,0.0,0.0,0.0,0.0,0.007658215349469895,0.0,0.0,0.0002404080508941242,-1.727940950218349e-05,2.1581266943220484e-05,0.0,0.0,0.0,0.00033828742980334547,0.0,0.0
225,0.48,0.0,0.0010033091447729796,0.1277846258494115,0.01723365127334015,-0.1111300929213531,0.12181199815932477,-0.0036295715015146105,-0.0036295715015146105,6.869241366520569e-05,6.736811386047477e-07,6.736811386047477e-07,0.8740154051132497,0.02154924587049762,-0.004414422619957178,0.0,0.0,0.0,0.0,0.01789766198435841,0.0,0.0,-0.0008533615775861246,5.455444026293277e-05,-3.8371251450469776e-05,0.0,0.0,0.0,-0.001126610476210457,0.0,0.0
227,0.48,0.0,0.00097953693003025,0.15335268358265441,0.027660807163496125,0.1148665162354771,0.12275302663111375,-0.003355907019438428,-0.003355907019438428,0.00015248593098276636,3.271073087239328e-05,3.271073087239328e-05,0.8739705474277168,0.02154813988393339,-0.004810294519997889,0.0,0.0,0.0,0.0,-0.0017370452626920083,0.0,0.0,0.019184838805135686,0.00019472077100066715,-0.00011648253274626698,0.0,0.0,0.0,0.027936823991319498,0.0,0.0
237,0.44,0.0,0.003768166958710869,0.29643996415512225,0.04342169862963465,0.4435858810678952,0.4022334314031683,-0.003450282351134573,-0.003450282351134573,0.0001279294389189127,0.07019856365057749,0.07037706621808215,0.8740154051132497,0.02154924587049762,0.00158162998742573,-5.919281264979111e-05,0.0,0.0,0.0,0.0007388519876801763,0.0,0.0,0.0017624259523125784,-0.0006020047790629085,0.00023316955701977308,0.0,0.0,0.0,0.0018118992795709758,0.0,0.0
245,0.44,0.0,0.007828425641562282,0.2736470753272035,0.034329090026049676,-0.11960036926042425,0.13176777934034234,0.010942007982131583,0.0107441898246693,0.0002452100336892379,0.06374907676525053,0.05914983796949171,0.8743608220298974,0.021557762281101987,0.00043137872322902203,-0.00013462618839106693,0.0,0.0,0.0,-2.5577036411322033e-05,-7.757402848804707e-06,0.0,0.005124651153294161,0.0,0.0,0.0,0.0,0.0,-0.000146452891661384,5.27075227301723e-06,0.0
247,0.44,0.0,0.006736080338133051,0.18276889746986874,0.015358490228352232,0.23236941459094385,-0.036350153699459396,0.003585082085392071,0.003333985852109267,0.00011112147801045919,0.13834655573787577,-0.00596180909402699,0.8744838633976822,0.02156079592178065,7.433428433360208e-05,-2.530827220698159e-05,0.0,0.0,0.0,-1.1596893289692346e-05,-3.5172868191612487e-06,0.0,-0.0003888471573173595,0.0,0.0,0.0,0.0,0.0,0.012734659040910751,1.3260890202867269e-05,0.0
254,0.44,0.0,0.008537251739015733,0.1219822685202714,0.0414523100386635,0.30513485094515236,0.19321359011325379,-0.00020246080279047698,-0.00771298459339728,0.0001553428150063081,0.14211418115642857,-7.783401704429389e-05,0.8746901572967554,0.021565882191343692,9.259223726065039e-05,-3.134390266971186e-05,0.0,0.0,0.0,-0.0005296397691370386,-0.0001606374166212909,0.0,0.012657495408521338,0.0,0.0,0.0,0.0,0.0,0.0002054802994020366,0.00020928788827399866,0.0
259,0.44,0.0,0.007143588977002254,0.29768678525787906,0.016562239372661488,-0.1383312365389292,-0.14038992609926795,5.257634550636203e-05,-0.0034754388565482203,0.0002455761126040481,-0.0004503997188763962,-0.0031650795346505347,0.8743608220298943,0.021557762281101987,6.566424149358714e-05,4.47013186236026e-05,0.0,0.0,0.0,0.00017670555189228554,5.3594018071689214e-05,0.0,0.0001263774529663597,0.0,0.0,0.0,0.0,0.0,0.0007207418821731753,-0.0002840995875375873,0.0
265,0.4,0.0,0.010428588669455691,0.012167904862176037,0.10132301205449938,0.22880565645295978,0.2874178598268842,-0.004638205439796174,-0.027980182593805143,0.000229453301164494,-0.00015607158581274806,-0.0005482893103022477,0.8740775981361016,0.021550779267658245,-0.011727328457044904,0.003064457620243953,-8.922636717728838e-06,0.0,0.0,-1.437452636606446e-05,0.0,0.0,0.013419109264746792,0.0,0.0,0.0,0.0,0.0,-0.006045552171392296,-0.008113965526892471,0.0
285,0.44,0.0,0.00015002398662832027,0.09215149871513786,0.07016441726140384,0.3926964222236295,0.2653160123867702,-0.014314050453059663,-0.0067058161756777795,0.00011239631028753488,0.00496301208544884,0.0,0.8742512607002483,0.021555060996872148,-0.013330720922084963,0.0030887748395595823,0.010278649112855911,0.0,0.0,0.019034830041350037,0.0004337915569595548,0.0,0.0007376231961327177,-0.00020148658725201456,5.993942352627235e-05,0.0,0.0,0.0,-0.0025673840497521627,0.0017786411260839053,0.0
293,0.44,0.0,0.009491747615942148,0.2937992496259737,0.028570410506298115,0.19476548159926765,0.2780367147340686,0.0039722206310593205,-0.0009407420194884915,0.0002427988386764224,0.0,5.512373263151603e-06,0.8747637650752271,0.021567697024476903,-0.008058328932483023,-3.282513139789486e-05,5.012364143954163e-06,0.0,0.0,0.020580227918395318,6.324150993345844e-05,0.0,4.732702307953515e-06,-7.523886039055465e-05,2.0754522775519303e-05,0.0,0.0,0.0,0.008333826510118032,-0.03650464364680321,0.0
295,0.44,0.0,0.0157512995435192,-0.11266730241343666,0.05952827031933978,-0.10436821087788313,-0.28577286966761095,0.1281716208013091,0.002448738601547731,9.301936136219521e-05,0.0,-2.029944542930128e-05,0.8747637650752249,0.021567697024476903,-0.00853176433001814,8.032209772917605e-06,-1.0852111379236111e-06,0.0,0.0,0.0277093175165729,-2.3878811354032243e-05,-1.2564681580238965e-05,-2.813708697093235e-05,0.00021744436988835363,-6.815340515608428e-05,0.0,0.0,0.0,3.7348206979487086e-05,-0.00027967086124070254,0.0
300,0.44,0.0,0.0009115774413709101,0.38949664168247844,0.02888440105937815,0.25434348125780704,0.415114179830811,-0.0005321717815040006,0.004528428096490845,0.0001439215460461047,0.0,0.001215682375353799,0.8744207502719976,0.021559239839067493,-0.010666712390536742,-6.211667371850176e-05,-0.00014409683324286603,0.0,0.0,0.000775514977973562,0.00011686619964506344,0.0009030695509471801,-0.003577777617191502,0.0034760978091593997,-0.0003080064250678972,0.0,0.0,0.0,0.0007367675658964193,6.963701941489139e-05,0.0
325,0.44,0.0,0.000291415419820715,-0.004660121515309288,0.02223654300647487,-0.07186154184424129,-0.2612869376921719,0.24479537105435706,-0.07129379019348013,0.00020793569372403885,0.04024560732868438,0.0,0.874156496563753,0.021552724544144555,-0.003998311616062633,-1.0141826181279833e-06,0.000613242242793543,9.815760637952677e-05,0.00022832924460004515,-0.0007239517431849235,-0.00024923986291704967,-0.0009961303029922006,-3.263603154337792e-05,-0.0007927811869980243,3.3537582907021006e-05,0.0001799203911782704,-0.0237135885224131,0.000414400261283787,0.00038141594430279077,0.0,0.0
